"['The namesake regions in which this process occurs are sometimes characterized by ""nappe,"" or a large displaced sheet of rock, and were co-theorized by Zwart and Pitcher. Hercynotype versions of this process take place in back-arc basins, and the Cordilleran type occurs with low geothermal gradient. The alpinotype ones have the most rapid characteristic change, and specific ""belts"" where this activity occurs includes the Hudsonian and Nevadan ones in North America. For 10 points, name this process by which large areas of very high and rugged terrain is formed.']",['orogeny ']
"['The Kib\xc5\x8d module located here was the first to detect the moment a star was swallowed by a black hole. The search for dark matter is carried out by AMS-02, a spectrometer located on this object, which has seen visits from Cygnus and Dragon spacecrafts. Expedition 38, the most recent mission to this object, seeks to understand protein crystal and plant (*) growth in preparation for a one-year long mission to this location in 2015. This collaborative effort between five agencies and multiple countries is the most expensive object ever constructed. For ten points, name this artificial satellite orbiting earth that allows astronauts to conduct research in space.']",['International Space Station']
"['One example of this phenomenon was constructed by taking the limit of the linear interpolation of the dyadic rationals, which converges uniformly. A fluctuation-diffusion relation for this phenomenon sets the diffusion constant proportional to mobility times temperature. Considering only a drag force and a random force of zero mean lets this phenomenon be modeled by the (*) Langevin equation. Only when the temperature of the pawl is higher than the paddle can work be extracted from this process in a thought experiment of Feynman. The average displacement of a particle in this process is proportional to the square root of the time, as in a random walk. For 10 points, name this process modeling the random motion of particles in a fluid.']",['Brownian motion ']
"['A type of these objects located at the ""tip"" of their namesake ""branch"" are used as standard candles. The occurrence of a degenerate core causes them to increase temperature very rapidly while maintaining their volumes, which results in the ""helium flash,"" after which convert three helium nuclei to a carbon-12 nucleus via a Beryllium intermediate in the triple alpha process. Eventually, their outer regions expand to form a planetary nebula, after which they become white dwarves. For 10 points, identify these stars exemplified by Arcturus, whose cool temperatures are the cause of their namesake color.']",['red giants']
"['The Betterton-Kroll process removes bismuth from ores of this element and, with sulfur, it is found in the mineral galena. The tetraethyl form of this element raises octane ratings in gasoline. Oxides of this element form (*) crystal glass, and this element and tin combine to make solder. This element can provide shielding from radiation and was once used in pipes and paints. For 10 points, name this toxic element with chemical symbol Pb.']",['Lead']
"['The X(3872) particle discovered in the BELLE experiment has been theorized to be an exotic variety of this type of particle, as is the glueball hypothesized to consist of gluons only. An experiment conducted by Frisch and colleagues used a thick iron cylinder to capture one example of these particles in a proof of time dilation. A subclass of this particle that is always flavorless is quarkonium, which consists of a single type of particle, and these particles must be colorless. The simplest ones have zero spin and form a nonet that includes the flavorless nu and pi. A more famous member is K, which led to the uncovering of CP violation. Unlike baryons, they consist of an even number of quarks. For 10 points, give this name for hadrons with integer spin which are composed of a particle and its antiparticle.']",['meson']
"['The HINT program is a computational tool used to map this property of molecules using the ""fragment"" approach to assigning numerical values for this property developed by Hansch and Leo. One plot which is used to predict the antigenic sites of a protein uses this property, since it usually displays a local maximum at antigenic sites, That plot is called the Hopp-Woods plot, which used less frequently than the (*) Kyte-Doolittle plot. A global index of this property for a given molecule is called ILM, which is a function of the distance between a solute atom and the solvent atom, and in drug design, this property is described by the partition coefficient of a system. Most scales only take into account side chains of amino acids while calculating it. For 10 points, identify this property which describes the degree to which a given molecule loves or hates water.']",['Hydropathicity ']
"['P-waves and S-waves are one way to categorize seismic waves depending on whether they are longitudinal or transverse. Another way is to divide seismic waves along where in or on the Earth they travel, resulting in these two categories.']",['body waves and surface waves']
"[""It's not superconductivity, but Landau formulated a theory of these phenomena divided into universality classes by their critical exponents. This non-magnetic phenomenon occurs in the 2-dimensional Ising model when aligned magnetic moments become disordered at the Curie temperature. Second-order ones are continuous and first-order ones involve latent heat. A diagram of these for water is shaped like a Y and plots pressure against temperature. They occur at critical points, when several forms of a substance can coexist. For 10 points, name these transformations which include melting and boiling.""]",['phase transitions ']
"[""The cross section of this phenomenon is proportional to atomic number raised to the fifth. One way to measure this phenomenon experimentally is to measure the stopping potential. This phenomenon is used for the function of night-vision goggles. A plot of the energy of this phenomenon graphed against frequency has an x-intercept at the threshold frequency, a y-intercept at the negative work function, and a slope of Planck's constant. It was first demonstrated by Heinrich Hertz, and Einstein won a Nobel Prize for explaining it. For 10 points, name this effect in which electrons are ejected from a metal when light is shined on it.""]",['photoelectric effect']
"[""One assay for measuring this entity's activity involves production of the yellow byproduct orthonitrophenol from ONPG. In vivo, IPTG can be used to directly induce this entity's activity, which can then be monitored by breakdown of X-gal. This entity's structural elements produce permease and transacetylase enzymes. Cyclic AMP binds to catabolite activator protein in the positive regulation of this genetic construct, which also produces the enzyme beta-galactosidase. Its activity is negated in the presence of large amounts of glucose because glucose can substitute as a carbon source for its namesake sugar. For 10 points, identify this operon regulating the breakdown of that sugar, which is found in milk.""]",['lac operon ']
"['This molecule was studied by Theodor Engelmann, who used aerobic bacteria to determine its action spectrum. In diatoms, fucoxanthin masks the presence of this molecule, creating a golden color. A magnesium atom is at the center of its porphyrin ring. Special ones designated P680 and P700 are found in the reaction centers of photosystems. The two ""c"" forms are found in algae, while the ""a"" and ""b"" forms are used by plants. This pigment is located in the thylakoid membrane. For 10 points, name this pigment used in photosynthesis, which makes plants green.']",['Chlorophyll ']
"[""An unusual condition in which these cells self-destruct is treated by the obscenely expensive antibody eculizumab, is diagnosed by Ham's test, and is called PNH. Streptococcal species are classified by their ability to break down these cells in culture. These cells fail to differentiate in GATA-1 knockouts, and mutations in band 4.1 causes these cells to appear elliptical. These cells are broken down excessively in patients with glucose-6-phosphate deficiency. These cells hold their shape via spectrin and ankyrin proteins, and about one-third of them are sequestered in the spleen at any given time. They have a lifetime of about 120 days and a disease in which they are misshapen is caused by a glutamic acid to valine mutation in the beta-chain of hemoglobin. For 10 points, name these biconcave cells which carry oxygen and give blood its color.""]",['Erythrocytes']
"[""This person's Caltech lectures were the basis of his books Six Easy Pieces and Six Not So Easy Pieces. This person worked with Murray Gell-Mann to explain the weak interaction, and he extended work by Paul Dirac on path integrals. This person shared a Nobel Prize with Schwinger and Tomonaga for his work on quantum electrodynamics, and much later he investigated the Space Shuttle Challenger explosion. He included a space axis and a time axis and often showed two arrows meeting a squiggly line in his namesake diagrams. Name this practical joker who wrote the autobiography What Do You Care What Other People Think?""]",['Richard Feynman']
"[""In Asian populations, this disease is most commonly caused by an arginine-to-leucine point mutation at position 778 of the gene responsible for it, while among Western populations, it can be caused by a deletion of cysteine at position 3402 or a histidine-to-glutamine point mutation at position 1069. That gene, found on chromosome 13, codes for a P-type cation transport ATPase called ATP7B. This disease causes liver damage via Fenton-like chemistry and deposition in Descemet's membrane called Kayser-Fleischer rings, and often results in decreased ceruloplasmin levels. After treatment, patients often take zinc acetate to prevent an excess amount of a particular element. Usually treated with penecillamine or chelating agents like syprine, for 10 points, name this condition, the most common cause of copper accumulation in the body.""]","[""Wilson's disease ""]"
"[""During this process, p31 is activated by a MAD1/MAD2 complex leading to the release of MAD2 from CDC20. Li and Nicklas showed that this process concluded with the sensation of tension which then leads to phosphorylation of Aurora B. Scc and Smc proteins form cohesins which are then cleaved to conclude this process. During this process, securins are ubiquitinated by the the APC/C complex, which relieves inhibition of separase. The cell (*) cycle can be arrested at this process by colchicine, during which a karyotype may be taken. At the end of this process, all chromosomes are lined up at this process's namesake plate and the kinetochore microtubules are able to pull apart sister chromatids. For 10 points, name this part of mitosis that follows prophase and precedes anaphase.""]",['metaphase ']
"[""Two of these molecules with antiparallel spins transiently dimerize in the liquid phase, which explains why this molecule defies Curie's law. NASA's space shuttles used a bipropellant system of hydrogen gas and this molecule. According to molecular orbital theory, this substance has two unpaired electrons, which makes it paramagnetic. This allotrope is the most stable form of the first chalcogen. A glowing splint catches fire in the presence of this gas, the second most common gas in Earth's atmosphere. For 10 points, name this gas that consists of two atoms of the element with atomic number 8.""]",['diatomic oxygen gas ']
"[""Alternating layers of albite with layers of one type of this mineral results in a silicate which exhibits a milky luster. That phenomenon, adularescence, is found in moonstone. As mafic magma cools, one type of this mineral progresses from being calcium-rich to sodium-rich on the right-hand continuous branch of Bowen's reaction series. That is the plagioclase variety of these minerals, which is often found in granite along with quartz. For 10 points, name this class of tectosilicate minerals, the most abundant mineral group in the Earth's crust, whose orthoclase variety has a Mohs hardness of six.""]",['feldspars ']
"[""The Falicov-Kimball model gives upper and lower bounds for this quantity, while the Gibbs-Bogoliubov inequality generates an upper bound to it in liquid alkali metals. Its electrical component can be calculated from Debye's charging law, while it can be derived from the Clausius inequality under isochoric conditions. Dividing this quantity by negative temperature squared relates it to the partial derivative of Gibbs free energy, and taking its derivative with respect to particle number gives chemical potential. For 10 points, name this quantity that describes the amount of useful work available from a closed system at constant temperature, calculated as U minus TS.""]",['Helmholtz free energy']
"[""In oceanography, the proportionality coefficient in this law is denoted alpha and equals 22,400 times this law's namesake constant, while in medicine, the proportionality constant is denoted beta and is equal to one over the law's namesake constant. That constant is the limit as the mole fraction goes to zero of the (*) fugacity divided by the mole fraction. The van't Hoff extrapolation predicts that constant's value at a different temperature using the enthalpy of solution. This law does not apply to liquid-liquid extraction, in which Raoult's law is more accurate. For 10 points, name this law stating that the concentration of gas dissolved in a liquid is proportional to the partial pressure of the gas above the liquid.""]","[""Henry's Law""]"
"[""In C4 plants, this element stimulates the regeneration of phosphoenolpyruvate, while the batrachotoxins raise the cell membrane's permeability to this element. The retention of this element is elevated in Conn's syndrome. In the proximal tubule of the kidneys, the active transport of this element drives the reuptake of water from blood filtrate. A transmembrane ATPase transports three ions of this element out of the cell for every two of another element to maintain a neuron's resting potential. That ion pump exchanges this element's ions with potassium. For 10 points, name this alkali metal whose positive ion is commonly ingested in table salt, with chemical symbol Na.""]",['sodium']
"[""This value appears in the numerator in Black's equation, which is used to calculate it for self-diffusion in pure metals. It is usually determined experimentally by taking the slope of the line that appears on the graph plotting the log of k against one over temperature. A negative value of this quantity appears in the exponential divided by RT in the Arrhenius equation. For 10 points, name this value that is lowered by catalysts, and is equal to the minimum energy that molecules must have in order to react.""]",['activation energy ']
"['One technique used when implementing these include one where an oracle function is used to partition a space into ""good"" and ""bad"" subspaces, known as amplitude amplification. Examples of these that are used to solve elemental distinctness problems and to find triangles in a graph utilize random walks that are defined by operators called coin and shift. The earliest ones were used to solve so-called (*) black box problems, while the most well-known of these reduces one problem to a period-finding problem and then uses a Fourier transform to find that period using Hadamard gates. In addition to one named for Deutsch and Josza, they include two well-known examples that are used to search an unsorted database and to allow for efficient factorization of large numbers, which can be used to break RSA encryption. For 10 points, name this type of algorithm, examples of which are named for Grover and Shor, which are performed on computers built out of qubits.']",['quantum algorithms ']
"['This property is acquired not continuously, but in small discrete steps, as demonstrated by Barkhausen noise. It can be explained by the Ising model, and is exhibited by manganese-containing Heusler alloys. Materials with this property display coercivity and remanence, which are related to the size and shape of the S-shaped curves obtained by plotting H against M, the hysteresis loop. It is history-dependent and arises when dipoles align spontaneously, but when these Weiss domains are disrupted it can turn into paramagnetism above a certain temperature. For 10 points, name this type of magnetism exhibited at temperatures below the Curie point by cobalt, nickel, and iron.']",['ferromagnetism ']
"[""A stabilizer formalism which is said to be assisted by this property is the subject of the Gottesman-Knill theorem, which describes conditions under which formalized systems can be simulated by systems lacking this property. An open question is whether this property allows a channel's capacity to exceed the lower bound demonstrated by the HSW coding theorem. One protocol named for this property and Procrustes facilitates superdense coding by condensing multiple states with low values of this property into a few states with high values of this property. That protocol is described as this type of distillation, which generates Bell pairs, for which this property is maximal. This property can be removed from Bell pairs using a controlled-NOT gate. States with this property cannot be written as product states and hence are not separable. The existence of systems with this property predicates Bell's theorem. For 10 points, name this property of some quantum systems in which spacelike separated objects can exhibit correlations when measured.""]",['entanglement ']
"['Parasitic members of this phylum cause river blindness and elephantiasis. This phylum exhibits a radially symmetric head but a bilaterally symmetric body. Trichinosis [trih-kih-NOH-siss] is caused by a member of this phylum whose members are not (*) segmented and have a two-ended digestive system without a stomach. This pseudocoelomate [""pseudo""-SEE-lum-ayt] phylum includes a model organism studied by Sydney Brenner, called C. elegans. For 10 points, name this phylum that includes roundworms.']",['Nematoda ']
"[""Hilbert's seventh problem asked to prove or disprove whether two numbers were of this type. The Gelfond-Schneider Theorem, which states that a to the b is this type of number if a is neither one nor zero and b is irrational, generalized the proof that two to the square root of two was this type of number. Joseph Liouville demonstrated the first proof that a number was of this type, and other numbers of this type include the (*) base of the natural logarithm and the ratio of a circle's circumference to its diameter. For 10 points, name these numbers that are not the roots of a polynomial equation with integer coefficients, examples of which are e and pi.""]",['transcendental']
"['An important distinction in waves is between the phase and group descriptions of this. In relativity, its values cannot be added directly. The square root of ""two GM over r"" describes one form of this, and ""mg over b"" describes another, caused by air resistance. Those formulas respectively correspond to the (*) escape and terminal forms of it. This quantity\'s derivative is acceleration. For 10 points, name this vector quantity that describes the rate of change of position.']",['velocity ']
"[""Dane's method is used to stain both mucin and this molecule, and this protein mediates cell polarity by binding to Albatross protein and the apical junction complex. Its aggregation is triggered by filaggrin in one organ, and this protein is prevalent in the stratum lucidum and stratum corneum of one structure. Mutations in the 5th or 14th isoforms of this protein leads to EBS, and it is attached to desmoplakin in on the one face of desmosomes. This protein contains a long alpha-helix flanked by disordered domains, and acidic and basic isoforms of it dimerize, and the dimers proceed to form tetramers which arrange in fibrils. Its structure is formed by crosslinking of cysteine , and it is the main component of type 1 intermediate filaments. For 10 points, name this structural protein that gives strength to skin, hair and nails.""]",['Keratin']
"['The genesis of this technique lies in the work of Joyce and Bradley with monosilane. One hazard in employing this process with gallium arsenide or aluminum gallium arsenide is the formation of a pit with or without a spike, a situation known as an oval defect. In this process, Knudsen effusion cells are used to evaporate or sublime a metal, and during this process growth is usually monitored via reflection high energy electron diffraction, or RHEED. This process has the advantage over chemical vapor deposition in that it allows for the use of a lower temperature, and unlike liquid-phase epitaxy it easily allows for the manufacturing of thin films, since its deposition rate is about one monolayer per second. For ten points, identify this technique in which evaporated metals in an ultra-high vacuum environment are directed, together with dopants, onto a substrate.']",['molecular beam epitaxy']
"['Topological spaces are termed Lindelof if every cover with this property has a countable subcover, while the existence of a finite subcover for every cover of this type commonly defines a compact space. A set possesses this property if every point in the set has an epsilon-neighborhood in the set. This property is not necessarily possessed by the intersection of an infinite number of sets of possessing it because that intersection can form a single point, which notably lacks this property. Often denoted for intervals by parentheses at the endpoints rather than brackets, for 10 points, identify this property, which, for a set, can be formed from the complement of a closed set.']",['open']
"['The hypho type of boranes with a zero net charge have this many more hydrogens than borons. For an anti-aromatic molecule, this is the second smallest number of pi electrons possible in the conjugated system. The most common form of sulfur in nature has this number of atoms in the shape of a ring. This number of hydrogens is found in each molecule of butene and propane. The element with this atomic number has an allotrope called ozone. For 10 points, name this number of valence electrons that most main-group elements desire, according to the octet rule.']",['eight']
"[""Two forms of this lemma are connected by taking the inverse duality isomorphism and Hodge starring it with the exterior derivative of the same evaluated at a valid function, then noting that the result can be considered an exterior derivative of a compactly supported differential 3-form, and hence the topological result by this name applies. Since the Hodge star and exterior derivative can also be used to state the gradient and divergence, the so-called generalized theorem by this name implies Gauss' theorem and the gradient theorem, as well. The vector calculus result by this name reduces to Green's theorem for a plane curve. For 10 points, name this pair of theorems, according to the more specific of which the closed curve integral of a smooth vector field is equal to the normal surface derivative of its curl on and bounded surface.""]","[""Stokes' theorems ""]"
"['This element is separated from sulfur in the Claus process. The molecular form of this element is added to pyridine [PEH-rih-deen] to cause several reactions leading to the formation of pentane, and the addition of this element changes an alkene into an alkane. Just outside the cores of Jupiter and Saturn, astronomers have found the metallic form of this element. The isotopes of this element are protium, deuterium, and tritium. Name this element, the first in the periodic table.']",['hydrogen ']
"['One organism of this genus contains the CTX phi prophage in its genome. One species in this genus exhibits the Kanagawa phenomenon on blood agar; that species also expresses the thermostable direct hemolysin and is known as the parahemolyticus species. The LuxI/R quorum sensor was discovered in another organism of this genus, with species name fischeri. The vulnificus species can cause a fatal blistering infection when exposed to a wound, and a more well-known species in this genus produces a toxin which activates G-proteins by ribosylation. That species has O1 and O139 pathogenic strains that cause watery diarrhea. For 10 points, name this genus of comma-shaped bacteria, which includes the causative agent of cholera.']",['Vibrio']
"[""A McCabe-Thiele diagram describes the application of this process to a binary feed. The Fenske equation gives the number of theoretical plates required for one form of this process, which may utilize a rotavap or a Dean-Stark apparatus. A Perkin triangle allows it to be performed under vacuum, and mixtures that do not obey Raoult's law require the azeotropic form of this technique. If the components' boiling points differ by less than 25 degrees, such as in crude oil mixtures, the fractional form of this technique is used. For 10 points, identify this technique used to separate liquid mixtures through boiling.""]",['distillation']
"[""This protein's namesake prosthetic group is synthesized in a pathway that includes 5-aminolevulinic acid as an intermediate. 2,3-Bisphosphoglycerate alters its binding ability, but has less interaction with a version of this protein using zeta and epsilon chains. That form is found in the embryo, and separate versions of this protein are expressed in the fetus and in adults. When the glutamic acid at position six of this protein is changed to a valine, a disorder that results in increased malarial resistance occurs. This protein is a tetramer, and defects in this protein yield thalassemia and sickle cell anemia. For 10 points, name this protein in red blood cells that transports oxygen.""]",['hemoglobin']
"['This letter represents a quantity defined as Gibbs free energy per surface area in the Young-Laplace equation. Relativistic mass equals rest mass times a quantity represented by this letter, which is equal to the derivative of time with respect to proper time. That quantity is also expressed as one divided by the square root of one minus v squared over c squared, known as the (*) Lorentz factor. In addition to symbolizing surface tension and photons, this letter names a type of high-energy decay and radiation carrying more energy than X-rays. For ten points, identify this third letter of the Greek alphabet.']",['gamma ']
"['This quantity for conductive electrons in a metal is equal to one third pi squared times the density of states at the Fermi level times t times the square of k sub b. The Equipartition Principle predicts that each degree of freedom contributes 1/2 R to the molar version of this quantity for an ideal gas, though this is only valid at high temperatures. This is the change in internal energy over the change in temperature. At low temperatures, the corresponding values are 3/2 R for a monoatomic gas and 5/2 R for a diatomic gas. When performing an experiment in a bomb calorimeter, it is important to know this value for the calorimeter. For 10 points, name this constant that when multiplied by the amount of heat applied to a system at constant volume gives the change in temperature.']",['Constant-volume heat capacity']
"['This element is complexed to two isobutyl groups, then dimerizes, to form a reducing agent that converts nitriles to aldehydes. Carboxylic acids can be reduced to primary alcohols using a much stronger reducing agent containing lithium, this element, and four hydrides. This element is produced at the cathode when its oxide is dissolved in cryolite and electrolyzed. In that oxide, this element has a +3 oxidation state and forms corundum. In the Bayer process, this element is extracted from bauxite, and it is then refined in the Hall-Heroult process. For 10 points, name this metal located directly below boron on the Periodic Table, with atomic number 13 and symbol Al.']",['aluminum ']
"['Particles of dielectric materials may be separated in a fractionation method that uses a nonuniform one of these. Band-bending occurs because it varies linearly in a depletion layer. Symmetric top molecules undergo line-splitting in their microwave spectrum due to the application of one of these. Modulators for active Q-switching lasers rely on an effect in which crystals lacking inversion symmetry become birefringent in linear proportion to the magnitude of one of these. Its flux through a surface is proportional to enclosed charge, and its curl is equal to the negative time partial of the magnetic field. Its magnitude is proportional to one-over-r for a line charge, and it is proportional to one over r squared for a point charge. For 10 points, name this vector field given in units of volts per meter.']",['electric field ']
"['The log of free metal ion concentration in soil increases linearly with an increase in this property. Potential energy is plotted against this property in a diagram that shows regions of passivity and immunity, the Pourbaix diagram. An ""optimum"" of this property is the range over which an enzyme displays maximum catalytic activity. This property is equal to the negative log of the acid dissociation constant, minus the log of the quotient of the concentration of the weak acid and that of its conjugate base, by the Henderson-Hasselbalch equation. This property is plotted against the amount of titrant added in a titration chart. For 10 points, give this property that equals the negative log of the hydrogen ion concentration in solution, which is seven for pure water.']",['pH']
"[""After an attempt to use this element instead of tungsten in lamp filaments was unsuccessful, the Westinghouse Lamp Plant in New Jersey supplied this element to the government during World War Two. An isotope of this element decays into barium, krypton, and three neutrons. This element's depleted form is used in dense weapons, while its enriched form is used by nuclear power plants. Name this element just before neptunium and plutonium on the Periodic Table whose 235 isotope is used in chain reactions.""]",['uranium ']
"['This is a roulette traced out by the focus of a parabola rolled along a straight line. The surface formed by rotating this curve around the x-axis is a minimal surface, and can be formed by dipping two circles into a bubble solution and drawing them apart slowly. Its equation is given by a hyperbolic cosine function and when inverted, this curve is the ideal shape of an arch, as there is almost no shear stress between the individual stones of the arch. The Gateway Arch is built in the shape of an inverted one of these with both ends hung at the same height. For 10 points, name this curve formed when a piece of rope is hung freely from two points, pulled down by nothing but its own weight.']",['catenary curve ']
"['A ring of atoms of this element was placed on a copper surface by Crommie, Lutz, and Eigler using a scanning tunneling microscope to create a quantum corral. Prussian blue is a complex of this element with cyanide. Its allotropes include austentite, and its 57 isotope is commonly used to demonstrate the Mossbauer effect. The first metallocene contained an atom of it sandwiched between two cyclopentadiene rings. Either ruthenium or this element comprises the most common catalyst for the (*) Haber-Bosch process, and it usually occurs in plus 2 and plus 3 oxidation states, which are known as ferrous and ferric. For 10 points, name this element, alloys of which form steel, with atomic number 26 and symbol Fe.']",['iron']
"[""This mineral is a tectosilicate whose forms are either monoclinic or triclinic. One type of this mineral corresponds to the continuous branch of Bowen's reaction series, and the angle between its two cleavage planes is used to classify it into two types. Forms of this mineral include labradorite, albite, and microcline, and the presence of calcium, sodium, or potassium distinguishes this mineral's plagioclase and orthoclase varieties. For 10 points, name this aluminum silicate mineral, the most abundant in the earth's crust.""]",['Feldspar ']
"['This scientist discovered that diamonds are made from carbon. With Laplace, he used a calorimeter to investigate the ratio of heat to carbon dioxide produced when burning different materials. This man disproved the existence of phlogiston. He wrote Methods of Chemical Nomenclature, which developed the basis of the nomenclature used today. This man named hydrogen and oxygen and came up with the law of conservation of mass. For 10 points, name this French scientist, who is considered the father of modern chemistry, and who was beheaded in the French Revolution.']",['Antoine-Laurent Lavoisier ']
"['The Wigner D-matrices can be expanded simply in terms of these functions. The fact that the sum of the squares of a subset of these functions equals a constant is used to prove Unsold\'s theorem. Applying the spin-raising operator to these functions yields their ""spin-weighted"" counterparts. Multiplying these functions by a factor of ""r raised to the l"" yields their ""solid"" counterparts. The simplest of these functions equals one over the square root of 4 pi. These functions of two variables can be reduced to functions of one variable by converting them to their associated Legendre polynomials. They are the eigenfunctions of the operators for the z-component of angular momentum and the square of angular momentum. The angular portion of the wavefunction of the hydrogen atom consists of these functions. For 10 points, name these functions denoted Y-lm which arise when solving Laplace\'s equation in spherical coordinates.']",['spherical harmonics ']
"['Differential production of this compound is the cause of blue light induced photomorphogenesis in Arabidopsis. Kiely and Hutchings have developed a platinum and gold nanoparticle system to efficiently synthesize this compound. Ferric acetate and this compound are used in the second step of a reaction that converts glucose to arabinose; that reaction is the Ruff degradation. This compound is produced commercially by the (*) anthraquinone process. This compound, which is created in high quantities by NADPH oxidases in neutrophils, can be used in conjunction with a Lewis acid to create an ester in the Baeyer- Villager reaction. When sold commercially, this substance is stored in dark brown bottles. For 10 points, name this strong oxidizing agent, which has the formula H2O2.']",['hydrogen peroxide ']
"[""A ring of impact features on this body is named for Gaubatino. Kraken Mare is this body's largest known body of water. Although not Venus, this body's Ganesa Macula resemble pancake domes, and was originally thought to be cryovolcanic. Xanadu is a large reflective region on the surface of this celestial body, and Xanadu shares a border with (*) Shangri-la on it. A mission partially named for Huygens, this body's discoverer, was sent to it in 2005, and found that it resembled a primordial earth. This body is in close proximity to Norse, Gallic and Inuit groups of similar bodies, and Giovanni Cassini names prominent features of this satellite's largest neighbor; those features are rings. For 10 points, name this largest moon of Saturn.""]",['Titan']
"['The Goodman-Myhill theorem shows that this result is enough to prove the law of the excluded middle. The proof of the Cantor-Bernstein-Schroeder theorem notably does not rely on this result. It is used to prove a theorem stating that no first-order theory can control the cardinality of their infinite models, which is the Lowenstein-Skolem theorem. Equivalent to the statement that every vector space has a basis, this result plus ZF was shown by Paul Cohen to be independent of the continuum hypothesis. Often stated as the idea that the Cartesian product of a collection of non-empty sets is non-empty, this statement is equivalent to the idea that every non- empty set of positive integers has a least element, which is called the well-ordering principle. For 10 points, name this statement from mathematics, which allows any set to have some function to pick elements of the set.']",['axiom of choice ']
"['The 3-dimensional isotropic quantum version of this system can be used to model electrons in a metal and has eigenfunctions involving the Laguerre polynomials. The 1-dimensional quantum form of this system has Hermite polynomials for eigenfunctions and one can use ladder operators to find that the ground state energy is the reduced Planck\'s constant times angular frequency. The classical version of this system is often compared to an (*) RLC electrical circuit and the Q factor relates the damping constant to the frequency. Solutions to them feature sinusoidal motion and, in the simplest case, their potential energy is proportional to one half times the displacement squared. For 10 points, name this type of system that obeys Hooke\'s law, exemplified by pendulums and masses on springs, which are referred to as the ""simple"" type.']",['harmonic oscillator ']
"['For a saturated liquid, this value is approximated using the Rackett equation. Powers of the reciprocal of this quantity are the terms of the virial equation of state. At a constant value of this quantity, the heat capacity of a monatomic ideal gas is equal to n times the ideal gas constant times three-halves. The change in this value in response to a mean stress is given by the compressibility factor. Internal energy plus (*) pressure times this quantity is equal to enthalpy, and isochoric processes keep it constant. This value is inversely proportional to pressure and directly proportional to temperature according to the combined gas law. For 10 points, identify this quantity, the amount of space that an object takes up.']",['volume ']
"['Marangoni convection results from the gradient of this quantity, and its thermal effect is named after Gibbs and Thomson. The Laplace equation states that the product of pressure and the radius of a film is proportional to this quantity. Molecules like DPPC and SDS are used to reduce this quantity, which is symbolized by a lowercase gamma and represents the ratio of force to the length over which it applies. For 10 points, name this result of cohesive forces, which allows small insects to walk on water.']",['surface tension']
"['One organelle in these organisms is located near the plasma membrane and regulates growth; that organelle is called the Spitzenk\xc3\xb6rper. Some of these organisms synthesize aflatoxins, which can cause severe liver damage, and one of these organisms infects rye plants and causes ergots. These organisms have cell walls that lack glucose and are instead made up of chitin. The symbiotic relationships between these organisms and the roots of vascular plants are referred to as mychorrhizae, and some members of this kingdom have mycelia, which are composed of hyphae. For 10 points, name this kingdom of spore-producing organisms that contains penicillin, yeast, and most mushrooms.']",['fungi ']
"['The Giotto probe studied one body of this type, and confirmed that they typically have albedos below 4%. An early model for the composition of these bodies is the ""Gravel Bank"" model, and their composition was studied by the (*) ""Deep Impact"" probe. The cloud of gas around them is known as a coma, and their tails point in the direction of the solar wind. Many of these objects originate in the Oort Cloud. For 10 points, name these astronomical bodies, which are commonly called ""dirty snowballs.""']",['comets']
"[""**Two relatively uncommon ways to treat low levels of this hormone involve using demeclocyline or chloropropamide, although it's more common for patients to receive a similar 8-lysine hormone from pigs. The high level of the receptor for this hormone in the brains of male prairie voles compared to male meadow voles may explain why the former are monogamous. This nine amino acid chain, like oxytocin, is released into blood circulation through the posterior lobe and has a precursor synthesized in the hypothalamus. Nephrogenic diabetes insipidus arises when a certain organ doesn't respond to this hormone through its V2 receptors. For 10 points, name this hormone, which results in more concentrated urine as it causes the kidneys to conserve water.""]",['ADH ']
"['These structures are targeted by Vinca alkaloids. In mammals, the proteins CG-NAP and kendrin helps anchor a complex that assembles these structures while in yeasts, the proteins Spc97p and Spc98p are in that assembly complex. (*) GTP binds stably to their alpha subunits, but when GTP changes to GDP in their beta subunits, it causes rapid disassembly of them. These structures assembled by Gamma-TuRC can oscillate between ""rescue"" and ""catastrophe"" in dynamic instability. The motor protein kinesin moves to their plus end and dyein to their negative end. They form the 9+2 structure in flagella and cilia along with the spindle fibers used in mitosis. For 10 points, name these structures that make up the cytoskeleton along with intermediate filaments and microfilaments, made of tubulin.']",['microtubules']
"['The tumor-suppressing gene GRAF1 has been shown to control one pathway of this process, in which CLICs organize molecules into GEECs. That pathway, along with one that uses IL2 receptors, requires the GTPase dynamin. Lsm1 and Pil1 participate in a form of this process that occurs at eisosomes, and in adipocytes and endothelial cells this process often occurs at caveolae. The most studied variant of this process is mediated by a protein that organizes itself into a triskelion and drives the formation of coated pits; that protein is called clathrin. One example of a molecule upon which this process acts is transferin, and endosomes are formed in this process. For 10 points, name this process by which cells take in molecules that cannot pass through the cell membrane.']",['endocytosis']
