Column1,Column2,Column3,Column4
"[""One of his works shows a water nymph in the lower right, holding a piece of music after lulling to sleep Rinaldo, who leans against a tree as Armida discovers him. His time in Italy resulted in portraits like Cardinal Bentivolo and George Gage, Looking at a Statuette, and he created a series of etchings and engravings depicting various colleagues known as his Iconography. At the court of the Earl of Arundel, he painted a portrait of Thomas Howard, and he executed 35 paintings of Queen Henrietta Maria, but is better known for portraits of her husband, including one ...in Hunting Dress. For 10 points, name this Flemish pupil of Rubens and portraitist of England's Charles I.""]",0.018625831,['Anthony van Dyck'],artist
"['This man borrowed the pose of the Apollo Belvedere for the portrait of a man in a wig leaning on his sword in front of the dark sea. Another of his paintings shows a pale noblewoman carving her name into a tree. This artist of portraits of Augustus Keppel and Mrs. Lloyd forayed into criticism with his fifteen Discourses on Art. Another of his paintings shows Melpomene (""mel-PAW-men-ee"") standing behind the title enthroned actress, famous for her role as Lady Macbeth. For 10 points, name this first president of the Royal Academy of Art, who painted Sarah Siddons as the Tragic Muse.']",0.248403271,['Sir Joshua Reynolds'],artist
"[""This artist pioneered the use of abstract forms in a series of depictions of clouds called Equivalents. This artist and collaborated on exhibitions of Matisse, Cezanne, and Picasso at Gallery 291 with Edward Steichen. He created two depictions of urban horse-drawn carriages in the snow, titled Winter, Fifth Avenue and The Terminal.One of his works uses a white gangway bridge to separate the upper- and lower- class sections of a ship going back to Germany from New York City. From 1903 to 1917, this artist published the magazine Camera Work. For 10 points, name this American Photo-Secessionist photographer of The Steerage, who was also the husband of Georgia O'Keeffe.""]",0.073997779,['Alfred Stieglitz'],artist
"[""In one painting by him, a blue-and-white porcelain bottle sits to the right of the title figure, who is dressed in yellow and a holds a wine-glass in her left hand, as a man in red with an off-kilter hat leans over her shoulder and puts his hand on her breast. In another painting by him, a white jug stands on an Oriental rug-like table cloth to the right of a blue chair, next to which lies a bass viol. In that painting by him, a woman's face is seen in the reflection of a mirror as she plays the virginal. The subject of his most famous portrait wears a blue-and-yellow headdress and the title piece of jewelry on her barely visible left ear. For 10 points, name this Flemish painter of The Procuress, The Music Lesson, and Girl with a Pearl Earring.""]",0.306472932,['Jan Vermeer'],artist
"['One painting by this artist sees tormented souls claw at the title vessel as it carries the title character and Virgil across the River Styx. The title character of another of his paintings lies resignedly back as invading forces destroy his possessions(*) and kill his concubines. A third of his works depicts two pyramidally-organized groups of Greek victims of the title event. The central figure of his best-known work carries a musket in one hand and the tricolore in the other. For 10 points, name this artist of The Barque of Dante, The Death of Sardanapalus, The Massacre at Chios, and Liberty Leading the People.']",0.941713424,['Eugene Delacroix '],artist
"[""In one of this artist's paintings, a windmill is situated precariously on a peak in the background and many men on horseback are depicted. Several burning cities and shipwrecks can be seen in the background of one of his works, the foreground of which depicts a slew of skeletons attacking men and women including a prominent monarch. This artist also painted a work showing a door being used as a tray to carry off plates while attendees of the title event feast in the background. Two men holding spears followed by a pack of dogs atop a snow-covered mountain look out over a valley in his Hunters in the Snow. For 10 points, name this Flemish Renaissance artist of Peasant Wedding and The Triumph of Death who depicted a farmer tilling the field to the left as the titular character falls into the ocean unnoticed to the right of his Landscape With the Fall of Icarus.""]",0.99176948,['Peter Bruegel the Elder'],artist
"['This artist didn\'t create a picture of a pineapple until back in a New York studio despite being sent to Hawaii by Dole to paint one. Earlier, this artist simulated the glare from a camera in depicting The Shelton with Sunspots, and a similar effect was displayed in another depiction of a New York skyscraper, Radiator Building--Night. In a work typical of this artist\'s later style, red bars were added to the borders of a 1931 canvas in order to create a ""Great American Painting."" That painting was titled Cow\'s Skull: Red, White and Blue. She was depicted in several photographs by her husband, the artist of The Steerage, Alfred Stieglitz. For 10 points, name this New Mexico-based artist best known for her close-up paintings of flowers.']",0.783020622,"[""Georgia Totto O'Keeffe""]",artist
"[""One of this man's paintings shows a man at the bottom of two sets of stairs near some cherry blossoms and a shrine to a boddhisattva. In one of this man's paintings, he shows a tiger lolling on the ground next to some lions while a small angel leans on his bow and sticks his torso out. Besides A Japanese Imploring a Divinity and Whoever you are, here is your master, a gladiator with his foot on a fallen opponent looks up to a throng of men and women with their thumbs down in his Pollice Verso. He also depicted The Reception of the Siamese Ambassadors at Fontainebleu, as well as a painting featuring Louis XIV and Moliere. A woman covers her eyes as she is stripped of her blue negligee and is oogled by men in red robes in this man's Phryne Before the Areopagus, but he is better known for painting subjects from the Orient, such as Egyptian cafes. For 10 points, name this French Academic painter, known for paintings like Harem Baths and various depictions of Arabs.""]",0.59350756,['Jean-Leon Gerome '],artist
"[""This person's break with Dubroeucq can be seen in the Borgo San Jacopo Bacchus. This artist of the Santa Maria Novella obelisks created an equestrian bronze of his patron's father for Florence's Piazza della Signoria after the Michelangelesque Fountain of Neptune made his reputation in (*) another town. Francesco de' Medici funded a Bargello fountain holding a bronze by this master depicting Mercury standing on his left toes and pointing up. For 10 points- name this Italo-Dutch Mannerist sculptor.""]",0.885832266,['Giambologna'],artist
"['One of his works features a fluorescent light labeled T3 shining down on Karl Struss, who operates a video camera. His portraits include those of Ivanos and Bugatti and one of the sculptor William Edmonson with his hands folded across his chest. This photographer frequently employed split trees in his works, such as the one in the background of ""Wrecked Car"" and the one next to the titular locale in ""Lake Van Norden."" Favorite subjects include Lake Tenaya and Tina Modotti, both mentioned in his Daybooks, and he depicted a New Mexico graveyard in ""St. Barnard Cemetary."" Imogen Cunningham depicted him alongside Margrethe Mather, and this man\'s other works include a depiction of his son Cole on a wheelbarrow, and his pictures of nature include ""Dunes, Oceano."" For 10 points, identify this photographer, a founding member of f/64 best known for his nudes and botanical shots, like ""Pepper #30.""']",0.894665561,['Edward Weston'],artist
"['An early invention used to make art works in this medium was the daguerreotype [duh-gayr-""row""-""type""]. Eadweard [""edward""] Muybridge created works in this medium which clarified the method by which horses gallop. The Steerage and Migrant Mother are specific examples of these types of art works. Works in this medium showing Yosemite National Park were created by (*) Ansel Adams. For 10 points, name these objects which can be instantly produced by Polaroids.']",0.022475835,['photographs '],artistic movement
"['Rainy Weather is a painting by Jean-Baptiste Armand Guillaumin, one of the last surviving members of this art movement. The artist of Bridge at Bruges, Camille Pissarro, was also part of this movement, as well as some artists outside of Europe such as Winslow Homer. Louis Leroy coined the name for this movement in the Charivari. Degas and Renoir were also part of - for 10 points - what art movement characterized by an emphasis on lighting and movement, so named for a work by Claude Monet, subtitled Sunrise?']",0.945598783,['Impressionism '],artistic movement
"['A chiaroscuro version of this medium was first invented by Hans Burgkmair, and it was used by Edvard Munch for his work Two People, The Lonely. Titian used it for Saint Jerome in the Wilderness, and another artist used it for The Harrowing of Hell. It was also used to create The Fifty-Three Stations of the Tokaido and Thirty Six Views of Mount Fuji. Hiroshige, Hokusai, and other ukiyo-e creators frequently used, for 10 points, what medium, also employed by Albrecht Durer, which makes prints using relief on a chunk of the namesake organic material?']",0.408681264,['woodblock printing '],artistic movement
"['Gerard Seghers was a minor member of this group, having learned its style from his teacher whose Mars Chastising Cupid was one of the earliest works by its members. Other minor members included Andries Both and Batistello, who was one of the few members who excelled at fresco painting and was the foremost of the Neapolitan ones. Major works by its noted Northern practitioners included Doubting Thomas and The Matchmaker and those by its foremost French member include St. Joseph the Carpenter and The Penitent Magdalene. Its only female member is known for Judith Beheading Holofernes. Characterized by a heavy use of tenebrism and including such members as Gerrit van Honthorst and Georges de La Tour, For 10 points, identify this group of painters named for their devotion to the style of the Italian painter of The Calling of St. Matthew.']",0.036466651,['the Caravaggisti'],artistic movement
"['Architects who participated in this style include Bartolomeo Rastrelli and Dominikus Zimmerman. One sculptor of this style created a replica of the Barberini Faun. A painter in this style created a portrait of Madame de Pompadour as well as The Toilet of Venus. One painting from this movement includes a statue of Venus and a group of people boarding a golden boat at the title island. For 10 points, name this decorative post-Baroque movement exemplified by Fran\xc3\xa7ois Boucher and Jean-Antoine Watteau in his Embarkation for Cythera.']",0.576555405,['rococo'],artistic movement
"['One member of this movement painted Man With a Pipe and At the Bar. Another artist in this style demonstrated it in The Electricity Fairy and Regatta at Cowes. Maurice Vlaminck and Raoul Dufy were members of this movement, which was named by critic Louis Vauxcelles, who dubbed the painters of this school the (*) ""wild beasts."" The most prominent member of this style used it to show five nude women holding hands in a circle in The Dance. For 10 points, identify this painting style, which was characterized by assertive colors and practiced by Henri Matisse.']",0.023939378,['Fauvism'],artistic movement
"['The director of this film made one of its actors use maracas to punctuate some of his lines, which allowed a pause for audiences to laugh without missing dialogue. During a tango scene in this film, two characters trade a white rose between their mouths, harkening to Charley\'s Aunt; that scene is cross-cut with a scene in which a pretend-impotent pretend-millionaire is being kissed on a couch and talking like Cary Grant. The first appearance of a ukulele player in this film is on a train platform, where a cloud of steam jets out to encompass her derri\xc3\xa8re as she walks by. At a convention for ""The Friends of Italian Opera"" in this film, the coin-flipping, tommy gun-wielding Johnny Paradise, whose real-life father Mike Cheyne resembles, pops out of a cake to assassinate Spats Colombo and his gang. In this film, Sugar Kane leads Sweet Sue\'s band, which is joined by Jerry and Joe after they witness the St. Valentine\'s Day Massacre. This film closes with Osgood good-naturedly spouting the line ""Well, nobody\'s perfect!"". For 10 points, identify this Billy Wilder comedy about two cross-dressing jazz musicians who join a band led by Marilyn Monroe.']",0.767884572,['Some Like It Hot'],artwork
"['This work was based on a real life location in Greenwich Village. It depicts a red-headed woman and two men in hats seated at a bar while being waited on by a man in a white hat. Above the well lit diner in this painting is a sign saying Phillies Cigars: Only 5 cents. For 10 points, name this iconic American painting by Edward Hopper.']",0.759129169,['Nighthawks'],artwork
"[""This work was likely inspired by Houdar de la Motte's opera La Ventienne. A shiny helmet and a large shield rest against a big marble in the bottom right of this work behind a man who hold a woman dressed in a large blue robe in his lap. A different version of this painting shows a couple talking next to the bust of a certain goddess around which a string of flowers is wound up and next to which lay a set of arrows belonging to another god. A series of Cupids circling around a large ship in appear in the left background in this Fete Galante painting. For 10 points, name this Rococo era painting by Jean-Antoine Watteau depicting couples getting ready to go to the birthplace of Aphrodite.""]",0.995817004,['Embarkation to Cythera '],artwork
"[""Two potted plants lie under green blinds at the left of this painting, which depicts a church steeple rising above trees in the distant background. A white house in the center of this painting features an arched window with a patterned black curtain. A red barn is visible behind the left shoulder of one of this painting's subjects. That man wears glasses and overalls, and the woman standing next to him in this painting wears a colonial print apron. Dr. Byron McKeeby and Nan, the artist's dentist and sister, served as models for this work. For 10 points, name this painting depicting a farmer holding a pitchfork and his daughter, a work of Grant Wood.""]",0.421065382,['American Gothic'],artwork
"['One frieze on this structure shows one female riding a swan, one on a dragon, and another sitting on a throne while bulls and plants surround the foot of her throne. Another frieze shows the imperial family in procession with three children, advocating for increased pregnancies in the upper classes. It now sits in a namesake museum designed by Richard Meier. On the eastern side is an image of a woman sitting atop a pile of weapons and another panel depicting the deity Tellus or Terra Mater. On the western side is a panel showing the wolf breast-feeding Romulus and Remus. Originally built on the Campo Marzio near the via Flaminia, it was commissioned by the senate to memorialize a victorious return from campaigns abroad. For 10 points, name this Roman monument built to honor the end of war brought about by Emperor Augustus.']",0.925294967,['Ara Pacis Augustae'],artwork
"['Its panel of the Just Judges was stolen in 1934, and, on the outside, the donors Jodocus Vijd and Lysbette Borluut appear along with grisaille depictions of Sts. John the Baptist and John the Evangelist. Between them and the prophets and sibyls in the top register is an Annunciation in which the shadow of the frame is visible. Also in grisaille are the Sacrifice and Murder of Abel on the interior atop nude depictions of Adam and Eve, which frame two angelic choirs and a deesis group. In its bottom register, hermits, pilgrims, martyrs, and prophets approach the Fountain of the Water of Life and the Lamb of God. FTP, name this polyptych by two Netherlandish brothers, Hubert and Jan van Eyck.']",0.086753888,['The Ghent Altarpiece '],artwork
"[""One section of this work depicts a legend in which a young girl shows some soldiers the location of a spring. Over one hundred years before its construction, Urban VIII hired Bernini to loot the Pantheon and Cecilia Metella's tomb to build it, although those plans fell through. After its designer's stroke, this work was completed by the Giuseppe Pannini, who added flanking statues of Abundance and Health. It was built on the fa\xc3\xa7ade of the (*) Palazzo Poli and designed by Nicola Salvi after a 1730 contest. In the forefront of this work, one calm horse and one unruly horse represent the two temperaments of the sea, and flank a large sculpture of Oceanus on a shell chariot. According to legend, throwing a coin into it ensures a return to its city. For 10 points, name this grandest of the fountains of Rome.""]",0.267413504,['Trevi Fountain'],artwork
"['The bottom portions of this building\'s walls are adorned with depictions of the seven virtues and seven vices, which run parallel to tiers depicting the life of Christ, the life of the Virgin, and the life of Joachim. A transverse line of ten medallion portraits runs across this building\'s otherwise plain cobalt vault, which is dotted with gold stars. One painting in this building is ""peeled away"" at the top by two angels and depicts blue (*) demons pulling sinners out of a river of blood and stuffing them into pits while Satan sits on a dragon and eats people. In a depiction of The Last Judgment in this building, its patron offers a model of it to the Virgin Mary. For 10 points, name this chapel commissioned by Enrico Scrovegni and decorated by Giotto.']",0.51775416,['Arena Chapel '],artwork
"['Floating ribbons with text from Virgil and St. Augustine mark the depictions of the Sibyls in this work, who stand above a wash basin in a niche next to a white towel. A viol with five strings, a harp with twenty four strings, and an organ with twenty one pipes are amongst the strange instruments played by the angels in this work. The Just Judges follow Soldiers of Christ across from the Holy Hermits; both panels flank a depiction of opposing processions of New and Old Testament saints. Commissioned by Jodocus Vijd and depicting the Mystic Adoration of the Lamb in the Cathedral of St. Bavo, for 10 points, name this work of Hubert and Jan van Eyck.']",0.528930743,['Ghent Altarpiece'],artwork
"['Elements of this work could be earlier seen in the artist\'s print ""And it cannot be helped."" This work is paired with a Picasso painting in which some victims are replaced with pregnant women, Massacre in Korea. Besides including themes from the Disasters of War series, a companion to this piece shows a dead man sliding off his horse in the Charge of the Mamelukes. A box lantern is surrounded by a group of uniformed men facing the central figure, who has his arms raised in despair. For 10 points, this work showing a firing squad in Madrid, painted by Francisco Goya and titled for the date of that event.']",0.016734174,"['The Third of May, 1808 ']",artwork
"['In the foreground of this painting, Maria Sotomayor can be seen offering a red cup on a golden tray while Nicolas Pertusato and Maria Barbola play with a mastiff. Its background shows a copy of a Jacob Jordaens work by Juan del Marzo and some paintings by Rubens. The subject of over fifty Picasso paintings, this work depicts the artist in the foreground with a red cross on his chest. For 10 points, name this painting depicting the Infanta Margarita, the daughter of Philip IV of Spain, and her maids of honor sitting for a portrait by Diego Velazquez.']",0.929439521,['Las Meninas '],artwork
"['Vasari relates that on many days, the artist of this work would often stand on the scaffolding without picking his brush only to study its tone. Preliminary sketches for this work were often done in red chalk, which are still preserved in its artist\'s notebooks. As a man recoils in this painting, he upsets the balances of a salt cellar that are next to some pewter (*) dishes. Found in the refectory of the Santa Maria delle Grazie in Milan, this painting depicts a group of figures during the exact moment they ask ""Lord is it I?"", unlike the moment after as seen in earlier versions. However, the only one not asking that question has his face in the dark and is Judas. For 10 points, name this painting by Da Vinci which depicts the 12 apostles and Jesus during the title meal.']",0.229633856,['The Last Supper '],artwork
"['The central scene of this painting is watched by two men holding golden rods, one of which is topped with an eagle, the other with an open hand. In between the two central characters in this painting, a bishop directly faces the viewer and holds a giant crozier topped with a cross; one of those characters wears a crimson mantle which is held up by two women behind her, and kneels on an ornate pillow. Madame Mere can be seen in this painting, despite the fact that she was not at the event it portrays. Also called Le Sacre, this painting depicts a congregation of over two hundred nobles and prelates in Notre Dame, where Pope Pius VII is blessing the title action. For 10 points, name this Jacques-Louis David painting, in which the title French Emperor prepares to place a crown on Josephine.']",0.56605567,['The Coronation of Napoleon '],artwork
"['When this artwork is closed, one can see kneeling donor portraits of Angelo Tani and Caterina Tanagli in front of grisaille statues of the Virgin and Child and reptilian demons clinging to the armor of St. Michael. Though it is not the Portinari altarpiece, Tommaso Portinari can be seen in this painting, in which he is carried by an angel with peacock wings that is wearing a red brocaded robe and armor made of gold. The left side of this painting features angels sitting on a Gothic fac\xcc\xa7ade, as people are led up a crystal staircase. The center of this polyptych features a lily of mercy and red sword of justice levitating above the head of Jesus Christ, who appears in a red robe as he rests his feet on a sphere of gold. The bottom of the central panel of this triptych features St. Michael using a scale and crosier to separate the damned and the saved. For 10 points, name this triptych depicting the end times, which was created by Hans Memling.']",0.433406066,"[""Hans Memling's The Last Judgment ""]",artwork
"[""On the far right side one figure is conspicuously missing as a dog lying under a table licks the bench where he should be sitting. A mysterious detail in this painting is a richly attired nobleman who speaks with a monk in the upper right-hand corner. A child wearing a red hat adorned with a peacock feather is biting his index finger in the bottom left corner and is sitting below a man in black who is pouring drink from one jug into another pitcher. Two bagpipers stand behind two men who hold an unhinged door using it as a platter to carry porridge. The walls in this painting are made of straw or corn revealing that the title event takes place in a barn where a paper crown hangs above the head of a bride. For 10 points, name this picture of a commoner's marriage celebration by Pieter Brueghel the Elder.""]",0.838013616,['Peasant Wedding '],artwork
"['One part of this work has a poster on the left side that advertises Windsor Theater and has the word ""ATTACHEES"" sprawled across the top. Another part features a child holding a wheelbarrow, while three men with hats sit on beer barrels in front of the title structures on the right side of (+) another part of this work. Besides the aforementioned ""The Slide That Was the Children\'s Only Playground"", this work depicts Mrs. Benoit (*) knitting, in contrast to a young child with a black eye sewing in another part. The most recognizable photograph from this work depicts Bandit\'s Roost, while another photos depict scenes ""In a Sweatshop"" and ""Poverty Gappers Playing Coney Island"". For 10 points, identify this work subtitled ""Studies Among the Tenements of New York"", a book of photojournalism by Jacob Riis.']",0.720800359,['How the Other Half Lives '],artwork
"[""This work was commissioned by Pedro Salazar de Mendoza for the Tavera hospital as part of a series meant to include the works Baptism and Annunciation. In the background of this work, green and yellow draperies hang behind several nude figures who stand below a flying cherub in a backdrop of swirling clouds. The front of this work sees a red robe behind a man in bluish-green robes pointing towards heaven. The arrangement of the central figures in this work is believed to have inspired Picasso's Demoiselles d'Avignon. For 10 points, name this painting by El Greco which shows Saint John in the foreground pointing towards the sky.""]",0.193328493,['The Opening of the Fifth Seal '],artwork
"[""In the rustic, hilly landscape at the background of this painting, a ramp connects a house to a structure under construction. On the staggering fortyish studies for this painting, the artist scribbled some drafts of Petrarchan love sonnets. This was the first full painting that its artist created in a place where he supplemented a ceiling decoration by Il Sodoma. In this painting, a halo and streams of light surround a downward-facing Holy Spirit, next to four putti holding open books. A man leaning over a balustrade at the bottom left of this painting is modeled after the artist's friend Donato (*) Bramante. Dante wears a red robe and a laurel wreath in this painting, behind the gold-bedecked Pope Sixtus IV. To the right of this painting, the artist painted the sacred mountain of Apollo and the Muses in his canvas Parnassus. This painting shows Christ enthroned in heaven above theologians arguing about the nature of transubstantiation. For 10 points, name this painting located in the Stanza della Segnatura opposite The School of Athens, created by Raphael.""]",0.369445636,['La disputa '],artwork
"['When closed, this triptych shows an Earth still being created but filled with plant life. At the top of the central panel of this work, a mermaid is seen riding on a flying fish while carrying a red fruit on a pole, while a man hugs a giant owl below. In the left panel another owl is seen in the center of a fountain, and in the right panel two ears are pierced and, below that, a bird is seen eating and defecating humans. Giant fruits abound in - for 10 points - what triptych that shows God, Adam, and Eve in Heaven and the torments of damnation in Hell, the most famous work of Hieronymus Bosch?']",0.706888447,['The Garden of Earthly Delights '],artwork
"['One section of this work shows a naked man lying on his back and reaching his arms to a naked woman lying on her stomach and is entitled Fugit Amor. The Three Shades and Eternal Springtime are scenes in this work, which also depicts Ugolino della Gherardesca with his children. Francesca and Paolo da Ramini are depicted embracing in this work, which includes a pensive-looking man in the center above the door panels. For 10 points, The Kiss and The Thinker are components of what group of sculptures by Auguste Rodin that depicts the Inferno?']",0.983868086,['The Gates of Hell '],artwork
"[""The cult precinct associated with this institution, a haven for debtors, comprised a substantial portion of the city where it was located. Some of the earliest known electrum coins were uncovered in the foundation of its central building, which signifies this institution's dual purpose as a storage facility and cult center. That building was constructed after a seventh-century-BC flood destroyed the preceding structures, including the original wooden cult statue of Cybele. The ionic-order project was undertaken at the expense of Croesus of Lydia, and versions of it lasted until John Chrysostom induced a mob to destroy it for good. Earlier, supposedly on the day of Alexander the Great's birth, Herostratus single-handedly burned this institution down in hope of eternal fame. For ten points, name this Greek temple located in Ephesus, a Wonder of the Ancient World.""]",0.528210735,['Temple of Artemis '],artwork
"['A dark wall and a door marks the right end of this work in which a bird can be seen on a shelf with its wings spread open. The left side of this work shows smoke arising from the tail of an animal, and a flower grows out of a broken sword in its bottom. An elongated arm holds a lamp near an eye-shaped light bulb in this work, and a bull stands over a grieving woman in its left. A horse with a knife as its tongue appears in the center of this painting. For 10 points, name this painting depicting the bombing of the title Basque town, a work of Pablo Picasso.']",0.334614862,['Guernica'],artwork
"['An elliptical red object which forks at one end is adorned with orange and black fins near the top of this work, which features two distinct sections of chain links and nine roughly heart-shaped black objects. Commissioned directly by the (*) MOMA to decorate its stairwell, it uses steel wire and aluminum in order to be light enough to be moved by air currents. For 10 points, identify this mobile by Alexander Calder, comprised of an aquatic hunting device and an artificial lure.']",0.433867154,['Lobster Trap and Fish Tail'],artwork
"['Flowery wreaths hang over a stone statue with two faces on the left side of this painting, just above a baby who is blowing bubbles through a golden pipe while sitting on an orange cloth.']",0.485235672,['A Dance to the Music of Time'],artwork
"[""This center is home to Kandinsky's Impression V (Park) and notable exhibitions have included 1989's Magicians of the Earth as well as 2001's The Pop Art Years. Visitors can see Niki de Saint-Phalle's La Sirene at the nearby Stravinsky fountain and this center will soon open a new location at Metz. A competition was held for the design of this structure which was won by Renzo Piano, Richard and Sue Rogers and Gianfranco Franchini and the building features a visible color-coded pipe system and a scaffold-like exterior. FTP, name this Parisian center with a National Museum of Modern Arts as well as a unique high-tech style of architecture.""]",0.131946862,['Pompidou Center '],artwork
"[""One part of this work was filmed with custom-made green filters intended to evoke thoughts of urine. One character in this work makes his last appearance when he watches the doctor Roman try to commit suicide by skiing off an embankment after discovering his impotency and encouraging his wife to take a lover. The former character was earlier seen navigating a boat to a shore where a girl debates opening a letter; that girl later weeps until she realizes her father had merely gone out for milk and then reveals how she had planned to seduce him. The first part closes with a man entering a church after he learns that his computer's calculation about the weight threshold of ice has failed and that his son Pawel has drowned. Artur Barcis plays various anonymous characters in all but the last section, and a namesake housing project is a central location throughout this work. For 10 points, name this collection of one hour films based on the Commandments, a creation of Krzysztof Kie?lowski.""]",0.051004705,['Decalogue'],artwork
"['The background of this painting shows a floating platform in front of Catalonian cliffs. A dead tree projects from a larger platform in the near left of this painting, and a face-down object in the lower left corner swarms with ants. A monstrous (*) face, a self-portrait of the artist, spans the middle of this painting, and is draped with an unusual timepiece. Featuring soft clocks, for 10 points, name this painting by Salvador Dali.']",0.08784142,['The Persistence of Memory'],artwork
"['A replica of this sculpture stands in front of William Tecumseh Sherman in the last monument made by Augustus Saint-Gaudens. This sculpture was originally placed above a reflecting pool in a sanctuary to the gods. The base of this sculpture was originally slotted into a counterbalance to prevent this sculpture from collapsing. Filippo Tommaso Marinetti claimed that a speeding car was more beautiful than this sculpture in the Futurist Manifesto. Its base is the blue marble prow of a ship, and the Louvre added a wing and a breast that were lost in transit before displaying it atop the Daru Staircase. For 10 points, name this headless sculpture discovered in Samothrace depicting the goddess Nike.']",0.600731921,['Winged Victory of Samothrace '],artwork
"['One character in this work wears a crown and carries a lance, while in the background of this work, one man wears a top hat and holds aloft a spear. Next to that man is a character who looks like a Roman centurion, and next to him is a man waving a blue and gold flag. In the foreground of this work, there is a ghostly looking girl, who stands next to a red-clad man carrying a rifle and the central figure of this work, who wears a red sash around his chest and has his hand outstretched as he says something to the man in white standing next to him. For 10 points-name this work, also called The Company of Franz Banning Cocq and Willem van Ruytenburch, a painting by Rembrandt van Rijn.']",0.292234424,['Night Watch '],artwork
"[""Erwin Panofsky interpreted this painting using a Neoplatonic concept of duality discussed by Marsilio Ficino and Pico della Mirandola, and also suggested that two rabbits on the left represent fertility. Two men on horseback can be seen hunting a third rabbit with their dogs in the right background of this work. The bottom of this painting shows a water spigot next to a coat of arms, which forms a part of a frieze showing a horse and a flagellation scene. Both of this work's title figures wear red and white clothes, though the one with a burning jar of incense has most of her body bared. Commissioned by Niccolo Aurelio for his marriage to Laura Bagarotto, this painting shows a child dipping his hand into a sarcophagus full of water. For 10 points, name this Titian painting of two aspects of Venus.""]",0.295501453,['Sacred and Profane Love '],artwork
"[""It was the first of a series painted for a sodality of which the artist's future father-in-law, Marco Episcopi, was Grand Guardian, though it currently rests in an art museum opposite Titian's Assumption.""]",0.695172479,['The Miracle of the Slave'],artwork
"[""A man in a pink robe and white turban stands near the center of a depiction of this scene from the Limbourgs' Tr\xc3\xa8s Riches Heures. The central figure's legs are supported by a blond youth dressed in pink in Pontormo's depiction of this scene. A weeping woman in red clutching the knees of another is splayed across the bottom center of a depiction of this scene by Fiorentino. A skull stands near the foot of a red-robed man who helps a fainting woman in a blue robe and white headdress in one of these in the Prado museum by Rogier van der Weyden. Joseph of Arimathea is on a ladder to the right side of Christ in the central panel of triptych of this scene in the The Cathedral of Our Lady by Peter Paul Rubens. For 10 points, name this scene of the dead Christ being taken down after the Crucifixion.""]",0.336953295,['Descent from the Cross '],artwork
"['One depiction of this scene features one figure grasping a glass of red wine that begins to spill, while another figure in that depiction has no mouth. Picasso\'s version of this scene features a lizard-like person standing next to a green blob, and was painted to represent his wife and mistress. Paul Baudry created a depiction of this scene showing an overturned chair and a woman in a blue dress, which is less famous than a depiction that was saved by Antoine Gros. A pair of depictions of this scene feature a red-haired nude woman standing next to the central figure. An object in another depiction of this scene states that the subject was ""just too unhappy to deserve your kindness"". Those aforementioned two depictions are by Edvard Munch, and the most famous version depicts the central figure lying in a bathtub. For 10 points, name this scene depicted by Jacques-Louis David, the assassination of a journalist during the French Revolution.']",0.760921749,['Death of Marat '],artwork
"[""(JG) The single lit candle among the brass chandelier's several has resulted in widely-varying interpre- tations, but the most common is that it represents the titular event. Indeed, it is often argued that the paint- ing was created as a legal document to validate that. However, this is called into question by the left fig- ure's use of his left hand instead of his right. The woman looks pregnant, but this was probably simply due to the predominant style of 1434, when it was made. A dog sits at her feet, and an observer of the ceremony can be seen in the mirror. The painting is now in London's National Gallery. Name this oil painting that depicts the marriage of a Lucca merchant, a work by Jan van Eyck.""]",0.778011882,['The Arnolfini Portrait '],artwork
"['David Rosen inexplicably replaced a dark sky with a gold one in one of the two depictions of this scene by Rogier van der Weyden, both of which include a red cloth draped behind their central figure. The sun and the moon appear together at the top of a depiction of this scene in which two angels holding chalices flank its central figure. A version of this scene in the style of ""nuclear mysticism"" is set above the bay of Port Lligat and includes the polyhedron net of a hypercube. Another depiction of this scene clothes its central figure in a prayer shawl and includes a man in green fleeing a burning synagogue to emphasize its central figure\'s relation to 20th-century Jews. Raphael\'s depiction of this scene is named for Ludwig Mond, while Marc Chagall\'s is called ""white"". For 10 points, identify this scene whose artistic depictions typically include the acronym ""INRI"" above Jesus Christ.']",0.942183951,['Crucifixion of Jesus Christ'],artwork
"[""Midge, played by Barbara Bel Geddes in this film, is designing a brassiere based on the principles of the cantilevered bridge. This movie's director makes a cameo carrying a French horn case in a shipyard just before the villain, Gavin Elster, is introduced. The protagonist falls in love with Elster's wife Madeleine, who is really being impersonated by Elster's mistress Judy. Featuring Jimmy Stewart as Scottie Ferguson, a detective who has to retire after a near fall from a building, FTP what is this Alfred Hitchock movie about Ferguson's experience of the titular dizzying condition?""]",0.445294787,['Vertigo'],artwork
"['One residence designed by this architect features carpets that release the smell of lavender when stepped on and dark oak paneling that contrasts with the slanted steel-paned exterior. A similar style of concrete and wood with sharp exterior angles characterizes a shopping center this architect designed on the outskirts of Bern. He designed a building that is accessible only through underground tunnels, of which it contains a trisection at its core; that building is laid out in a zigzag fashion and is linked to the Holocaust Tower. This architect of the (*) Westside Center and the Frederic Hamilton wing of the Denver Art Museum also designed a building that will have a 1,776 foot tall spire upon completion in 2013 and was once known as Freedom Tower. For 10 points, name this architect of the Berlin Jewish Museum whose One World Trade Center will stand at the former site of the Twin Towers.']",0.624047581,['Daniel Libeskind'],artwork
