"['On one day of this holiday, people typically greet each other with pitka tava and the entire book of Psalms is read. On a holiday following this one, it is a Chabad (shah-BAHD) custom to end the service with ""And Jacob went on his way."" The last day of this holiday has a ritual commemorating the water libation. Seven ""exalted guests"" representing seven shepherds of Israel, called the (*) ushpizin (ush-PEE-zin), are invited on this holiday. Samaritans commemorate this holiday by building a trellis and going to Mount Gezerim (GEZ-uh-reem), and it is the first pilgrimage festival after Rosh Hashanah. This holiday is followed by a day on which Geshem is recited, Shemini Atzeret (sheh-MEE-nee aht-ZAIR-et). The Lulav and Etrog, two of the four species, are waved on this holiday, and the structure used on this holiday notably does not have to permit starlight. For 10 points, name this festival of booths.']",['Sukkot ']
"['In the fortune-telling scheme of this belief system, kichi (KEY-CHEE) signifies a blessing, while kyo signifies a curse. Honden and Torii (TO-REE-EE) make up the places of worship of this religion, the most famous of which is the Ise (EE-SAY) Shrine. ""The way of the gods"" is the literal name of this religion, although its objects of worship are spirits called kami. For 10 points, Amaterasu is the chief deity of what animistic religion of Japan?']",['Shintoism']
"['A dispute in perichoresis, which describes relationships in this concept, was instigated by the addition of the Filioque clause in the Western Creed. St. Bernard of Clairvaux described this concept using the analogy of a kiss, and the Borromean rings are a visual representation of this concept. While meditating on this concept, St. Augustine came across a boy trying to put the ocean in a hole by using a seashell, who explained that attempting to fully understand this concept was futile. A Bible passage supporting this concept is the Baptismal Formula given by Christ. For 10 points, name this Christian concept that describes God as Father, Son, and Holy Spirit.']",['Holy Trinity ']
"['In the 17th century, these people had to pay a ""body tax,"" a customs fee for entering cities. In 1320, they were targeted by the ""Shepherds\' Crusade."" Later, these people were temporarily held at the camp of Drancy. The first of these people to become prime minister instituted the 40-hour work week and was the leader of the Socialist Party. Another of these people was sent to Devil\'s Island, condemned for crimes perpetrated by Ferdinand Esterhazy, and was defended by Emile Zola. For 10 points, name these people who include Alfred Dreyfus, who might celebrate Hannukah in Lyons.']",['French Jews ']
"['This denomination allows married men to become priests, but it does not ordain men whose wives were previously widowed or divorced. Member churches are considered ""autocephalous"" (OUGHT-oh-SEFF-uh-luss) in this denomination. It engages in religious governance through ""metropolitans"" and celebrates Christmas on January 7th. This church considers the Patriarch of Constantinople its primary cleric. For 10 points, identify this Christian group, which split from Roman Catholicism in the Great Schism of 1054 and predominates in Russia, Greece, and much of Eastern Europe.']",['Eastern Orthodoxy ']
"['Chapter 8 of this text notes that all creation is ""groaning"" as in the pains of childbirth; later, it compares its addressees to a branch grafted into an olive root, who must offer their bodies as ""living sacrifices."" Augustine opened to this Biblical book after hearing the command ""Tolle, lege,"" which turned him Christian. A commentary on this text, stressing the ""wholly otherness of God,"" was written during World War I by Karl Barth. This text\'s third chapter states that all Jews and Gentiles alike have fallen short of the grace of God, and its sixth chapter says that ""the wages of sin is death."" Martin Luther used this epistle to support justification by faith alone. For 10 points, name this first and longest New Testament epistle, addressed by Paul to the Jews of an imperial capital.']",['Epistle to the Romans']
"['Many homes in this country contain an altar that houses an ihai to commemorate deceased family members. ""God-shelves"" are found in this country, where the Tendai sect of Buddhism is practiced. Shingon, meaning ""true word,"" is a branch of Vajrayana Buddhism in this country. Nichiren is the namesake of a religious sect in this country and believed he was a bodhisattva. Another sect popular in this country seeks satori and contemplates riddles known as koans. For 10 points, name this country where Zen Buddhism is popular.']",['Japan ']
"['In some German traditions, this event is initiated with the Funken bonfire, and the Archdiocese of Milan excludes six Sundays from their measurement of it. Towards its end, it was customary to wrap statues in violet cloth. Representing time [*] spent in the desert, its last two weeks are known as Passiontide, and it begins on Ash Wednedsay. For 10 points, name this period during which many Christians give up something enjoyable, spanning about forty days until Easter.']",['Lent ']
"[""This man instructs a listener to go to Rachel's tomb, where two men will inform him that two missing donkeys have been found. A resident of Ramah in the land of Zuph, this man is identified as the son of Elkanah. He came to power when his predecessor died after hearing that the Ark of the Covenant had been captured and that all his sons had died in battle. As a ghost, this man predicts a horrific defeat when he is summoned by the Witch of Endor. He is conceived when his barren mother Hannah goes to a temple and is blessed by the prophet Eli. The namesake of two Old Testament books, this man crushes the Philistines at Mizpah before anointing both the first and second kings of the Israelites. For 10 points, name this Old Testament prophet and judge, an advisor to Saul and David.""]",['Samuel']
"['One story in this book sees a hand turning leprous white in Midian. This book describes Goshen, which is not affected by a hailstorm. A prophetess who sang by the shore of a sea after a triumphant incident is the brother of one of this book\'s central figures, who is ""slow of speech"" and the brother of Miriam and Aaron. That figure from this book murders a slave-driver, sees a burning bush, and leads Hebrews enslaved by Pharaoh. For 10 points, name this book that chronicles Moses leading the Israelites from Egypt.']",['Exodus ']
"['Margaret Hasluck commented on the prevalence of this holiday being used as a last name for children born during it, and one scholar with this name wrote What I Believe and The Quest for Meaning. The practices of this holiday were syncretized with the Sabian customs of worshipping the disappearance and then reappearance of the Moon. According to one source, on this holiday ""the Gates of Heaven are thrown open and the Gates of Hell are shut."" This holiday includes the eating of a (*) meal that begins with the consumption of dates, and it includes the Night of Power or Laylat al-Qadr, which is held on an odd-numbered day. With a name derived from a word representing the scorching heat of the ground, it includes the reading of special prayers called Tarawih and it culminates in the Eid-ul-Fitr. For 10 points, name this holiday known for its daytime fasting, the ninth month of the Islamic calendar.']",['Ramadan']
"['In Greek Orthodoxy, this biblical character is credited with writing the Axion Estin hymn. Mormons believe that Noah is identical to this biblical character. In an early appearance, he claims to have been restrained for 21 days by the Prince of Persia. In Islam, his hadith contains the most explicit summary of the Five Pillars. In the Gospel of Luke, this character turns (*) Zacharias mute for saying that his wife Elizabeth is infertile. This character calls another ""blessed...among women"" before predicting the birth of a descendant of David. For 10 points, name this archangel who announced the birth of Christ and will blow his horn at the end of the world.']",['Archangel Gabriel']
"['This concept is the subject of the folk song ""Balsam Flowers."" This concept is illustrated by a parable in which a hunter nearly shoots a boy who disguised himself as a fawn to obtain deer\'s milk. The Buddha explains why men\'s bones are heavy and white but women\'s bones are light and black in an apocryphal sutra dealing with this concept that includes a lengthy description of pregnancy. This concept manifested itself in the illegal but popular practice of ge\xcc\x84gu\xcc\x86 [GUH-goo], which involved people making soup out of their own flesh. Master Mou argued that monks do not disavow this concept by shaving their heads and withdrawing from society. The Thirteen Classics includes a text named for this concept that calls it ""the root of all virtue and the stem out of which grows all moral teaching."" The Chinese word ""xiao"" signifies this concept that is central to role ethics. For 10 points, name this Confucian doctrine that children should revere their parents.']",['filial piety ']
"['Zorastrians celebrate this occurrence with a ritual handshake called the ""hamazor"" (hah-MAH-zore) on the day of Noruz (nor-OOZ). In Judaism, a version of this holiday is celebrated for trees on Tu bi-Shevat (TUBE-ish-VAHT). The main Jewish version of this event begins the High Holy Days and involves the eating of apples dipped in honey and the blowing of a ""shofar."" That Jewish holiday, celebrating this occurence, is known as Rosh Hashanah (ROWSH hah-SHAH-nah). For 10 points, what is this day which, in the West, comes halfway between the Christian festivals of Christmas and Epiphany?']","[""New Year's Day ""]"
"['One division of this text is into seven manazil for the purpose of its recitation over the course of a week. Its verses are individually known as ayat, and the study of the meaning of those verses is known as ta\'wil. It is split into 114 chapters, each of which, with the exception of the first, are generally arranged in order of descending length. Those chapters, which include the notable second one, the (*) ""Cow,"" are called suras. Believed to have been revealed by Gabriel to Muhammad, for 10 points, name this holy text of Islam.']","[""Qu'ran""]"
['The name by which this'],['the']
"[""Aspects of this religion's dietary plan such as eating raw fruit""]",['Nation of Islam ']
"[""Practitioners of this faith believe that, after death, the soul is trapped in a particular natural location for a year and a day. In some areas, joining this faith involves a sacred head-washing ritual called lave tet, but the primary initiation rite is a secret ceremony called the kanzo. Ceremonial calabash rattles called asson are used by this belief's priests, who are themselves referred to as houngans or mambos. The creator god of this faith is called Bondye, and he is contacted through intermediary spirits called loas, examples of which include Papa Legba and Baron Samedi. For 10 points, name this Yoruban-influenced syncretic religion from Haiti.""]",['Voodoo ']
"[""In this faith, it's an honor to wave a fan made of yak hair called a chaur in a house of worship; those temples have communal langar kitchens and right-triangular flags bearing a symbol of one circle and three blades. The corpse of this faith's founder turned to flowers. A ceremony using an iron bowl brings believers into its stricter Khalsa order. This faith's adherents venerate Arjun Dev, the compiler of a holy book once called Adi Granth, as the fifth of ten holy men in a series starting with Nanak. For 10 points, name this monotheist faith which reveres gurus, an Indian religion whose males were sometimes assaulted after 9/11 for their beards and turbans.""]",['Sikhism ']
"[""Members of this sect have to agree to Ten Conditions in an initiation ceremony called bai'at. The Qadiani Jamaat branch of this sect is active in the United States, and its first missionary, Mufti Muhammad Sadiq, started the publication Muslim Sunrise. The Jalsa Salana is the annual gathering of members of this sect. The founder of this sect gave a lecture in Sialkot claiming that (*) Krishna was a prophet of God that had been corrupted over time into an avatar. It also believes that Jesus survived his crucifixion and preached in Kashmir. Adherents call the founder of this movement al-Masih because they believe him to be the 13th Mujaddid, who received a divine revelation from Allah revealing him as the Mahdi. For 10 points, name this oft-persecuted Islamist sect, founded by Hazrat Mirza Ghulam, with a major presence in Pakistan.""]",['Ahmaddiya ']
"['On this holiday, a sacrifice involving three groups of laity occurs. In Israel, this holiday is seven days long, and the second day marks the beginning of the counting of the Omer. Samaritans observe this holiday by making a pilgrimage to Mount Gerizim. All chametz must be forsaken on this holiday, on which the youngest child says ""Ma Nishtana"" as a part of the (*) ""four questions"" ritual. Observers eat bitter herbs known as maror and a young lamb on this holiday, on which unleavened matzo bread is also consumed. For 10 points, name this Jewish holiday that commemorates the Israelites\' escape from Egypt after the tenth plague spared Jewish newborns.']",['Passover ']
"['This man wore a veil when his face was shining with God\'s glory after he descended from a mountain, and was the brother of a prophetess who sang ""horse and rider, [God] has thrown them into the sea."" He fled to Midian after killing an (*) Egyptian; when he returned, his brother, Aaron, helped him ask Pharaoh for the Israelites\' freedom. For 10 points, name this man, who parted the Red Sea.']",['Moses ']
"['A prophecy concerning this figure likened him to a ""lion\'s whelp"" and stated, ""His eyes shall be red with wine, and his teeth white with milk."" He is known rather infamously for accidentally sleeping with his sister-in-law Tamar, who had disguised herself as a prostitute after her first two husbands died. This fourth son of Leah masterminded the plot to sell his brother (*) Joseph to a band of Ishmaelites headed towards Egypt, though he later offered his life in return for that of his younger brother Benjamin, who was accused of stealing a silver cup. This figure was the founder of one of the twelve tribes of Israel, and every king of Israel except Saul was a descendent of this man. For 10 points, name this Old Testament biblical figure, the son of Jacob from whom Jesus drew his genealogy and the namesake of an ancient Jewish state that lay south of the Kingdom of Israel.']",['Judah']
"['In one neat ritual from this religion, a floormat is painted with a map of the stars and the practitioner ""paces the void"" from star to star. Attaining immortality in this religion can be done by closing your eyes and matching the sun to your heart and matching the moon to your kidneys to absorb their essence. In this religion the root of a human being is said to reside in the ""lower cinnabar field,"" in contrast with the brain, which is the seat of the soul and is called the ""Muddy Pellet."" The central deities in this religion are known as the Three Pure Ones. An ""uncut block"" is used as a metaphor for a state of always doing what is natural also known as ""action without action"" or wu wei. For 10 points, name this religion founded by Laozi, whose name literally translates as the ""way"".']",['Taoism ']
"['A driving force in the creation of this sect was Gerald Brousseau Gardner. One of its central beliefs is a namesake ""Rede"" which states ""If it harm none, do what you will."" Alexander Sanders started this religion\'s ""Dianic"" branch, and most of its practitioners worship a male deity termed the ""Horned God."" Adherents to this faith worship a (*) female deity usually called ""the Goddess"" in small groups called ""covens."" For 10 points, name this Neopagan movement whose practitioners are often called witches.']",['Wiccan ']
"['Some hadiths place this act alongside removing armpit hair and maintaining fingernails on the list of five acts of ""fitra."" Other hadiths claim that ""the Earth cries out in anguish"" upon receiving the urine of those who have not performed this act. One justification for this action is to emulate Mohammed, who was born without needing to perform this action, or Abraham, who did this action at age eighty. This action is performed near the time of puberty among Muslims in Southeast Asia, but usually earlier in Arab countries. For 10 points, name this practice observed by the vast majority of Muslims, which is the same thing that is performed at a Jewish ""bris"" ceremony.']",['circumcision of males in Islam ']
"[""Its main text is considered to be a living entity, and is accorded the same status as this religion's masters.""]",['Sikhism']
"[""One book by this thinker asserts that men delude themselves into thinking they are good when they are full of disordered desires. This man argued that immoral behavior was punishment from God and original sin resulted from Adam and Eve's pride and foolishness in his Against the Pelagians . This man denounced (*) Rome and Platonism in a work that claims the sinful society of men obscures the true kingdom of God, and his work served as the basis for Aquinas' formulation of just war. Another work by this author outlines his personal conversion from neo-Platonism and Manichaeism to Christianity. For 10 points, name this author of City of God and Confessions, a Doctor of the Church from Hippo.""]",['Saint Augustine of Hippo']
"['Early in his career, this one-time assistant of Josef Frings was associated with Edward Schillebeeckx, Hans Kung, Karl Rahner, and other exponents of the ""New Theology"" movement. Along with Hans Urs von Balthasar and Walter Kaspar, this man founded Communio, a journal of theology. One of this man\'s works titled Dominus Iesus controversially left the filoque clause out of the Nicean creed and appears to imply a belief that salvation can be found outside of the Catholic Church. In Spe Salvi, this man clarified the definition of hope in Catholic theology, and Deus Cartias Est, or ""God is love"" was the title of his first encyclical. He has also condemned the ""Dictatorship of Relativism"" in modern European society. For ten points, name this Bavarian theologian and former Prefect of the Congregation for the Doctrine of the Faith who succeeded John Paul II as Pope.']",['Benedict XVI ']
"['This religious movement traditionally recognized ""Recorded Ministers,"" some of whom ran unplanned ""waiting worships"" that concluded when the two eldest worshipers exchanged a handshake. Its earliest leaders were known as the ""Valiant Sixty."" The ""Gurneyites"" are one offshoot of this movement, whose members typically attend Yearly Meetings. This religious movement, which traditionally used the pronoun (*) ""thee"" and refused to swear oaths, believes that they all have Christ\'s ""inner light"" shining within them. It was founded in the 1600s in England by George Fox. For 10 points, name this nonviolent protestant sect also known as the ""Society of Friends.""']",['Quakers ']
"['In one prayer from this faith, the speaker proclaims ""I bow down to those who have reached omniscience in the flesh."" This faith\'s cosmology postulates the existence of beings with only the sense of touch called nigodas. In 1974, this faith adopted an official emblem which contains three dots near the top and an additional dot inside a curve, representing an (*) enlightened soul. The largest schism within this faith partially sprang from a dispute over whether it was possible for a woman to achieve salvation. Lay members of this faith follow twelve vows, divided into the Anuvratas, Gunavratas, and Siksavratas, while monks within this faith are divided into the ""white-clad"" and ""sky-clad"" sects. For 10 points, name this Indian faith based on the teachings of the Tirthankaras.']",['Jainism']
"[""According to the Qur'an, God taught this figure how to fashion chain-mail. To help him build a house, Hiram of Tyre sent this man cedar trees, and this man's rebellious son was killed after his hair got caught in a tree. This man married Michal after bringing 200 foreskins to her father, though he also sent (*) Uriah the Hittite to die in battle before marrying his wife Bathsheba. This father of Absalom was presented to Samuel by his father Jesse. After picking up five stones, this figure triumphed at the Valley of Elah over a Philistine giant. For ten points, name this second king of Israel who was succeeded by Solomon and is best known for slaying Goliath.""]",['David ']
"['This topic was the primary subject of the 1102 Council of London, and it was at the center of the trial of Sarah White Norman, who was forced to make a public apology in Plymouth colony. Groups which have supported it included the League of 1948, in Denmark, and the Mattachine Society founded by Harry Hay in 1951. The name ""Urning"" was created by Karl-Heinrich Ulrichs in his periodical to describe it; against his wishes, Paragraph 175 in the German Criminal Code was passed. The subject of a scathing treatise by Peter Damian, one man attempted to amend Paragraph 175 against it and was executed, Ernst Rohm. English monarchs associated with it include Edward II and James I, and Roman emperors include Trajan and Nero. Queen Victoria did not criminalize the female type because she didn\'t believe it existed. FTP, name this practice of being attracted to members of one\'s own gender.']",['homosexuality ']
"['According to the Gospel of Mark, Jesus cursed a fig tree after leaving this place, which has a name meaning ""house of dates."" One biblical incident took place at the residence of Simon the Leper in this town, when some disciples became angry that a woman anointed the head of Jesus with expensive perfume instead of using the money to feed the poor. Jesus\' entry into Jerusalem on Palm Sunday begins in this village. One resident of this place becomes frustrated when she is left to do all the housework, while her sister sits at the feet of Jesus. In another story, Jesus intentionally delays going to this village for two days despite a desperate plea for his healing. This village was located on the Mount of Olives, and was home to the Mary, Martha, and their brother who was brought back from the dead by Jesus. FTP, name this Biblical home of Lazarus.']",['Bethany']
"['The First Letter to the Corinthians states that this figure was the first to see Jesus risen. In Matthew, this figure attempted to imitate Jesus by walking on water, but failed. This man argued with Paul over the importance of circumcision for Christians. This man asked Jesus to wash not only his feet but his also head and hands before the Last Supper, and he was called a ""fisher of men"" along with his brother, Andrew. For 10 points, name this apostle who betrayed Jesus three times and was ""rock"" upon which Jesus built his Church, the first pope.']",['Simon Peter ']
"[""One symbol in this religion is the veve, which is drawn on the floor using ashes and cornmeal. One figure in this religion, Nibo, serves as a psychopomp along with other members of the Guede family. Ayizan and Loco are the first members of this religion's priesthood, including houngans and mambos. Rituals in this religion seek to reach the creator god Bondye's intermediaries, and always invoke Papa Legba. Maman Brigitte and her husband, the tuxedo-clad Baron Samedi, are two of the loas of this religion. For 10 points, name this Catholic-influenced religion that is practiced in West Africa and Haiti.""]",['Voodoo ']
"[""Rites in this religion include the Ritual For Evil Spirits and the Road Gods' Ritual. Along with water and salt, a wand with white paper streamers is often used in purification ceremonies in this religion, and its holidays include Adults Day, when those who have recently turned twenty begin wearing adult clothing. Its symbols include gates known as torii and shrines which are rebuilt every twenty years. It worships gods and nature spirits known as kami and has proven compatible with imported Buddhism. For 10 points, name this indigenous faith of Japan.""]",['Shintoism']
"['This practice was forbidden by the First Council of Braga due to association with the Priscilliantists, but Rastafarian I-tal is generally considered to mandate this practice. A passage in Isaiah claims that lions will adopt this practice, and some claim they did in the Garden of Eden. This practice is widespread among Hindu sects such as Vaishnava (VAISH-nuh-vuh) and Bhakti Yoga (BAK-tee), and all Jains follow this practice due to their concept of ahimsa, or nonviolence towards all living things. For 10 points, name this practice encouraged by many religions, in which one does not eat meat.']",['vegetarianism']
"['One character in this work is called Dorcas and dies in Joppa before being brought back to life. Another character in this work had lain daily at the gate of the temple called Beautiful but is told by one man, ""silver and gold have I none"" before being healed of his lifelong disability. In addition to Tabitha and an unnamed lame man, this work, dedicated to Theophilus, also contains one character who is called as an apostle in Greece with Timon and Parmenas, and later sees Jesus on the right hand of God while being stoned to death in Jerusalem. For 10 points-name this work about the Christian church directly after the death and resurrection of Christ, the fifth book of the New Testament.']",['Acts of the Apostles']
"['This belief teaches that the Earth and moon split apart sometime after the creation, which occurred at least 76 trillion years ago, and it also asserts that Earth was once home to a supercontinent simply called ""Asia."" It holds that a passage in Ezekiel about a wheel ""gleaming of beryl"" is actually describing the ""Mother Plane,"" a spaceship that cost fifteen billion dollars in gold to construct. This religion\'s creation story holds that 6,000 years ago, a scientist named Dr. Yakub grafted a light race into existence, and its theology also claims that God appeared in July 1930 to W. Fard Muhammad. For 10 points, name this offshoot of a major monotheistic religion, led by Louis Farrakhan.']",['the Nation of Islam ']
"['This holiday sees the singing of the Chad Gadya, and some observants use an orange to represent support for women rabbis. Along with Sukkot, this holiday includes days designated Chol HaMoed. The [*] haggadah for this holiday lays out the Ma Nishtana, or Four Questions, which concern reclining, double-dipping, and the eating of maror and matzah, which is not chametz, and ask ""Why is this night different from every other night?"" Celebrated with the seder, for 10 points, name this holiday commemorating God\'s sparing of the Jews from the Angel of Death.']",['Passover ']
"['This man was lowered over a wall in a basket to escape from a city where he had been greeted by Ananias. He brought food from Antioch to Jerusalem to help relieve a famine; like his mission to Cyprus, that journey was undertaken with (*) Barnabas. He participated in the stoning of St. Stephen, but converted to Christianity after hearing a voice ask ""Why do you persecute me?"" on the road to Damascus. For 10 points, name this author of epistles to the Romans, Corinthians, and several other groups, who along with Peter is the main focus of the Acts of the Apostles.']",['Saint Paul ']
"['Adherents of this religion greet each other with the words ""sat sri akal"". This religion\'s services are ended by reading a randomly selected verse from its scripture, and in this religion\'s places of worship, communal kitchens serve free food to visitors regardless of their backgrounds. Members of this faith are baptized by being sprinkled with and then drinking sugar water, and adherents wear metal bracelets and carry daggers as two of this religion\'s Five Ks. Name this Indian religion founded by a series of ten gurus, beginning with Guru Nanak, whose members maintain their uncut hair in turbans.']",['Sikhism']
"['This religion prohibited ritually killing personas-non-grata known as ""sacred men,"" a taboo explored in a philosophical study by Giorgio Agamben. A euphemistic term meaning ""the gods below"" is applied to the gods of death in this religion, who were worshiped outside the sacred boundary of this religion\'s center. The divination of the livers of sacrificed animals in this religion is termed haruspicy. Adherents of this religion worship household deities named lares (LAH-rayz). Masters switched roles with their slaves on a popular festival day from this religion, and it counted among its clergy an order of women who took a vow of chastity to tend a hearth\'s eternal fire. For 10 points, name this polytheistic religion whose practitioners worshiped Vesta and Jupiter.']",['the state religion of ancient Rome ']
"[""This man was preceded in his chief office by Palladius. This author of a Letter to the Soldiers of Coroticus wrote the Confessio, which recalls a dream in which Victoricus gives him the letter that spurred his mission. Legend holds that it took so long for this man's teachings of the Gospel to take hold that his ash walking stick took root in the ground while he was preaching and became a tree. He legendarily drove all the snakes from his adopted homeland and used the three-leaved shamrock to explain the Holy Trinity. For 10 points, name this patron saint of Ireland.""]",['Saint Patrick']
"['One practice of this group is the ordinance of humility, a footwashing ceremony that occurs during communion. This faith\'s Glacier View Controversy caused a schism over one of its 28 Fundamental Beliefs, which include the remnant church and the creation of a new earth at the end times. After breaking with this faith, David Koresh formed the Branch Davidians. Many members of this faith hold that believers have been under constant ""investigative judgment"" since William Miller\'s failed prediction in 1844 that ended in the ""Great Disappointment"". For 10 points, name this Protestant religion that wrongly predicted the Second Coming and that observes its Sabbath on Saturday.']",['Seventh Day Adventists ']
"[""While this figure was playing as a child, a heavenly spirit joined his game and turned into a monster, but this man remained unphased, earning his most common name. Due to the prosperity he created in his parent's kingdom while still in the womb, this man was first named Vardaman. In a famous episode of suffering, this figure would be bitten by the serpent, Chandakaushik. This man's mother Trishala was a notable follower of Lord Parshvanath, but this figure added a fifth Great Vow to Parshvanath's four. The most famous Ganadharas were followers of this man. For ten points, name this figure known by Svetmbaras and Digambaras alike as the twenty fourth tirthankar of Jainism""]",['Mahavira ']
"['This book contrasts the radiating, hovering, Jesus with the suffering disciples below in Raphael\'s Transfiguration as an example of ""transforming an illusion into an illusion."" It tells the story of King Midas, who chased a satyr for many years only to be greeted by derision after asking it the meaning of life. This work defines the ""naive artist"" as one who is interested only in the beauty of a work. Fourteen years after its publication, the author of this work prefaced its twenty five chapters with ""An Attempt at Self-Criticism."" This work also contains a ""Preface to Richard Wagner,"" as it holds that the emerging German art is the last bastion of true culture. It holds that the elimination of music was one of the many crimes committed by Euripides, whose intellectualism disturbed the balance between the Apollonian and Dionysian. For 10 points, name this first work of Friedrich Nietzsche.']",['The Birth of Tragedy out of the Spirit of Music ']
"['Conditions that must accompany this practice, including ""sincerity,"" ""love,"" and ""truthfulness,"" are divided by adherents into seven to nine criteria. Criteria for this practice\'s validity also include submission to its requirements and perfect knowledge of carrying it out. Without those conditions, this practice, which is promoted by the flag of Saudi Arabia, is considered meaningless and cannot be used for conversion. The first part of this practice is called tawhid, and Shiites add the phrase ""and Ali is his vice-regent"" to the words of this practice. For 10 points, name this pillar of Islam, a declaration often translated, ""there is no God but Allah, and Muhammad is his prophet.""']",['shahada ']
"['(JG) Do not give an answer in English. An eruv [AIR oov] can be constructed for purposes related to this, whose desecration is the worst possible crime. Observant individuals refrain from what is called muktzah [MOOK tzah], thirty-nine specified activities, and are called shomer [SHOH mair] this. Songs are sung in the kabbalat [kah buh LAT] service the evening before, including ""Yedid Nefesh"" [yeh-DEED NEH-fesh] and ""L\'cha Dodi"" [lih-KHAH doh-DEE], which anthropomorphizes it as a bride. It ends with rituals including spices and a candle with several wicks, havdalah [hahv DAH lah], and Yom Kippur [YOHM kee POOR] is a special case of this day. Give the Hebrew name for this holiday that begins at sundown on Friday nights and is celebrated every Saturday, the Jewish sabbath.']",['shabbat ']
"['In the beginning of this book, three Jewish servants refuse to eat the food of the king, but nonetheless grow healthier on a diet of vegetables and water. In one part of this book sometimes omitted, two men disagree about the type of tree under which they claim a woman met her lover, leading to their deaths. In a different part of this book which is sometimes omitted, a giant creature is secretly fed through a trapdoor, which is revealed by the namesake of this book. In this book, Shadrach, Mashach, and Abed-Nego are thrown in a furnace. Later, the writing ""Mene, Mene, Tekel, Ufarsin"" appears on the wall at Belshazzar\'s Feast. The apocryphal sections of ""Susanna and the Elders"" and ""Bel and the Dragon"" sometimes appears in this book of the Bible. For 10 points, name this book named for a prophet whom King Darius throws into a den of lions.']",['Daniel']
"[""The Mool Mantar is a hymn that praises the God of this religion. Included in its religious texts are the Varan Bhai Gurdas. This religion can be represented by the Khanda, and temples in this religion are known as Gurdwaras. Followers are asked to wear the Five K's, and one leader for this religion was Gobind Singh. This religion was founded by Guru Nanak in Punjab, and its most important scripture is the Adi Granth. For 10 points, name this monotheistic religion founded in India.""]",['Sikhism']
"['. A collection of some of these works, recited on holidays, is called Hallel, and its fifty-first section is known as the ""Miserere"" [mee-seh-reh-ray]. One passage of this book laments ""I have so many enemies"" as its author flees his son (*) Absalom. Another portion reads, ""Give thanks to the Lord, for he is good."" For 10 points, name this Biblical book, written primarily by David, whose twenty-third section begins, ""The Lord is my shepherd.""']",['Book of Psalms ']
"['One scripture of this religion states that 85% of the population is deaf, dumb, and easily led by the top 10%, and teaches that the earth once had a single land mass called ""Asia"". Temple #2, located in Chicago, is the headquarters of this religious movement, one of whose leaders wrote the guide How to Eat to Live. Wallace and Lomax produced a documentary on this religion, titled The Hate that Hate Produced, in which the founder of this religion ""charge[s] the white man with being the greatest liar on earth."" Because of a verse from the Book of Ezekiel, this religion teaches that the original scientists on the island of Nippon built a Mother Plane. Wallace D. Fard was the founder of this religion, whose newspaper, The Final Call, was created by its current leader, Louis Farrakhan. For 10 points, name this largely African-American religion, once led by Elijah Muhammad.']",['Nation of Islam ']
"['Due to his paranoia, Isaac Neiberg\'s committing of this action in the town of Cleves was declared invalid by Jewish scholars. The mubarat form of this action sees one person pay an amount less than the mahr, while the related khul form has no limit on the payment. In Islam this action is followed by a three month period known as iddah and some Muslims believe it can be performed by saying the word ""talaq"" three times in a row. In Judaism, this action is performed with a document known as a (*) get. The closest equivalent to this action in the Roman Catholic Church is the issuing of a ""Declaration of Nulity,"" and in general Christianity treats this action negatively because the bond between a man and a woman is considered ""one flesh."" For 10 points, name this act of dissolving a marriage.']",['divorce']
"['This faith\'s symbols include the stylized words ""Ek Onkar"" and an emblem of three blades surrounding a circle. Sugar water is stirred in its amrit baptism ceremony, through which believers join the Khalsa order. Known for its Golden Temple in Amritsar, its holiest book is the Adi Granth, and its ""five Ks"" include long hair and ceremonial daggers. For 10 points, name this monotheistic Indian religion founded by Guru Nanak, whose male adherents often wear turbans.']",['Sikhism']
"['This man is told about ""horses swifter than leopards, fiercer than wolves at dusk,"" belonging to men who ""collect captives like sand."" The fact that ""the law is paralyzed, and justice never prevails,"" is the crux of this man\'s ""first complaint."" According to the Zohar, this man was born to the childless woman of Shunem who had shown Elijah hospitality by letting him stay with her, because Elijah promised her that she will ""embrace a son,"" and this man\'s name is similar to the Hebrew word for ""embrace."" This man, who uniquely among the prophets directly calls out God\'s inaction, is instructed by an angel to take some stew to Daniel in the lion\'s den in the story of ""Bel and the Dragon."" Several of the Pauline epistles build on the idea found in this man\'s book that ""the (*) just shall live by his faith."" That book contains an ""Oracle of Woe"" and a ""Psalm"" following this man\'s discussion with God. For 10 points, name this minor Old Testament prophet whose bald head led to Donatello\'s statue of him being nicknamed ""The Pumpkin.""']",['Habakkuk']
"['Description acceptable. Visitors to these locations can write their wishes onto wooden plaques called ema, which are then hung onto the ceilings. These places are maintained by leaders called kannushi. The larger of the two houses at these locations are called haiden, which are connected by halls to the honden. These sites are usually flanked by two stone lions or dogs called komainu, and can also be guarded by stone foxes if dedicated to Inari. The entrances to these places are marked by tall orange and black torii gates. For 10 points, name these holy places which house the kami of an indigenous Japanese faith.']",['Shinto shrines ']
"['Seven laws that apply to non-Jews are named for this figure, whose nakedness was uncovered by one of his sons. An agreement this figure made with God is symbolized by the rainbow. He was the son of Lamekh (LAH-meck) and had three sons, Japheth (JAY-feth), Ham, and Shem. To confirm that one of his jobs was complete, he sent a dove to check for dry land. For 10 points, identify this Biblical character who took two animals of each kind in his ark.']",['Noah ']
