"Chris Marker's theory that the second half of this film mostly takes place in the mind of its protagonist partially hinges on the fact that it takes months to get reservations at Ernie's. This film uses an extensive amount of profile shots of one character whom the main character is tasked to follow by Gavin Elster. That character, a look-alike of Madeline, pretends to have been overtaken by the spirit of Carlotta Valdez so that Madeleine's fall from the top of the bell tower at the Mission San Juan Bautista could be ruled a suicide. For 10 points, name this Alfred Hitchock film in which Scottie Ferguson pursues a mysterious woman but is hampered by his titular dizziness.",Vertigo,artwork
"The towers of Notre Dame are visible in its background, and the central figure of this work wears a Phrygian cap. A figure on all fours in a blue tunic turns her face up at the title figure, while on the far left is a man with a white strap across his chest holding aloft a sword. The title figure is flanked by two men, the one on the left holding a rifle while wearing a top hat, and a boy on the right wielding two pistols. The bare-breasted title figure holds the tricolor in, for 10 points, what painting by Eugene Delacroix?",Liberty Leading the People,artwork
"This composer wrote three sonatas and three partitas for solo violin. His wife was the copyist of one version of his six suites for Cello. That wife was who he wrote his Anna Magdalena's Notebook for. This composer used a Picander text to write the Saint Matthew Passion. He wrote the ""Air on the G String"" and a series of six concertos named after a Margrave. For 10 points, name this Baroque composer of Toccata and Fugue in D minor for organ, The Goldberg Variations, and The Brandenburg Concertos.",Johann Sebastian Bach,composer
"The third act of one of this composer's operas begins with a lengthy English horn solo. He made fun of the critic Eduard Hanslick by creating the humiliated character Beckmesser. In one of his operas, the song ""Morgenlich leuchtend im rosigen Schein"" is dubbed Walther's ""Prize Song."" In the second act of one of his operas, the maid Brangäne attempts to warn the title characters of the impending arrival of Melot and King Mark. The final scene of that opera begins with one of the title characters singing ""Mild und leise / wie er lächelt,"" her ""love-death."" For 10 points, name this German composer who wrote The Mastersingers of Nüremberg and Tristan and Isolde.",Richard Wagner,composer
"This painting was the inspiration for a photograph by Gordon Parks in which a black cleaning woman stands before a flag. Plants in pots can be seen in the center-left, on the deck of the Dibble House, in this painting, which depicts a red barn in the center-right. One figure in this painting wears a cameo brooch and another wears a single brass button. Nan Graham was one model for this painting, whose other model, a dentist named Byron McKeeby, posed for a man who holds a pitchfork. For 10 points, name this iconic painting by Grant Wood.",American Gothic,artwork
"In one work, this composer adapted the opening theme from the first section ""Arietta"" into a waltz for the last segment entitled, ""Remembrances,"" and he wrote an ""air"" in andante religioso for a work written ""in old style"" dedicated to a playwright. In addition to Lyric Pieces and the Holberg Suite, one of his works has sections titled ""Anitra's Dance"" and ""Morning Mood"" and a sharp cymbal crash represents the destruction of a mountain as trolls are chasing the title character in the movement, ""In the Hall of the Mountain King."" For 10 points, name this composer, who wrote the Peer Gynt Suites, a noted Norwegian.",Edvard Grieg,composer
"One of his works depicts Akio Matsumoto, a detained artist. Another shows two young aspen trees before a forest of mature aspen trunks. Another of his works shows a diffusely but directionally lit rose on dark wood. He was a founding member of Group f/64. In 1935, he published Making a Photograph, followed by a work in which he describes his ""Zone System"" of exposure, The Negative. During World War II, he photographed Manzanar, a Japanese-American internment camp. One of his recurring subjects is the national parks. For 10 points, name this American photographer of Tetons and Snake River and Moon and Half Dome.",Ansel Adams,artist
"This artist painted a crushed snake on the floor in front of a woman looking up at a glass sphere in his Allegory of Faith. He showed a woman standing in front of a painting of the Last Judgment in Woman Holding a Balance. The shore of the Schie River dominates one work by this artist, who also painted a woman in a blue-and-yellow turban looking over her left shoulder. The Hockney-Falco thesis alleges that he used a camera obscura to paint works like The Music Lesson. For 10 points, name this Dutch painter of View of Delft and Girl with a Pearl Earring.",Johannes Vermeer,artist
"This opera's second act ends with the offstage ""Humming Chorus,"" which includes a viola d'amore part and leads directly into the third act. Its first act concludes with a long duet that begins ""Bimba, Bimba, non piangere"" [""pee-AHN-jay-ray""]. This opera's title character resolves to commit suicide after reading an inscription on a knife that declares ""Who cannot live with honor must die with honor"". Earlier, that character sings the aria ""Un bel di"" to her maid Suzuki. At the end of this opera, the title character is devastated to find her husband has a new wife named Kate. For 10 points, identify this opera about CioCio San, the wife that Lieutenant Pinkerton abandons in Japan, a work of Giacomo Puccini.",Madama Butterfly,composition
"On the left of this painting is a distorted, wailing mother who holds her dead child. Its top depicts a woman's arm holding a lantern, above which a light bulb shines. In the center of this painting, a horse is being (*) stabbed with a spear. In 2003, a reproduction of this painting was covered leading up to the war in Iraq. This black-and-white work was a response to the actions of the Condor Legion of the Luftwaffe (LOOFT-voff-uh). For 10 points, name this work painted by Pablo Picasso after the bombing of a Basque town.",Guernica,artwork
"This man wrote the aria La Deplorable Fete, where the opera's titular women prepare to commit mass suicide when Greek soldiers demand treasure. He also wrote the orchestral arrangement to Weber's Invitation to the Dance. A viola represents the title character of his second symphony as he finds company with a dangerous crowd in the fourth movement titled ""Orgie de brigards"". In addition to writing Les Troyens and Harold in Italy, he created a work where an artist is fixated on a woman associated with a clarinet motif also called the ""idée fixe"". After taking opium, the artist dreams an execution in ""March to the Scaffold"" that sends him to a ""Witches' Sabbath"" in hell. For 10 points, name this composer of Symphonie Fantastique.",Hector Berlioz,composer
"Two potted plants lie under green blinds at the left of this painting, which depicts a church steeple rising above trees in the distant background. A white house in the center of this painting features an arched window with a patterned black curtain. A red barn is visible behind the left shoulder of one of this painting's subjects. That man wears glasses and overalls, and the woman standing next to him in this painting wears a colonial print apron. Dr. Byron McKeeby and Nan, the artist's dentist and sister, served as models for this work. For 10 points, name this painting depicting a farmer holding a pitchfork and his daughter, a work of Grant Wood.",American Gothic,artwork
"This artist depicted his girlfriend sitting on a bench on the beach near Dieppe in the painting By the Seashore. This artist's paintings of Suzanne Valadon include Girl Braiding Her Hair and Dance at Bougival. A white-faced woman in a black-and-white striped dress gazes at the viewer while the man next to her looks off at an angle through opera glasses in his La Loge, also known as The Theater Box. Another of his paintings shows Gustave Caillebotte sitting backwards in a chair while this man's future wife Aline Charigot plays with a dog at a table in a balcony of the Maison Fournaise. For 10 points, name this Impressionist who depicted a Sunday evening at a restaurant in Montmartre in Bal du Moulin de la Gallette and also painted Luncheon of the Boating Party.",Pierre-Auguste Renoir,artist
"This composer's Rondo a Capriccio was subtitled ""The Rage over a Lost Penny."" A theme from his earlier work Gegenliebe was incorporated into an Op. 80 work entitled Choral Fantasy. Another of his works, the Violin Sonata No. 9, is known as the Kreutzer Sonata, while one sonata by this man is subtitled ""Quasi una fantasia,"" his ""Moonlight"" Sonata. For 10 points, name this composer who sought to portray fate knocking at the door in his Fifth Symphony and incorporated ""Ode to Joy"" in his Ninth Symphony.",Ludwig van Beethoven,composer
"One work by this artist depicts a woman wearing a red sash who is pointing with one finger to the ground. In addition to that portrait of the Duchess of Alba, this artist painted works like a dog drowning and two men fighting with sticks on the walls of the Quinta del Sordo, which comprise his (*) Black Paintings that include Saturn Devouring His Son. Another work by this court painter to Charles IV is a companion to The Charge of the Mamelukes, which includes a phalanx of French soldiers firing at Spanish captives. For 10 points, name this painter of The Third of May, 1808.",Francisco Goya,artist
"This artist used his wife Jo as a model for a painting in which two women in nearly identical hats sit across from each other in a Chinese restaurant. At the top of another painting by this artist of Chop Suey, cigars are advertised as ""only 5 cents,"" and a woman in red eats a sandwich next to a suited man, while another man sits alone with his back to the viewer. That painting by this artist depicts an establishment named ""Phillies."" For 10 points, name this artist who depicted people at a diner late at night in Nighthawks.",Edward Hopper,artist
"In his only opera, Alidor is the lord of the Castle of Love and poses as Romualde to test Princess Elzire's love for the title character, Don Sanche. His Czardas [CHAHR-dahsh] macabre was based on the Dies Irae, as was another piece which has a percussive piano introduction of a repeated four-beat phrase, his Totentanz. His twelve Symphonic Poems include one that refers to an ode by Lamartine, Les Preludes. ""Mazeppa"" was the fourth of his technically demanding Transcendental Etudes. For 10 points, name this composer of Mephisto Waltzes whose ""Rakoczy March"" is the 15th of his 19 Hungarian Rhapsodies.",Franz Liszt,composer
"A 24 bar Overtura opens a work split from this man's thirteenth string quartet, his Grosse Fugue. Variations by this composer include a set of twelve for cello and piano on Handel's ""See the Conquering Hero Comes"" and a set of thirty-three on a waltz by the Austrian music publisher Diabelli. One work by this composer contains a subject in E-flat minor in its Grave introduction, and an oft-played piano work by this composer opens with E-D sharp-E-D-sharp-E-B-D natural-C. For 10 points, name this composer of the Moonlight Sonata, Fur Elise, and the Choral Symphony.",Ludwig van Beethoven,composer
"His first symphony included Frere Jacques in a minor key as a funeral march in its third movement. Another of his symphonies includes a chorus with lines taken from the poem Die Auferstehung, which begins ""Rise again, yes, rise again."" He wrote some lieders, such as Kindertotenlieder and Lieder eines fahrenden Gesellen, as well as a six-movement work in which sees some Chinese motifs and a large choral work as his 8th symphony. For 10 points, identify this Austrian composer who wrote the Titan, Resurrection, and Tragic symphonies as well as Symphony of a Thousand.",Gustav Mahler,composer
"One of this composer's operas sees the bartender Minnie save the life of the outlaw Jack. In addition to Girl of the Golden West, he also composed an opera in which the title character sings ""Vissi d'Arte"" and laments that her lover's fate is in the hands of Scarpia. Cio-Cio San stabs herself after Pinkerton abandons her in another work by this composer, who died while writing an opera in which Prince Calaf sings the aria ""Nessun dorma."" For 10 points, name this Italian composer of the operas Tosca, Turandot, Madama Butterfly, and La Boheme.",Giacomo Puccini,composer
"One man in this painting wears a striped shirt and looks outwards through the legs of another man, while in the right background a ship with two white flags heads towards the distant Morro Castle. A black man holding a rope appears in this painting, which also depicts two men in white reaching for the central figure, who gazes upward. At the front of the boat, a man with long hair is ready to plunge his (*) spear into the titular animal, which is attempting to eat a naked boy floating in the water. For 10 points, name this painting by John Singleton Copley.",Watson and the Shark,artwork
"This work's fourth movement features the string section playing a slowed down version of ""Galop Infernal"" from Offenbach's Orpheus in the Underworld. In another movement of this work, an offstage clarinet repeats a CA flat motif, representing a noise from ""the depth of the woods."" The composer of this work allowed only one movement to be played publicly before his death, deeming the others not serious enough for his reputation. In that movement, a cello solo symbolizes its title creature gliding over the water, which is titled ""The Swan."" For 10 points, name this 14-movement work composed by Camille Saint-Saëns.",The Carnival of the Animals,composition
"This man was inspired by a visit to Alassio to compose his overture In the South, and he depicted his friends in movements like ""C.A.E"" and ""Nimrod"" in another work. He also wrote a march that contains a trio that is used as the melody of ""Land of Hope and Glory."" This man composed an oratorio based on a Cardinal Neuman poem, The Dream of Gerontius. For 10 points, name this Briton who composed the Engima Variations and the Pomp and Circumstance Marches.",Edward Elgar,composer
"This work's first movement features an enigmatic oboe cadenza near the recapitulation, played in a prolonged descending phrase. The theme of the second movement, played by the cellos and double basses and answered by the flutes, is borrowed from Mozart's Symphony No. 40. This symphony's final movement begins without pause and ends with twenty-nine C major tonic chords. The opening motif, repeated throughout by the horns and the piccolo, consists of a short-short-short-long rhythm and symbolizes fate knocking at the door. For 10 points, name this symphony in C minor by Ludwig van Beethoven.",Symphony No. 5 (Beethoven),composition
"One of this man's works features a Christian chorus that makes moral commentary on the story of the rape of Tarquin's daughter, while one of his operas, Gloriana, was written for the coronation of Elizabeth II. Another work includes an aria sung by Ellen Orford as she recognizes an article of her knitting belonging to a dead apprentice, John. That work, which shows the Borough's callous response to John's death, is Peter Grimes. He interspersed poems by Wilfred Owen in his War Requiem, and he utilized the Rondeau theme from Purcell's Abdelazar in another. For 10 points, name this composer of The Young Person's Guide to the Orchestra.",Benjamin Britten,composer
"This composer reworked the chord progression of Tadd Dameron's ""Lady Bird"" in his ""Lazy Bird,"" an example of a compositional technique known as his ""changes."" He collaborated with Eric Dolphy on Impressions and Africa/Brass, while his arrangement of ""Afro Blue"" from Live at Birdland in 3/4 time parallels his rendition of a song from The Sound of Music. Pianist McCoy Tyner backed this man on ""Countdown,"" ""Naima,"" and an album opening with ""Acknowledgement"" and ""Resolution."" For 10 points, name this jazz tenor saxophonist who performed a rendition of ""My Favorite Things"" and composed Giant Steps and A Love Supreme.",John Coltrane,composer
"Some of the arias associated with this composer are ""Nium Mi Tema"", ""O Figli Miei"", (oh FEE-lee MEE-ay) and ""Se Quel Guerrier Io Fossi"". One opera by this composer is about a former pirate elected Doge (DOHJ) at the same time he learns that the mother of his child has died. Another work by this composer with a libretto by Francesco Maria Piave (pee-AH-vay) is about the tragic love between Alfredo Germont and Violetta Valery. Another work by this composer begins with the high priest Ramfis telling the warrior Radames (ra-DAHM-ays) that Egypt will fight with Ethiopia, but Radames falls in love with an Ethiopian slave. Name this composer of Simon Boccanegra, Otello, Macbeth, La Traviata, and Aida (i-EE-duh).",Giuseppe Verdi,composer
"This composer dedicated his Severn Suite to his friend George Bernard Shaw. This composer, who edited works he wrote in childhood to create The Wand of Youth, also wrote a Cockaigne Overture in honor of his home country. A work by this composer was based on a poem about a pious man's journey to purgatory by Cardinal Newman. Hans Richter conducted the premier of a work by this man that includes the ""Nimrod"" variation. This composer of the Enigma Variations and The Dream of Gerontius composed a march that is commonly played at graduations. Identify this composer of the Pomp and Circumstance Marches.",Edward,composer
"At the end of this work, the aria ""Di morte negli spasimi lo dirai"" is sung following the death of the main female character, who had earlier sung ""Survvia, cosi terrible"" when confronted by her lover. In Act II, she is told to ""Pour the philtre in his wine, love!"" when her lover brings a potion to put her husband to sleep, after forcing the suitor Taddeo out. This opera opens with the question ""Si puo?"" by a character who pokes his head through the (*) curtains in the prologue, Tonio. One scene sees Harlequin sing ""O Columbina, il tenero"" outside his love's window in the play within this opera. The character portraying Columbine tries to escape into the audience at the end of this opera, but Nedda is pursued and stabbed by Canio, effectively disbanding the titular acting troupe. For 10 points, name this Leoncavallo opera about about the titular costumed performers.",Pagliacci,composition
"The prelude of his fourth symphony closes with the chorus singing the hymn ""Watchman,"" while his unfinished, most abstract symphony is known as his Universe Symphony. In one of his ""Two Contemplations,"" Central Park in the Dark is paired with a work in which the dissonant dialogue between trumpet and woodwinds represents the search for a transcendental answer. This composer of Variations on ""America"" also wrote his second piano sonata to commemorate such people as Hawthorne, the Alcotts, and Emerson, while ""Putnam's Camp"" and ""The Housatonic at Stockbridge"" are among the title locales of his most famous orchestral work. The composer of The Unanswered Question, for ten points, name this American composer of Concord Sonata and Three Places in New England.",Charles Ives,composer
"This composer wrote a work that includes a trio sonata for flute, violin, and continuo and a six- part ricercare based on a theme by Frederick the Great. This composer of the Musical Offering included the movement ""O Haupt voll Blut und Wunden"" in his (*) St. Matthew Passion. He composed two sets of twenty-four preludes and fugues in each key, The Well-Tempered Clavier, and wrote a series of six concertos dedicated to a Margrave. For 10 points, name this German Baroque composer of The Brandenburg Concertos.",Johann Sebastian Bach,composer
"One character in this work is demoted upon releasing his female prisoner; he later returns a gold coin to its owner. That character professes his love to his ex-prisoner in the ""Flower Song, who is also serenaded in the bullfighter Escamillo's (ESS-kah-MEE-yo's) ""Toreador Song."" The singer of the ""Habanera"" (HAH-bahn-YAY-ruh) is stabbed by Don José in, for 10 points, what opera about a Spanish gypsy girl by Georges Bizet?",Carmen,composition
"This man's group of buildings in the Florida Southern College is called the Child of the Sun. He designed the lily pad columns in the Johnson Wax Headquarters, and described his Usonian homes in An Autobiography. The Great Kanto Earthquake in Tokyo was survived by his Imperial Hotel. This man built a three-winged summer house in Wisconsin, and his most famous building features a stream running through it. For 10 points, name this leader of the Prairie School movement who designed the Robie House and Fallingwater.",Frank Lloyd Wright,artist
"In one work by this artist, the Virgin Mary wears a blue dress and is surrounded by a group of people while she holds the infant Jesus in her hands. This artist of Darmstadt Madonna created a horizontal painting of Christ lying dead in his tomb, and produced a series of forty-one woodcuts starting with The Creation in his Dance of Death. This man notably painted portraits of Thomas More and Erasmus, while his most famous work is believed to be a depiction of Georges de Selve and Jean de Dinteville. For 10 points, name this artist who painted two men standing in front of a green curtain next to a distorted skull in The Ambassadors.",Hans Holbein the Younger,artist
"In one opera by this man, the title character's staff sprouts blossoms in forgiveness of his entering the Venusberg. Another opera by this man contains a mysterious knight in silver armor who returns Godfrey from his swan form to his sister Elsa before she dies, and has a ""bridal chorus."" This man also composed a series of works revolving around an object forged by Alberich, which was first fully performed in Bayreuth. For 10 points, name this composer of Tannhauser and Lohengrin, a German who most famously composed the ""Ring Cycle.""",Richard Wagner,composer
"One of this composer's pieces consists of six movements, each named after a verse from the Song of Solomon. This composer of Flos Campi included ""Song of the Exposition"" as the first movement to a work based on Leaves of Grass. Another of his symphonies incorporates music from a movie featuring Robert Scott's expedition. A (*) George Meredith poem inspired a work by this composer that uses ascending scales to depict the action of the title bird. This composer of A Sea Symphony named another piece after the composer of Spem in alium. For ten points, name this English composer of Sinfonia Antarctica, The Lark Ascending, and Fantasia on a Theme by Thomas Tallis.",Ralph Vaughan Williams,composer
"This artist's depictions of St. John the Evangelist include the stucco roundels for the sacristy of San Lorenzo and a statue of him for the Santa Croce church, which also houses his statue of St. Louis of Toulouse. He sculpted a pair of prophets usually called ""Jeremiah"" and ""Zuccone,"" and his time in the workshop of Ghiberti showed in his Siena baptistery relief ""Feast of Herod."" The sculptor of the equestrian monument Gattamelata, as well as St. Mark and St. George for Or San Michele, for 10 points, name this artist who showed the title figure standing on a head in his bronze David.",Donatello,artist
"The central character in this work expresses his wish to arrange a party for a group of peasants after drinking champagne. In an aria in this opera, Don Ottavio vows to avenge the death of his betrothed's father, Fuggi, crudele fuggi, and the title character escapes death at the hands of Zerlina and Masetto only by switching clothes with his servant. At the end of this opera, Donna Elvira expresses her pity for the central character, and after he refuses to repent for his sinful life, the statue of the Commendatore drags him to hell. For 10 points, name this opera containing the Catalog Aria about the titular Spanish libertine, written by Wolfgang Amadeus Mozart.",Don Giovanni,composition
"One part of this work shows a man leaning backwards as he holds up a woman and is entitled I am Beautiful. Another section of this work depicts a nobleman from Pisa who was forced to stay alive by eating his children. This artwork includes a depiction of Ugolino and His Children and shows an embrace between Paolo and Francesca. Another section of this work was originally titled The Poet and shows a seated man with his chin on his right hand. For 10 points, name this group of sculptural works depicting scenes from Dante's Inferno that includes The Kiss and The Thinker and was sculpted by Auguste Rodin.",The Gates of Hell,artwork
"One section of this work features different rhythms in B-flat and E played simultaneously. Another section features a ""ticking"" baseline and sees a trombone melody interrupted by the ringing of bells, representing old age. In 2000, Colin Matthews composed an eighth section to it, which also contains a ""mystic"" movement where an offstage, female chorus fades out. A section representing peace follows the violent first movement, which features a 5/4 ostinato rhythm and is subtitled ""The Bringer of War."" For 10 points, name this piece by Gustav Holst inspired by some celestial bodies.",The Planets,composition
"In one work by this artist, the title animal wears a red harness as it stands in the front of a transport boat manned by three men, and his portraits include ones of Mary Freer and his wife, Maria Bicknell. This artist of The White Horse and Hadleigh Castle also painted two versions of Salisbury Cathedral ""from the Bishop's Grounds"" and ""from the Meadows"". Another painting features Willy Lott's cottage on the left and depicts the titular conveyance traversing the River Stour. For 10 points, name this British landscape painter of Dedham Vale and The Hay Wain.",John Constable,artist
"The first act of this opera concludes with the duet Viene la sera, and the theme of robins building their nests is recalled prior to the aria Un bel di vedremo. The protagonist is initially denounced by her uncle the Bonze and later refuses Sharpless's advice that she marry Prince Yamadori. At the opera's close, she stabs herself behind a screen with her father's dagger after meeting her husband's American wife Kate. For 10 points, name this opera in which Lieutenant Pinkerton abandons the title character Cio-Cio-San, a work of Giacomo Puccini.",Madama Butterfly,composition
"This musician's piece ""Rhythm-a-Ning"" first appeared on an album he recorded with Gerry Mulligan titled Mulligan Meets [Him]. This musician's unique style included rapid descending whole-tone scales. One of his late albums includes the Japanese folk song ""Moon Over Ruined Castle"" and begins with ""Locomotive""; that album is titled for his standard ""Straight, No Chaser."" At the 1957 benefit concert ""Thanksgiving Jazz,"" John Coltrane played with this man's quartet at Carnegie Hall. His ""Ba-Lue Bolivar Ba-Lues-Are"" appeared on his album Brilliant Corners. This man wrote ""Well, You Needn't"" and ""Epistrophy."" For 10 points, name this Jazz pianist and composer of ""Round Midnight.""",Thelonious Monk,composer
"This man composed a ballet called The Creatures of Prometheus (""pro-MEE-thee-us""), and Leonato is a major character in his opera Fidelio (""fih-DAY-lee-oh""). His third symphony was originally written to honor Napoleon and was called Eroica (""air-OH-ih-kuh""). A later symphony by this man borrows from Schiller's ""Ode to Joy"" for its choral final movement. For 10 points, name this composer whose fifth symphony begins with a fate knocking at the door theme and who went deaf.",Ludwig van Beethoven,composer
"In one of this composer's operas, doctors inform the King of Clubs that his son's hypochondria can only be cured with laughter, causing Pantalone to summon the jester Truffaldino. The ""Invocation to Veles and Ala"" opens a work about the central horse-riding nomad, Lolli, in the Scythian Suite. This composer wrote the music to a work featuring Tsar Paul, the film Lieutenant Kije. In another work, timpani and bass drum strikes punctuate a woodwind theme, representing gunshots from the Hunters. For 10 points, name this 20th-century Russian composer of Peter and the Wolf.",Sergei Prokofiev,composer
"(MS) A change of tone in Act III of this work can be attributed to several years' abandonment after the composer finished Act II and sees increased emphasis on the sufferings of The Wanderer. The protagonist proves his mettle in Act I's ""Forging Song"" and uses the sword thus created to obtain a liquid that lets him understand animals, leading to the ""Forest Murmuring"" interlude. Near the end of this work, a character awakens with the aria ""Heil dir, Sonne! Heil dir, Licht!"" That character was imprisoned at the end of a proceeding work in which she was the title character, Die Walkure. Identify this opera in which the title character slays Fafner and rescues Brunnhilde; the third of the four operas of Wagner's Ring Cycle.",Siegfried (opera),composition
"Worthington Whittredge served as a model for this painting's title figure, whose head was based on a Jean-Antoine Houdon [oo-DAWN] bust. Painted a decade before its artist's mural Westward the Course of Empire Takes Its Way, this work appears in the Grant Wood painting Daughters of Revolution behind three elderly women. Prince Whipple is depicted in this painting, along with James Madison, who holds a flag. For 10 points, name this Emanuel Leutze [LOIT-suh] painting that depicts the first U.S. president on a boat in an icy river on the night of December 25, 1776.",Washington Crossing the Delaware,artwork
"This composer of Papillons twice tried to commit suicide; one attempt included throwing himself off a bridge into the Rhine. In one work, he captures the innocence of childhood in his Kinderszenen, which is better known as Scenes from Childhood. His more famous works include his five movement Rhenish Symphony and Carnaval. FTP, name this composer who was married to Clara.",Robert Schumann,composer
"Contrary to popular belief, this painting was popular enough to be reproduced by Gerrit Lundens in oil, which is now found in the National Gallery in London. It was moved in 1715, and in the process it was cut down, losing 3 figures on its left side. It was commissioned by Franz Banning (*) Cocq, and its subjects were probably taking part in a parade. In the background a mustachioed man lifts a blue and gold striped banner, while another beats a drum on its right side. FTP name this group portrait of a ceremonial marching company by Rembrandt, so misnamed because of the dirt accumulated on over the ages.",The Night Watch,artwork
"One story claims that the Baron de Saint-Julien originally offered the commission for this painting to Gabriel Doyen, who angrily refused. Two cupid statues lean on a sculpture of dolphins pulling Venus' chariot in the lower center of this work, while a small mammal looks up from the lower right, and another cupid observes from the left with its finger to its mouth. In the middle of this painting, a man looks up the central figure's dress as she's being pushed by her lover, a priest, while her shoe flies off. For 10 points, identify this late Rococo painting, a work depicting a woman in a pink dress using the title object by Jean-Honore Fragonard.",The Swing,artwork
"The title character of one opera by this composer marries Ernesto's lover, Norina, in a plot engineered by Dr. Malatesta. One character created by this composer recounts a meeting with a ghost to Alisa in the aria ""Regnava nel silenzio."" This man wrote an opera in which Adina cancels her marriage to Belcore to marry Nemorino, purchases the titular potion, and sings the aria ""Una furtiva lagrima."" The title character of another of his operas, the sister of Enrico Ashton, sings the aria ""Il dolce suono"" before stabbing her husband Arturo because she is in love with Edgardo Ravenswood. For 10 points, name this Italian composer of The Elixir of Love and Lucia di Lammermoor.",Gaetano Donizetti,composer
"One of this man's flute concertos has the nickname ""With Mute"" because all the string parts are muted for all three movements, and this composer of thirty seven bassoon concertos wrote a flute concerto titled La Notte. This composer of Orlando Furioso included his most well-known compositions in The Contest Between Harmony and Invention, and one of his works features a shepherd afraid of a violent storm in its ""Summer"" movement. For 10 points, name this Italian composer, nicknamed the ""Red Priest,"" who wrote The Four Seasons.",Antonio Vivaldi,composer
"One of this man's works ends with a defiant choral rendition of ""Schema Yisroel"" and is titled A Survivor from Warsaw. Theodor Adorno championed the work this man, author of the essay ""Brahms The Progressive."" His wrote a string sextet based on a Richard Dehmel poem, and portrayed a pantomime character using sprechstimme in another work. His students include (*) Anton Von Webern and Alban Berg. For 10 points, name this composer of Transfigured Night and Pierrot Lunaire, who founded the Second Viennese School and developed the twelve-tone system.",Arnold Schoenberg,composer
"One figure in this painting looks to his right at a vase held by a figure on the left of the canvas. Brown curtains appear at the top; and on the right, in the distance, a man wearing a toga looks away from the scroll held in his outstretched arms. Next to that man, a column is partially blocked by the title figure's flowing blue robes. The title figure of this painting rests her bare foot on a pair of pillows at the bottom, and her elongated fingers graze the top of her white dress. For 10 points, a very large infant Jesus lies on the lap of the title figure in what mannerist masterpiece of Parmigianino, whose title references a noticeable physical feature of the Virgin Mary?",Madonna with the Long Neck,artwork
"One version of this scene depicts a washer-woman with her hand in a bucket, looking at two male servants clad in blue and green. That version of this scene shows a cloud of ethereal spirits around a lamp at the upper left, and places the main participants of this scene on a diagonal axis. In addition to (*) Tintoretto's rendition, another painting of this event shows an effeminate John to the left of a blue-sashed figure who holds his palms upward on a long table. For 10 points, name this depiction of Christ's final meal.",Last Supper,artwork
"The Pazzi Chapel was once attributed to him, although it is now thought that he was only responsible for its planning and not its construction. His first commission is notable for its reference to classical antiquity and the loggia and arches along its front, the Osperadale degli Innocenti. He won his most famous commission by successfully standing an egg on a piece of marble. Another candidate for that commission had previously beaten him in a competition to design a set of bronze doors for the Florence baptistery, Lorenzo Ghiberti. For 10 points, name this Italian architect who constructed the dome of the Florence Cathedral out of bricks.",Filippo Brunelleschi,artist
"A gilded relief by this artist shows the title figure with the head of St. John the Baptist. In addition to his Feast of Herod, he created five works to be placed in the Campanile di Giotto, including works showing Jeremiah and the bald prophet Habakkuk. That latter work is nicknamed Zuccone. This man made an equestrian statue of the dictator of Padua, Erasmo of Narni, called Gattamelata. His most famous sculpture was the first freestanding nude bronze since antiquity, and shows the title figure with a sword, resting his foot on a severed head. For 10 points, name this Italian Renaissance sculptor of a bronze David.",Donatello,artist
"A Parisian building designed by this architect, which he referred to as ""the dancer raising her tutu"", contains a large film museum and archive. He designed a contemporary art museum in Germany that has a statue of Tupac Shakur in front of it; that building is the MARTa Herford. The molecular studies buildings he designed are at the University of Cincinnati. A museum he designed next to the Nervion River is covered with titanium, while stainless steel covers a concert hall he designed in Los Angeles. Name this architect of the Guggenheim Museum in Bilbao and the Walt Disney Concert Hall, who also designed the Jay Pritzker Pavilion in Chicago.",Frank Gehry,artist
"(MS) Some of this artist's late miniatures were orchestrated by Respighi into the ballet La boutique fantastique; those miniatures include the Napoleonic Tarentella and other Soirees musicales, as well as the uncharacteristic La separazione and Nouvelles compositions from circa 1860. Pearshall's Cat Duet is sometimes spuriously attributed to this composer, whose fame from La cambiale di matrimonio led to the commission for La pietra del paragone. His best-known serious works, Semiramide and Otello, balance an oeuvre consisting of comedies like The Thieving Magpie and Cinderella. Name this composer of Wil- liam Tell and The Barber of Seville, an Italian composer of operas.",Gioachino Rossini,composer
"With Florence Knoll, this man designed a building alternatively known as ""The Black Rock."" He placed thin slits in the otherwise windowless brick cylinder to let light into one building, and he experimented with floating acoustic ""clouds"" in another. This architect of the MIT Chapel and Kresge Auditorium also incorporated wing-like structures in the TWA Flight Center at JFK International Airport and designed the Washington Dulles Airport. Equilateral triangles form the two bases of another of this man's designs, an inverted catenary curve on the west bank of the Mississippi River. For 10 points, name this Finnish-American architect of the St. Louis Gateway Arch.",Eero Saarinen,artist
"One work by this composer includes the sections ""O Death, where is thy sting?"" and ""I know that my Redeemer liveth."" He included two bourrées in a collection of three suites first played on barges on the River Thames for George I. This composer of Water Music composed a fugue on the line ""and he shall reign for ever and ever"" in a chorus named (*) ""Hallelujah."" For 10 points, name this composer of Messiah.",George Frideric Handel,composer
"Three men and crescent moons appear in this artist's Mysteries of the Horizon. A street lamp illuminates a scene of a house, tree, and pond in his Empire of Light. He created two different paintings titled The Human Condition. One of his works shows a train coming out of a fireplace. He depicted a man in a (*) bowler hat with an apple in front of his face in The Son of Man. For 10 points, name this Belgian surrealist painter of The Treachery of Images which depicts a pipe above a phrase translated as ""This is not a pipe.""",René Magritte,artist
