"This artist's portrait of Pope Innocent the Tenth was modified by the modern painter Francis Bacon. This artist painted the god Bacchus crowning a drunken reveler with laurels in his work Los borrachos. This man painted himself holding a palette and wearing a black robe with a cross on it in his another painting. That painting by this man also depicts a girl stepping on a dog, and a dwarf attending to the Infanta Margarita. For 10 points, name this court painter to Philip IV who painted Maids of Honor in his Las Meninas.",Diego Velázquez,artist
"This artist's early works include a realistic depiction of a hat-wearing woman named Rose Beuret. This artist partially defaced his mold for Saint John the Baptist Preaching to create his headless statue The Walking Man. He was accused of casting from a real body for his lifelike The Age of Bronze, while he depicted six dejected nobles with nooses around their necks in The Burghers of Calais. For 10 points, name this sculptor whose work The Gates of Hell includes his smaller sculptures The Kiss and The Thinker.",Auguste Rodin,artist
"The Oddi Chapel contains this man's Coronation of the Virgin. This artist showed a kneeling Saint Jerome and Mary Magdalene before the cross in his Mond Crucifixion. Another of his works shows John the Baptist and Jesus Christ as infants holding a bird. This artist of the Madonna of the Goldfinch painted his La Disputa in the Stanza della segnatura, a room which also contains a work where (*) Plato and Aristotle are surrounded by other ancient Greek scholars. For 10 points, name this artist of The School of Athens.",Raphael,artist
"This man sculpted an egg on its side called The Beginning of the World. A forerunner to one of his series of works was the Maiastra. The park he designed in his hometown includes the cylindrical Table of Silence and a tall stack of roughly hexagonal shapes. His sculptures of women include a curved, featureless [*] phallic form and a sideways bronze head with a sharp brow. Besides the Endless Column, Princess X, and Sleeping Muse, he attempted to capture the essence of flight with a long, curved, slender form in one series. For 10 points, name this Romanian sculptor of Bird in Space.",Constantin Brâncuși University,artist
"This artist included spherical trees in the background of a landscape whose left is dominated by a church with an enormous spire in his painting of The Midnight Ride of Paul Revere. A red-coated man bends a tree and extends his arm towards a boy with an axe, as seen through a red curtain in this man's (*) Parson Weems' Fable, which shows a young George Washington. The edge of a red barn can be seen on the right of this man's best-known work, a portrait of his sister and his bespectacled, pitchfork-wielding dentist. For ten points, name this Iowan artist of American Gothic.",Grant Wood,artist
"This artist created an image of a rose petal on a piece of driftwood after an inspirational meeting with Paul Strand. Fred Archer helped this man develop a scale for EV levels that he called the Zone System. One of his most famous works of art depicts the night sky above a cemetery. Imogen Cunningham and Edward Weston helped him found the group f/64. Albert Bender helped him publish his book Parmelian Prints of the High Sierras, which contained his photograph Monolith, the Face of Half Dome. For 10 points name this photographer of Moonrise, Hernandez, New Mexico, and a bunch of photos of Yosemite National Park.",Ansel Adams,artist
"In one portrait by this artist, a woman wears a black headband and an empire-waist dress while reclining on an antique settee. Another of his portraits shows soldiers pushing cannons in the background; the left foreground of that painting features stones inscribed with ""Carolus Magnus"" and ""Hannibal."" Besides painting Madame Recamier and depicting a red-caped figure atop a rearing horse, this artist showed a turbaned man clutching a piece of paper in a bathtub. For 10 points, name this French Neoclassicical painter of Napoleon Crossing the Alps, The Death of Marat, and The Death of Socrates.",Jacques-Louis David,artist
"In one work by this artist a bowl of fruit sits by a window behind a woman in a green coat who stares into her coffee. In another of this artist's works, a cash register can be seen in an empty store in the background. This artist of (*) Automat created a painting that includes an advertisement for five cent Phillies above two men and a woman in a red dress sitting at a diner counter. For 10 points, name this artist of Nighthawks.",Edward Hopper,artist
"This artist created a cycle of paintings called The Months, which included such paintings as The Harvesters and The Return of the Herd. He also depicted a ploughman who is oblivious to a boy falling from the sky in Landscape with the (*) Fall of Icarus. He painted two servants carrying a tray of porridge during the titular celebration in Peasant Wedding, and created a work illustrating literal representations of Flemish proverbs. For 10 points, name this sixteenth century Dutch painter of Hunters in the Snow.",Pieter Bruegel the Elder,artist
"This artist proposed an S-shaped ""line of beauty,"" which can be seen in his self-portrait, The Painter and his Pug. He depicted the fates of two apprentices, one lazy and the other hardworking, in a series of engravings titled Industry and Idleness. Another of his series includes such works as The Tete a Tete (TET ah TET) and warns against the dangers of money. This British satirist of Marriage a-la-mode is better known for another series of paintings chronicling Tom's descent into Bedlam. For 10 points, name this artist of A Rake's Progress.",William Hogarth,artist
"This artist's final paintings included garishly-colored works like Model by the Wicker Chair, while his many self-portraits include The Night Wanderer and a woodcut with a skeleton arm running along the bottom. The majority of his paintings, which include numerous depictions of ""vampiric"" women, were intended for inclusion in a series entitled The Frieze of Life. His more famous works include a green-walled depiction of his sister's death from tuberculosis, entitled Death in the Sickroom, as well as a work set along a dock at Ljabrochaussen with a swirling, blood-red sky. For 10 points, name this Norwegian Expressionist painter of The Scream.",Edvard Munch,artist
"One work by this artist features the title figure clad in red and a dark green cape looking up while being lifted by angels towards another angel and God clad in the same colors. Another work by this artist sees the title figure astride a black horse in armor with his lance pointed to the right. Those works are this artist's The Assumption of the Virgin and The Equestrian Portrait of Charles V. This artist's most famous work features a maid in white rummaging through the cabinet in the background, while a sleeping dog lies next to a woman in the foreground who is holding a group of roses in her right hand while lying nude in a bed with her left hand covering her groin. For 10 points, name this Venetian artist of the red haired Venus of Urbino",Titian,artist
"An example of this person's ornamented bases can be seen in the Bayard-Condict Building in New York City. This person and Daniel Burnham got into a dispute during the 1893 World's Columbian Exposition because this person's design for the Transportation Building did not fit in with the other buildings. He spent the last part of his career designing banks and the first part of his career working with Dankmar Adler. This architect designed the Chicago Stock Exchange building, whose entrance was reconstructed at the Art Institute of Chicago, and also helped design the Wainwright Building. Name this architect who mentored Frank Lloyd Wright.",Louis,artist
"His interest in castles can be seen in his depiction of Dartmouth Castle on the River Dart, as well as his six paintings of Nordham Castle on the River Tweed. One of this painter's works is compared to Macbeth in a chapter titled ""Of Water, as painted by"" him in",J. M. W. Turner,artist
"While in Rome, this artist depicted a muscular title character who brandishes white-hot iron in one hand while Apollo enters the central scene. This artist depicted the voluminous black hair of a man wearing a green coat in one of his portraits. A drunken outdoor feast culminates in the drunken crowning one of the revelers in this artist's work that shows the triumph of Bacchus. This artist of a portrait of Juan de Pareja and Los Borrachos showed the titular goddess's face reflected towards the viewer in his Rokeby Venus. He also depicted Ambrosio Spinola receiving the keys of a city in a painting also sometimes called ""The Lances."" For 10 points, name this artist who depicted the Surrender of Breda and also painted a dwarf and a large dog next to the Infanta Margarita in his Las Meninas.",Diego Velázquez,artist
"One of this man's works depicts his self-portrait in a glass ball situated on his hand. Another features two hands drawing each other into existence. This artist of the lithographs Hand with Reflecting Sphere and Drawing Hands created an ever-increasing stairway in Ascending and Descending, along with several tessellations. For 10 points, name this Dutch artist known for his fascination with optical illusions.",M,artist
"In one of this artist's paintings, a woman in black sets a plate of fruit on a tablecloth patterned with blue vines. His painting of five nude figures joining hands in a circle can be seen in the background of his Le bonheur de vivre, or The Joy of Life. This artist of The Red Room and The Dance is associated with Georges Rouault and Andre Derain due to his involvement in a movement named after the French word for (*) ""beasts."" For 10 points, name this French artist who pioneered Fauvism.",Henri Matisse,artist
"This artist created a painting in which an open door instantly leads the viewer to the ocean, while another of his works depicts a subway entrance in front of the title location. This artist of Circle Theatre depicted an attendant next to three pumps in his painting Gas and created a series of paintings illustrating office settings. He depicted a barbershop pole in front of a row of shops in Early Sunday Morning, as well as a pair of women sitting next to a restaurant window in Chop Suey. He depicted an advertisement for the Phillies cigars in his most famous painting, in which three figures dine at an almost-empty bar. For 10 points, name this artist of Nighthawks.",Edward Hopper,artist
"This artist painted an Italian miniaturist pointing at a book in his portrait of Giulio Clovio. Jesus has his right hand bound in rope and wears red in this man's The Spoilation of Christ. A man in blue with his arms outstretched covers the whole left of his painting with nudes holding up green and yellow cloths, The Opening of the Fifth Seal of the Apocalypse. He painted a (*) city with a tempestuous sky and a bridge spanning a river in his View of Toledo. For 10 points, name this Spanish painter of The Burial of Count Orgaz, an artist born on Crete.",El Greco,artist
"This artist depicted winged angels playing musical instruments in the side panel to his Virgin of the Rocks. This artist of a portrait of Ginevra de Benci was taught by Verrocchio (ver-OH-kee-oh). This artist sketched a man whose arms and legs are shown in two different positions inscribed within a circle and a square in The Vitruvian Man. Another of this man's works had a mustache scrawled on it by Marcel Duchamp and is also called La Gioconda. For 10 points, name this Italian painter of a famous enigmatic smile in the Mona Lisa.",Leonardo da Vinci,artist
"A baby head cannibalizes itself in this painter's uber-creepy Echo of a Scream. The titular building appears ready to devour a horde of faithful in this man's The Devil in the Church, while he depicted a line of doctors loading a nude woman into a claw in a work defending a ""future victory"" over cancer. A gallery named for ""Dr. Atl"" can be found at a museum designed by this man, where visitors sit on a large rotating stage surrounded by his largest work. In another of his paintings, a gigantic fascist (*) parrot bellows at left and gold coins spill from a jumble of machinery at center while soldiers wearing gas masks look on. This artist decorated his Polyforum Cultural Center with a work expanding on an earlier series tracing his country's history ""from Porfiriata to the Revolution"" that ends by depicting man's encounter with the cosmos. For 10 points, identify this artist of Portrait of the Bourgeoisie and The March of Humanity who, while not trying to kill Trotsky, was a leading Mexican muralist along with Rivera and Orozco.",David Alfaro Siqueiros,artist
"This artist of Young Boy with a Cat depicted three women in blue, one of whom is closing the title object, another holding her daughter's hand, in The Umbrellas. Lise Trehot appears in Bather with Griffon, and his later style resulted in Girls at Piano. He often did portraits of Jeanne Samary and Madame Charpentier, but is more famous for a painting set near a windmill in which Cardenas dances with Margot and Estelle stairs at the viewer from a chair, as well as an en plein air work in which Caillebotte sits at the bottom right. For 10 points, name this painter of Moulin de la Galette and The Luncheon of the Boating Party.",Pierre-Auguste Renoir,artist
"This painter depicted a spectacled woman in a white dress holding a newspaper, the artist's mother. In another painting by this artist, the high shoreline runs parallel to bright yellow seats on the title vehicle, in which a man rows a woman in a white hat holding her pink-clad baby. This painter of Reading Le Figaro and The Boating Party was influenced by Japanese woodcuts as well as contemporaries like Renoir and Degas, whom she exhibited with in Paris as part of the Impressionist movement. For 10 points, name this American woman who painted The Bath, one of her many scenes of mothers and children.",Mary Cassatt,artist
"This used a dead man fished out of the Rhine for the model of his Body of Dead Christ in the Tomb, and other work includes woodcuts like the long Dance of Death series. He illustrated books like Martin Luther's Bible translation and The Praise of Folly, in addition the portraits of its author, Erasmus. A more famous work is littered with the instruments of learning, including a book, a globe, and a compass, and a famous memento mori. For 10 points, name this court painter to Henry VIII who painted The Ambassadors.",Hans Holbein the Younger,artist
"This architect claimed that glass and light were ""two forms of the same thing."" The Smith House and Hyde House were the only two built examples of this man's ""American System-Built Houses"", and he included ""carports"" in a series of dwellings which anticipated the suburban ranch-style house, his Usonian designs. He used long overhangs and Roman bricks in the Robie House, an example of his (*) Prairie Style. For Edgar Kaufman he built a house cantilevered over the Bear Run River. For 10 points, name this American architect who designed Fallingwater.",Frank Lloyd Wright,artist
"One series created by this artist depicts a woman with a gambling addiction, a woman with obsessive envy, and a man suffering from delusions of military rank. That series of ten paintings of the insane includes a self-portrait called Portrait of a Kleptomaniac. This painter also created a work in which a Napoleonic soldier brandishes a sword atop a rearing horse, The Charging Chasseur. Another of his works includes a figure waving a flag in the top right, and depicts the suffering of the survivors of a shipwreck off the coast of Mauritania. For 10 points, name this French Romantic who painted The Raft of the Medusa.",Théodore Géricault,artist
"British troops carry the title commander under a Union Jack in this painter's Battle of Jersey scene, Death of Major Peirson. A wife, dressed in blue, leans over to look at her husband's sketch of a sculpture in his Mr. and Mrs. Izard. This artist is better known for a painting that shows the title figure stroking his chin with his right hand, while holding a silver teapot in his left, and another in which two men lean over to rescue one title character while a standing man tries to harpoon the other title character. For 10 points, name this 18th century American painter of a portrait of Paul Revere and Watson and the Shark.",John Singleton Copley,artist
"One of his paintings is dominated by a large snowy peak on the right, and contains a very yellow sun in the upper-left shining through a dark-grey cloud which dwarfs the army moving at the bottom. In another painting by this artist of Snowstorm: Hannibal and his Army Crossing the Alps, the sun sets to the right of a tugboat tugging a gunboat that fought at Trafalgar. His most famous painting shows a boat in the water to the left of Maidenhead Bridge, which is being crossed by a speeding train. For 10 points, name this English landscape painter of The Fighting Temeraire and Rain, Steam, and Speed.",J,artist
"In one work by this painter, two pitchers sit on a marble block and are flanked by two nude boys. A seated ape stares at a group of figures in another work painted by this man. He created a work in which an awkward goat is agape at a girl fixing her hair, as well as several paintings of harlequin families. He also showed a boy wearing a look similar to that of Frida Kahlo. Madeleine and Boy with a Pipe are from the Rose Period of, for 10 points, what painter, who also had a Blue Period and painted Les Desmoiselles D'Avignon?",Pablo Picasso,artist
"This architect incorporated a series of wavy steel beams intended to blend into the surrounding hills into his design for the Zentrum Paul Klee in Bern. He designed a series of ""cases"" for a Kanak cultural center located in New Caledonia. This man designed the Nichols Bridgeway to connect another of his creations to Millenium Park. The Southwark Towers were demolished to make room for one of this man's designs, the tallest building in the European Union. This architect of the Modern Wing of the Art Institute of Chicago incorporated a man-made island into his design for the International Terminal at Kansai Airport in Ōsaka, and worked closely with Richard Rogers on a building noted for its use of multi-colored tubing. For 10 points, name this Italian architect behind The Shard and The Pompidou Centre.",Renzo Piano,artist
"This artist depicted a girl in a pink dress kneeling on a cushion and grabbing a blue ribbon tied to a yellow armchair in his Young Lady with a Bird and Dog. This man's portraits include one of John Montresor as well as his own half-brother, Henry Pelham, holding a yellow leash in his Boy With a Squirrel. In his most famous painting, a man in a bandanna holds an oar while reaching down to the title nude figure, who has fallen into Havana Harbor and is about to be attacked by a fish. For 10 points, name this American colonial painter of a portrait of Paul Revere as well as Watson and the Shark.",John Singleton Copley,artist
"This man's references to other artists include a ""real picture"" ""at the Angelus hour"" of Bocklin's Isle of the Dead, and The Ghost of Vermeer at Delft Which Can Be Used As a Table. A work of his shows a bayonet touching a reclining nude's shoulder, a pomegranate with a fish and two [*] tigers emerging from it, and a spindly-legged elephant. Hundreds of gold blocks appear in the ""Disintegration"" of the most famous painting by this collaborator with Luis Bunuel on Un chien andalou; that painting features a table, ants, and three melting watches. For 10 points, name this painter of The Persistence of Memory, a Spanish surrealist.",Salvador Dalí,artist
"This painter showed a girl sitting up in a white-canopied bed and looking out a window in Chambered Nautilus. This man's painting Braids, as well as several nudes hidden from his wife Betsy, was uncovered after Leonard Andrews bought over 250 portraits of the artist's Scandinavian immigrant neighbor Helga Testorf. He also painted a colorless barn on the horizon being looked towards by a polio-crippled girl in a field, whose back is to the viewer. For 10 points, name this American painter from Cushing, Maine, the creator of Christina's World.",Andrew Wyeth,artist
"In one of this man's works, a petty criminal who befriends a doctor dies in a knife fight with a crime boss before a shopkeeper buries his ashes on her farm. In addition to Drunken Angel, this man described a warrior who murders every member of two rival gangs except for one farmboy at the very end of another work. In another film by this director of Yojimbo, he depicts the decline of a clan led by Hidetora, as well as a movie based on the story ""In a Grove"" describing a murder from different points of view. In one movie by this director of Ran and Rashomon, the title group of rōnin defends a town from bandits. For 10 points, name this Japanese director of Seven Samurai.",Akira Kurosawa,artist
"This painter showed a woman standing at a file cabinet and a man sitting at his desk in front of a banker's lamp in his Office at Night. A similar picture, which gives a view that is in one large window and out another one as a single worker looks outside, is Office in a Small City. One of his works shows a woman with a hat and green coat drinking alone, while another shows two women, one in green and one in purple, facing each other at a Chinese restaurant. Another work appears to be set at a triangular bar with a server dressed in white and three customers. Name this American artist of Automat, Chop Suey, and Nighthawks.",Edward Hopper,artist
"This man moved to Saratoga to study art with the portrait artist William Page. This man employed Timothy O'Sullivan and Alexander Gardner, the latter of whom produced ""A Harvest of Death."" He produced The Gallery of Illustrious Americans before focusing on documenting a brewing (*) conflict. That new focus included almost being captured while working during the First Battle of Bull Run. For 10 points, name this American who took many photographs of both Abraham Lincoln and the Civil War.",Mathew Brady,artist
"In one of this man's paintings, an armored St. Nicasius carries the ensign of the Knights of Rhodes and faces the viewer in front of a red wall. A robed St. Francis stands on the other side of that painting by this man, which centers on Mary holding the infant Jesus atop a huge throne. Another of his paintings depicts a man holding a compass and a slate seated on a rock next to two standing men, a turbaned Arab and an elderly figure. A third work by this painter shows a man with a pike standing across a stream from a nursing woman; the cream-colored city in the background of that work contrasts with the dark clouds gathering overhead. His Sleeping Venus was finished by his student Titian. For 10 points, name this painter of the Castelfranco Madonna, The Three Philosophers, and The Tempest.",Giorgione,artist
"One of his early paintings is a self-portrait depicting himself smoking a pipe. He became notorious for erotic works like Nude Reclining Woman and The Origin of the World. He sits in front of a nude woman in his painting of his studio, which depicts admirers like George Sand and Charles Baudelaire, and another of his paintings depicts four men carrying a coffin draped with a sheet while a priest officiates at a funeral. For 10 points, name this French realist painter of The Stone Breakers and Burial at Ornans.",Gustave Courbet,artist
"This artist depicted a woman in a yellow hat staring into a cup of coffee in Automat, and an attendant in front of his business at dusk in Gas. In one work of this artist, a barber pole stands in front of a row of deserted businesses at the titular time of day, and another features two women in conversation while eating the titular meal. In addition to Early Sunday Morning and Chop Suey, another work of this artist depicts an advertisement for five-cent Phillies and four people in a diner. For 10 points, name this American artist who depicted a few people in a cafe in a work entitled Nighthawks.",Edward Hopper,artist
"This man declined to supervise the construction of fortifications near Tangiers, though he did design the chapel for Pembroke College in Cambridge. His son of the same name by Faith Coghill wrote a family memoir, Parentalia, completed his major work, and placed the inscription on his tombstone (*) ""If you seek his memorial, Look around you."" His major work was completed from his ""Great Model"" after most of it was destroyed in a fire in 1666. St. Paul's Cathedral was designed by, for 10 points, which British architect of more than fifty churches?",Christopher Wren,artist
"In one of this man's paintings, a boy is helped by two women as he tries on a red and yellow costume, and much of his best-known work was done in a locale called Prout's Neck. His Prisoners from the Front depicts Civil War participants, while a modest log cabin lies behind a line of young boys playing the titular game in another work. In addition to Dressing for the Carnival and Snap the Whip, another painting by this man features a waterspout in the background while a group of sharks hovers around a black sailor in a small boat. For 10 points, name this foremost American watercolorist, best known for The Gulf Stream.",Winslow Homer,artist
"This artist worked on a series of multimedia events with Velvet Underground called Exploding Plastic Inevitable. This artist did a series of color silkscreens of car accidents and other mishaps called the Death and Disaster paintings. One of this artist's most famous works features the face of the titular movie star all over the titular diptych. For 10 points, name this leading Pop artist who painted the Marilyn Diptych and a bunch of Campbell's Soup cans.",Andy Warhol,artist
"A work by this artist designed for the Palais Bourbon depicts an Iranian nomad in a red cap milking a horse, which the painting's title poet finds unusual. This artist of Ovid Among the Scythians included golden elephants adorning the sides of a bed in a painting of servant killing the concubines of an Assyrian king. The central figure in a painting by this artist of The Death of Sardanapalus stands next to a boy with two pistols and a man in a top hat; in that depiction of the July Revolution, a tricolor is held by a bare-breasted ""lady"". For 10 points, name this French painter of Liberty Leading the People.",Eugène Delacroix,artist
"Prominent architects who trained under this man and worked in his style include John S. Van Bergen and Walter Burleigh Griffin. He used carports rather than garages in a series of mostly L-shaped houses such as the Rosenbaum house, designed for middle-income families, his Usonian houses. His studio was located in a town for which he designed Unity Park: Oak Park, Illinois. The University of Chicago stands opposite his Robie House. His best-known house was designed for Edgar Kaufmann and was built partly over a waterfall in Pennsylvania. For 10 points, Fallingwater was designed by what Prairie School architect?",Frank Lloyd Wright,artist
"This man painted ""people who are trying to set up an aristocracy of birth in a Republic"" in front of Leutze's picture of Washington Crossing the Delaware. A man draws back a curtain to reveal a man holding a tree and a boy with an axe in this man's (*) Parson Weems' Fable. He once claimed that all his best ideas came while milking cows, and he started a failed regionalist art colony in Stone City, Iowa. For 10 points, name this American artist who depicted his dentist and his wife as a farming couple in American Gothic.",Grant Wood,artist
"One of this artist's works shows a blind Byzantine general holding out his hands for charity. This artist of Belisarius Begging for Alms depicted a reclining woman in white in his Madame Recamier. In another work, he showed a bearded man pointing to the sky and grabbing for a cup of hemlock. Three brothers extend their arms towards a man holding three swords in another painting by this artist, who also depicted a French Revolutionary lying dead in a bathtub. For 10 points, name this Neoclassical French painter of The Oath of the Horatii and The Death of Marat.",Jacques-Louis David,artist
"This sculptor of Dying Slave and a horned Moses painted The Last Judgement on an altar wall in a church that also includes this artist's Expulsion from the Garden of Eden. Another of this man's sculptures features a contrapposto figure with a weapon resting on his left shoulder. His most famous painting shows (*) God reaching out to touch the finger of Adam. Name this Italian artist who created Pietà, the marble David, and The Creation of Adam on the ceiling of the Sistine Chapel.",Michelangelo,artist
"One of this man's films uses title cards such as ""In Spring"" and ""Eight Years Later"". A Philippe Halsman photograph shows three cats in mid-air with water and this man, and is called ""[this man] Atomicus."" This man combined a rotary phone and a plaster crustacean in his Lobster Telephone. In a collaborative effort with Luis Bunuel, this man filmed a couple being buried in sand and a woman's eye getting cut out. In a painting by this man, ants crawl over a clock in the bottom left corner. For 10 points, name this Spaniard behind Un Chien Andalou, a Surrealist artist better known for paintings like The Persistence of Memory.",Salvador Dalí,artist
"This painter depicted a mustachioed man behind two white-clad women holding closed-up umbrellas in one work, and the green shoes of a trapeze artist in the upper-left in another. In one of his works, a reclining nude accepts a bunch of flowers from a black servant, while three figures lounge near a blue tablecloth and some food while a nude woman bathes herself in a creek in the background in another. For 10 points, name this painter of The Balcony, A Bar at the Foiles-Bergeres, Olympia, and Luncheon on the Grass.",Édouard Manet,artist
"This artist included the works Purple Jumping Man and Green Car Crash in his Death and Disaster series. Valerie Solanas attacked this man, who also directed the five hour long film Sleep. His use of silkscreens at his studio, known as ""The Factory,"" helped him produce different depictions of celebrities, such as Mao Zedong and Marilyn Monroe. For 10 points, name this leader of the Pop Art movement known for coining the phrase ""fifteen minutes of fame"" and for his depictions of everyday objects like Campbell Soup cans.",Andy Warhol,artist
"One work by this man depicts Saint Thomas with a girdle and the coronation of Mary, while his first commission was painted with Evangelista di Meleto. The artist of The Fire in the Borgo and The Mass at Bolsena, in addition to the Oddi Altar and Baronci Altarpiece, this artist was a pupil of Pietro Perugino. One work by this man depicts two figures surrounded by Saints Barbara and Sixtus, while another shows Plato, Socrates and other philosophers gathering on some steps. For 10 points, name this Renaissance artist of the Sistine Madonna and The School of Athens.",Raphael,artist
"One work by this artist shows a leopard pelt on a horse in a scene that depicts three hunting dogs and several men attacking the title creatures. Another piece by this creator of The Hippopotamus and Crocodile Hunt shows many putti playing among some red curtains while two pairs of lavishly-dressed men and women stand on a stage. That painting, The Exchange of the Princesses, was part of a series of works that was intended to depict the life of Marie de' Medici. The center panel of an altarpiece by this artist shows several muscular men attempt to lift the seemingly unbearable weight of Christ. For 10 points, name this artist known for The Elevation of the Cross and fleshy nudes.",Peter Paul Rubens,artist
"This man's Conversion of the Proconsul is one of seven surviving tapestry cartoons from a set of ten, and one of his works depicts Apollo playing a Lira da Braccio in the company of his muses atop the title mountain. This painter of Parnassus also created a work, now in Dresden, in which Mary and the surrounding figures occupy a grey, amorphous space framed by curtains in the corners.",Raphael,artist
"One work by this artist portrays a nude woman pricking her toe on a globe while a curtain is drawn off her body. This creator of Truth Unveiled by Time was patroned by Scipione Borghese, for whom this sculptor crafted one depiction of a woman pushing away a bearded man with a three headed dog at his heels. This sculptor of The Rape of Proserpina designed a fountain depicting the four namesake waterways, and Cardinal Cornaro commissioned him to create a work featuring an angel thrusting a golden arrow into the breast of the title Spanish mystic. For 10 points, name this Italian Baroque sculptor of The Fountain of the Four Rivers and The Ecstasy of St. Theresa.",Gian Lorenzo Bernini,artist
"This artist created an exhibition of floating mylar balloons called Silver Clouds. In 1968, Valerie Solanas attempted to shoot this artist, who worked in a New York studio known as ""The Factory."" The originator of the phrase ""Fifteen minutes of fame,"" he used the technique of silkscreens to depict many nearly-identical versions of figures like Mao Zedong, Elvis Presley, and Marilyn Monroe. For 10 points, name this American pop artist who also created many paintings of Campbell's soup cans.",Andy Warhol,artist
"This artist's landscapes included a depiction of Lake George, originally titled Reflection Seascape, and a painting of Machu Picchu in morning light. This painter's Sky Above Clouds IV is the largest painting at the Art Institute of Chicago. The central figure of another painting by this artist models the crucifixion in front of a background of red, white and blue, while another work by this artist on the same subject shows it with calico roses. This artist was married to the founder of the Photo-Secession Movement, Alfred Stieglitz. For 10 points, name this American painter based in New Mexico, who frequently painted flowers and cow skulls.",Georgia O'Keeffe,artist
"A self portrait of this artist wearing a cross on his black tunic and holding a palette can be seen in one of his paintings. He included a cupid holding a mirror in his Rokeby Venus and painted the results of the siege of a Dutch town in The Surrender of Breda. This artist painted a girl stepping on a dog and a dwarf in a dress as the title attendants of the Infanta Margarita as court painter for Philip IV of Spain. For 20 points, name this Spanish painter of Las Meninas.",Diego Velázquez,artist
"Along with James Freed, this man designed a building in which forty-five-degree angle beams support dark tinted glass. This designer of the Jarvits Center also worked on projects like the Fragrant City Hotel and Hancock Tower. One of his buildings is supported by five steel columns to resemble growing (*) bamboo shoots. He consulted Feng Shui masters for his Bank of China Tower. He truncated a pyramid for his design to the Rock and Roll Hall of Fame. For 10 points, name architect who designed the pyramid entrance at the Louvre, who is Chinese-American.",I. M. Pei,artist
"In one work by this artist, the Virgin Mary wears a blue dress and is surrounded by a group of people while she holds the infant Jesus in her hands. This artist of Darmstadt Madonna created a horizontal painting of Christ lying dead in his tomb, and produced a series of forty-one woodcuts starting with The Creation in his Dance of Death. This man notably painted portraits of Thomas More and Erasmus, while his most famous work is believed to be a depiction of Georges de Selve and Jean de Dinteville. For 10 points, name this artist who painted two men standing in front of a green curtain next to a distorted skull in The Ambassadors.",Hans Holbein the Younger,artist
"This artist depicted a man in a red and green pointed cap, who is leaning out of a window and befouling an upside-down globe, as part of a painting showing a hundred literal depictions of Netherlandish Proverbs. A plowman and a shepherd go about their work, ignorant of the crash into the water behind them, in his (*) Landscape With the Fall of Icarus. This painter also showed men and dogs returning to a village and rows of celebrants eating pies. For 10 points, name this artist of Hunters in the Snow and Peasant Wedding.",Pieter Bruegel the Elder,artist
"One building designed by this man contains an opening for Seattle's monorail and houses a ""sky church"" dedicated to Jimi Hendrix. He was inspired by Fred Astaire when designing Prague's Dancing House. Gustavo Dudamel conducts an orchestra based in a hall designed by this architect, who drew inspiration from the shape of a boat to design a museum on the Nervion River using his characteristic sheet metal surfaces. For 10 points, name this architect of the Experience Music Project, Walt Disney Concert Hall, and Guggenheim Museum in Bilbao.",Frank,artist
"One of his works depicts Akio Matsumoto, a detained artist. Another shows two young aspen trees before a forest of mature aspen trunks. Another of his works shows a diffusely but directionally lit rose on dark wood. He was a founding member of Group f/64. In 1935, he published Making a Photograph, followed by a work in which he describes his ""Zone System"" of exposure, The Negative. During World War II, he photographed Manzanar, a Japanese-American internment camp. One of his recurring subjects is the national parks. For 10 points, name this American photographer of Tetons and Snake River and Moon and Half Dome.",Ansel Adams,artist
"This sculptor took inspiration from a Antonio del Pollaiulo etching for a relief of nudes fighting against Lapiths, his Battle of the Centaurs. He depicted one kind of person ""bearded,"" ""awakening,"" ""rebellious,"" and ""dying"" in his sculptures of slaves for the tomb of (*) Pope Julius II, which also was the planned destination for his horned Moses. In another of his sculptures, Mary holds the dead body of Jesus. For 10 points, name this sculptor of the Pieta who showed a nude holding a sling to his shoulder in his marble David.",Michelangelo,artist
"One work by this painter shows a piano player wearing a white dress with a black line, and several of his paintings show one woman giving a piano lesson to another one. This painter made several portraits of painters Alfred Sisley and Claude Monet [moh-nay], and he showed two women bending over the back of a bench to talk to a man at a table in an outdoor dancing scene in his Dance at le moulin de la galette. One of his paintings is A Girl With a Watering Can. Name this French impressionist who showed a woman holding a dog at a busy table in his Luncheon of the Boating Party.",,artist
"His early dark period contained a work depicting two men, one holding a knife, over a dead body, in his The Murder. A later work by this artist",Paul Cézanne,artist
"This artist created a wood sculpture of a withered, aged Mary Magdalene, and a slim figure holds a narrow shield with a cross on it in one of his sculptures for Orsanmichele, a depiction of St. George. This artist supposedly ordered his marble to ""speak, damn you, speak!"" while creating a statue of the bald prophet Habbakuk. This sculptor of an equestrian statue of (*) Gattamelata also sculpted the first freestanding nude since antiquity, an effeminate boy with one foot on the severed head of Goliath. For 10 points, name Italian Renaissance sculptor of a bronze David.",Donatello,artist
