"[""This character met Eldir in the forest after he was driven away for killing Fimafeng [FEE-mah-fayng]. Odin claimed that this god lived under the earth for eight winters. Before declaring that Aegir [AE-jir] could never give a feast again, this character criticized Idun [EE-doon] for embracing her brother's killer. He handed Hodur [HODE-ur] enchanted mistletoe and aimed it at Baldr [BAL-dur], killing the god. He is the father of Fenrir and the mother of Sleipnir [SLAYP-nir]. Name this Norse trickster god.""]",['Loki']
"['After hearing a strange dream, this man told Euphemus to throw a clod of earth into the sea, creating the island of Anaphe. He is credited with founding the capital of Slovenia, Ljulbjana. He took a break on the island of Lemnos by sleeping with Queen Hypsipyle. By wearing a magic ointment, he yoked two fire-breathing bulls. After he and his men survived crashing rocks called the Symplegades and saved Phineus from the Harpies, he reached the region of Colchis, where Medea fell in love with him. For 10 points, name this leader of the Argonauts.']",['Jason']
"['While king of Epirus, he arbitrated the dispute between Odysseus and the families of the suitors of Penelope, and regained control of Phthia from Acastus after his grandfather was exiled. In Epirus he abducted Lanassa, a granddaughter of Hercules and fathered eight children with her. His children Molossus, Pielus, and Pergamus were fathered with his prize Andromache after the fall of Troy, but his later desire for the hand of Hermione led to war with Orestes, who eventually killed him in the temple of Delphi. During the Trojan War, he journeyed with Odysseus to Lemnos to retrieve Philoctetes, and killed Priam in the temple of Zeus. After arriving at Troy, he was presented with the armor of his father, which Ajax had killed himself over after losing a contest to Odysseus. For 10 points, name this man conceived while his father posed as a girl at the court of King Lycomedes, the son of Achilles.']",['Neoptolemus ']
"[""It is said that the blood of this figure made shrimps red. A myth explains that the sky is sometimes dark because this figure raised it with a poker out of anger. After capturing the smallest mud hen, this figure learned the secret of fire, which he obtains from the fingernails of another deity in a different story. He won his wife by using his phallus to defeat the eel Te Tuna. After his birth, he was wrapped in the hair of his mother (*) Taranga and thrown into the sea. He died when birds awoke Hina, whom this figure tried to crawl into in order to obtain immortality. This figure used a lasso made of his sister's hair to slow down the sun and the jawbone of his great-grandmother to fish up some islands. For 10 points, name this Polynesian trickster and namesake of a Hawaiian island.""]",['Maui ']
"[""One of this figure's nephews shared a name with a brass man created by Hephaestus to guard Crete, Talos, while this man killed another of his nephews, Perdix, out of envy. He helped King Cocalus and his daughters kill a visiting king by using an ant and some honey to thread a string through a seashell. That visiting king, Minos, had earlier locked this man and his son in a tower, which they were able to escape from by building wings and flying away. For 10 points, identify this father of Icarus and builder of the Cretan labyrinth, a noted mythological inventor.""]",['Daedalus']
"[""According to the Wife of Bath's tale, this man's unnamed wife was treacherous and had to go visit the marshes. One of this figure's children was killed by Heracles with his own sickle. He is the one who discovered tin and lead and introduced the cult of Cybele to his kingdom. This father of Lityerses was rewarded for helping out a satyr that passed out in his garden of roses. His barber was unable to keep a secret about him, which is why the grass knows that he has asses' ears. He is responsible for the color of the river Pactolus, which is where he washed off a certain gift given to him by Dionysus. For 10 points, name this king of Phrygia who turned whatever he touched into gold.""]",['Midas']
"[""This deity disguised himself as Bolverk and as a snake to sneak by the giant Suttung. He feeds all the food from his table to Geri and Freki, his wolves, and is told about all the world's events by Hugin and Munin, his ravens. This owner of the spear Gungnir and husband of Frigg gave his eye to Mimir and hung for nine days and nights off of the world-tree Yggdrasil to obtain wisdom. For 10 points, name this father of Baldur and Thor, the chief Norse god.""]",['Odin ']
"['After conceiving the moon god with his consort, whom he was accused of raping, he fathered three gods to take the place of that moon god, Suen, in the underworld. Often depicted with a crown of horns, he holds the Tablets of Destiny which give him control over the affairs of man. According to one Sumerian myth, he separated the Earth from the sky and then created mankind by breaking the Earth with his hoe. In another myth, he attempted to rid the Earth of mankind by plague and ultimately a great flood, about which Enki warned mankind. For 10 points, identify this deity whose consort is Ninlil and who is the Sumerian god of air and wind.']",['Enlil']
"['The name of Sir Gawain\'s Welsh equivalent, Gwalchmai, is generally translated as the one of these ""of the field"" or ""of May."" Though he often manifested himself as the black-and-white bull Bakha, the war god Menthu is generally depicted as having the head of one of these creatures. Another god associated with these animals had his toes cut off as punishment for unknowingly ferrying Isis to an island. That god, Nemty, was often syncretized with an Egyptian god represented by this animal who fathered (*) Imsety and the other three gods of the canopic jars. Freya owns a cloak associated with these creatures, who include Vedrfolnir, who perches atop the head of an eagle at the top of Yggdrasil. The cobra goddess Wadjet personified the ""eye"" of a god bearing the head of this animal; that god slew Set to avenge his father, Osiris. Horus sports the head of, for 10 points, what kind of predatory bird?']",['falcons ']
"[""Neoptolemus killed King Priam in the final stages of this event, after which Aeneas fled with his son. This event began after the Judgement of Paris and (*) Helen's abduction from King Menelaus of Sparta. After nine years, it finally ended after Greek soldiers got past enemy gates while hiding in a giant wooden horse. For 10 points, name this conflict in Greek mythology that featured warriors like Hector and Achilles.""]",['Trojan War']
"['He fulfilled a prophecy by accidentally killing his grandfather Acrisius (""uh-CRIZZ-ee-us"") with a discus. Acrisius had imprisoned his mother, Danae (""duh-NAY-ee""), but Zeus visited her as a golden shower. This man borrowed the invisibility cap of Hades, the reflective shield of Athena, and the winged sandals of Hermes. He slew a sea monster that was about to consume Andromeda, whom he made his wife. For 10 points, name this figure who beheaded Medusa.']",['Perseus']
"['These creatures overcame a warrior with impenetrable skin by burying him underneath uprooted trees. In another story, two of these creatures named Hylaeus and Rhaecus attempted to rape Atalanta. One of these creatures named Eurytion assaulted Hippodamia during her wedding, which led to a conflict in which they smothered the warrior Caeneus. These creatures were born when a king attempted to rape (*) Hera, but instead copulated with the cloud Nephele. One of these figures gave Deianira a poisoned tunic for her husband; a more benevolent one taught Achilles and Jason the lyre. For 10 points, name this mythological race exemplified by Nessus and Chiron, which are half-human and half-horse.']",['centaurs']
"[""This man's image is notably absent from a temple that Aeneas visits in Book VI of the Aeneid, because casting it in gold caused the sculptor so much grief. This man's mother was Naucrate, and his brother Iapyx was Aeneas' personal healer during the Trojan War. Heracles renamed the island of Doliche for this man and buried his body. This man's father was recognized at Cocalus' court because he threaded a shell by tying the thread to an ant's leg. This man's death came after his father gave Ariadne a spool of thread. He drowned in the sea now bearing his name after his feathers began to melt. For 10 points, name this son of Daedalus who flew too close to the Sun.""]",['Icarus']
"['This figure was taught by Chiron, but accidentally shot him with a poisoned arrow while trying to drive away a herd of centaurs. His wife Deianira gave him a shirt poisoned with the blood of Nessus, leading to his death. This figure killed a Libyan giant, Antaeus, by lifting him from the ground and bearhugging him to death. This son of Zeus killed his first wife Megara and their children in a fit of madness. He kissed and killed Hippolyta for her girdle, and rerouted a river to clear the Augean stables. For 10 points, name this demigod who killed the Hydra as part of his Twelve Labors.']",['Heracles ']
"[""One of this figure's sons was the king of Keos, and four of his sons by the nymph Pareia were killed by Heracles. This figure was believed to share one of his occupations with Aeacus, and he was killed in Sicily by King Cocalus, who poured boiling water on him while he was taking a bath. His son Androgeos was killed during an athletic contest in Athens, and one account of this figure describes him and Rhadamanthus as judges of the dead. The father of Ariadne, For 10 points, name this king of Crete who instructed Daedalus to build a labyrinth for Minotaur.""]",['Minos']
"[""Svafrlami once trapped two of these figures near a large rock, allowing him to secure Tyrfing from them. The heavenly dome created from Ymir's skull is held up by a quartet of them named for the cardinal directions. Two of these figures murdered Gilling and his wife and then paid off their victims' son Suttung with the mead of Kvasir. They live in (*) Nidavellir, which is ruled by their king Hreidmar. In addition to the aforementioned Fjalar and Galar and Dvalinn and Duri, their ranks include Ivaldi and his sons, as well as Brokk and Sindri, who created Gullinbursti, Draupnir, and Mjolnir in their forge. Closely related to the svartalfar, or dark elves, for 10 points, name this characteristically diminutive race from Norse myth.""]",['dwarves ']
"['This figure\'s manner of death was very similar to that of the Delian prince Thasius, son of Anius. Pausanias claimed to have been shown a rock near Vergoutiani known as this man\'s ""bed."" His parents left his native city and went to Ereneia and Ceos after his death. In one version of this figure\'s myth, he meets his fate after challenging Zeus for the affection of Semele. The most famous story of this son of Autonoe and Aristaeus, related by Callimachus, notes that his punishment only took effect after he responded to a call issued by his hunting party. This man died on Mount Cithaeron not long after unluckily encountering Artemis bathing in a spring. For 10 points, name this mythological hunter who was transformed into a stag and eventually devoured by his own dogs.']",['Actaeon ']
"[""Some foreheads in this national myth system shone with a leaderly splendor called farr. It's not Norse, but this national mythos includes a primeval bull created alongside its first man. A hero from this mythology falls in a pit and dies with his horse after tearing the heart out of the White Demon. In this mythology, the Caesarian section is taught by a giant white bird called the (*) Simurgh, which helps Zal's wife bear a hero who completes seven labors and kills his own son Sohrab. Those national myths, including those of Rostam, were told by Ferdowsi in the Book of Kings, or Shahnameh. For 10 points, name this mythology of a now-Islamic country once ruled by shahs.""]",['Persian mythology ']
"['This character\'s son by the daughter of Billing did not wash his hands or comb his hair for one day following birth, waiting until he had achieved his purpose by killing another of this character\'s sons. Another of this character\'s sons had runes carved on his tongue and was considered the patron of skalds. He seduced Gunnlod, and had one son apiece by Rind, Grid, and Jord. His sons by Rind and Grid were, respectively, Vali and Bragi. He also brought life to Ask and Embla, in some stories with help of his brothers Vili and Ve. FTP name this god called the ""All-Father"" whose son by Jord was Thor.']",['Odin']
"['This figure battled his son in the city ruled by the father of one of his wives and was killed there. After his death in Manipura, Ulupi used a charm to revive him. His other wives include Subhadra and Chitrangadi, with whom he fathered the son who killed him, Babhruvahana. This figure helped Agni burn the forests of Khandava and as a reward received the weapon Gandiva. Trained in the use of arms by Drona and Parasurama, he killed Jayadratha and Karna during the Kurukshetra War. He spent thirteen years in exile after losing at dice and fought alongside Nakula and Shadeva during a long conflict. Perhaps best known for a philosophical exchange with his divine charioteer, for 10 points, name this son of Indra, the third Pandu prince, whose conversation with Krishna comprises the Bhagavad Gita.']",['Arjuna ']
"['Those who meet up after this event find golden playing pieces used by their predecessors. The main fighting during this occurs at a field called Vigrith, and after it, some men live in a hall called Sindri and others in Gimli. A series of three consecutive winters marks the beginning of this event, during which the ship (*) Naglfar is completed from the nails of the dead. The giant Surt sets fire to the world during this event, which is survived by two humans named Lif and Lifthrasir. Garm kills Tyr, and Fenrir swallows Odin in, for ten points, what apocalyptic event in Norse mythology?']",['Ragnarok']
"['One incarnation of this deity, Vigh']",['Ganesha ']
"['In the Mabinogion, Bran the Blessed asks to be killed in this way. At Bricriu\'s [pr. BRICK-RE-OOS] feast, the ""champion\'s portion"" is given to Cu Chulainn (pr. COO COO-LAIN) after he is dared to kill Cu Roi in this manner. A ""magic girdle"" ""saves"" a man from being killed in this way in a work by the Pearl Poet. Odin gains the knowledge of the word after the Vanir kill Mimir in this way. This manner of death befell the mortal sibling of Stheno (pr. STENO) and Euryale after she was punished for sleeping with Poseidon in Athena\'s shrine. The Green Knight nearly killed Gawain in this way. Using a helmet of invisibility and a reflective shield, Perseus was able to kill Medusa, for 10 points, in what manner?']",['decapitation ']
"['This youngest of seven siblings had an older brother with a sword in place of a head and a trunk of stone. He had affairs with Minona and Gbadu, but he was found out and cursed with an eternal erection by his mother. This god, sometimes identified with the Yoruban Eshu, understands all languages. This son of Mawu also appears as a loa in voodoo belief, where he is invoked at the start of all ceremonies. FTP, name this trickster god of the Fon who, in voodoo belief, is often given the title Papa.']",['Legba']
"['One monarch of this name was traumatized by the murder-suicide of her son Rudolf in the Mayerling Incident, and was later shanked in the heart by Luigi Luncheni on Lake Geneva, expiring after removing her corset which had hidden the injury. The wife of Franz Josef I bore this name, as did a woman whose actions, revealed to Emperor Mathias by Gyorgy Thurzo, led to the rise of the lesser Hungarian gentry after they tired of that woman of this name (*) mutilating their daughters for sport. Three different Shuvalovs served a monarch of this name, whose 1761 death bailed Prussia out of the Seven Years\' War after the ascendancy of Peter III. The niece of Stefan Bathory and daughter of Peter the Great bore this name, as did a monarch saved by Francis Walsingham from the Babington Plot, which prompted her to execute Mary, Queen of Scots. For 10 points, identify this name shared by a famous ""Virgin Queen"" of England.']",['Elizabeth ']
"['The Cabeiri, who save sailors from shipwreck, were her servants. She became the lover of a young man who was given to her in a chest for safe-keeping after being born from a myrrh tree split in two by a sword. Peirithous tried to take her for his bride, but ended up stuck to a chair. She was forced into marriage on the strength of evidence given by a gardener named Ascalaphus. Dionysus bribed her with a gift of myrtle to release the spirit of Semele. FTP, name this part-time lover of Adonis who was condemned to spend part of each year as Queen of the Underworld after eating seven pomegranate seeds.']",['Persephone']
"[""The father of Echepolus shared his name with this son of Capys and Themiste or Hieromneme. His first daughter-in-law shared her name with a daughter of Erechtheus who was the mother of Ion, Achaeus and Dorus. He traveled with Antenor to demand the return of his cousin Hesione, and secretly bred his mares with the immortal horses of his uncle Laomedon. His son was the result of a dalliance with a goddess disguised as a Phrygian princess, who later saved him by using her girdle to divert a thunderbolt thrown at him after he boasted about the affair. This made him lame, so he had to be carried away from Troy on his son's shoulders. FTP, name this mortal lover of Aphrodite, the father of Aeneas.""]",['Anchises']
"[""In one version of his birth, this figure is the son of Nephthys and Ra, and his cult was located in Cynopolis. His daughter, Kabechet, is a celestial serpent or ostrich that purifies or quenches a monarch. This god is represented by a full black canid wearing ribbons while holding a flagellum in the crook of his arm. It is his responsibility to weigh Ma'at, a feather, against a deceased person's heart. Name this jackal-headed Egyptian god of embalming and death.""]",['Anubis']
"[""This brother of Eurybia and Thaumus was an uncle of Ladon and the Harpies. Like Danaus, he gave his name to his fifty daughters. In the Iliad, Hephaestus mentions being saved by Eurynome and one of this character's daughters after being thrown off Olympus by Hera. Some of this character's daughters helped Theseus retrieve the golden signet ring of Minos. After being caught sleeping beside the Po, this son of Pontus helped Heracles by giving advice on obtaining the golden apples of the Hesperides. FTP, name this husband of Doris and father of Amphitrite and Thetis, an old man of the sea.""]",['Nereus ']
"['One character in this work has the ability to understand birdsong but must not tell anyone what he hears under penalty of death. After that character banishes his wife for insolence, his daughter falls under the care of the evil hunchback Manthara. Later in this poem, Manthara suggests to Kaikeyi (kai-KAY-ee) that she demand her son Bharata be installed as the next king. The main conflict of this work begins when a (*) demon disguised as a golden deer helps capture Sita. For 10 points, identify this Hindu epic in which the title hero defeats Ravana.']",['the Ramayana']
"[""This city was semi-led by Archbishop Simon Atumano during the 13th century, when the Navarrese and Catalan companies feuded over during the great mercenary wars in 13th-century Greece. One of this city's kings was deserted by his supporters and then forced to make an agreement with Ptolemaeus of Alorus. That king of this city controlled Larissa as a way to antagonize Alexander of Pherae. Pelopidas was a military leader from this city, which received help from the Arcadians in a battle against Agesilaus II that led to the death of its great general, Epaminondas. Though it dominanted Greece after successfully using the phalanx at the Battles of Mantinea and Leuctra, this city was destroyed when Philip II of Macedon defeated its army at Chaeronea. For 10 points, name this ancient Greek city state defended by the Sacred Band home to the mythical Oedipus.""]",['Thebes']
"['After placing one child with a herd of lambs, this figure told her husband she had given birth to a horse. Some of the dactyls she created by planting her fingers in the earth were Titias and Kyllenos. This figure was worshipped with tambourines and drums both on her own and when syncretized with Cybele. Zeus sent this figure to convince Demeter to return to Olympus. She also set the (*) Curetes around a cave where she had hidden her son. The cult of this figure was based in Crete, where she sent a child to be raised after she gave her husband a stone to be swallowed, saving her sixth child and allowing him to overthrow her husband Cronus. For 10 points, name this Titan, the mother of the Olympians.']",['Rhea ']
"[""This man ignores the warnings of an old woman by a grave in killing the Giant of St. Michael's Mount. He defeats the forces of eleven rebels when the tents in their camp simultaneously collapse. He defeats the governor Frollo in single combat and has a dream about a dragon fighting a bear during his war against Lucius Tiberius. This man is defeated three times by Pellinore and is only saved when he has a spell cast on him. He is conceived after his father tricks (*) Gorlois into letting him sleep with Lady Igraine, and he is raised by Sir Ector. He dies at the battle of Camlann after his illegitimate son Mordred usurps his kingdom while he is besieging the castle of Lancelot. For 10 points, name this son of Uther Pendragon who is advised by the wizard Merlin and heads the Knights of the Round Table.""]",['King Arthur']
"[""This god broke the backs of two giants who pushed from under his chair and tried to crush him against the ceiling. The sorceress Groa momentarily stopped chanting while healing this god and left a whetstone stuck in his forehead. This god's goats had the ability to regenerate themselves after they were eaten. To get a possession back from Thrym, he once cross-dressed as the goddess Freya. Thialfi was a companion of this god, who wore a belt that doubled his strength and was married to a golden-haired goddess named Sif. For 10 points, name this hammer-wielding Norse god of thunder.""]",['Thor']
"[""This goddess alone requests Aeolus's presence at the feast of the gods, and she holds an oracle near Pagae. In one story, the intervention of Thetis and Briareus led to this deity being hung from the sky with a golden bracelet around her wrists. This goddess allowed a cuckoo bird into her bosom; that cuckoo bird ended up ravishing her. This deity bathed in the (*) springs of Canathus to renew her virginity and sent the hundred-eyed Argos to watch over Io. Ixion planned to seduce this goddess, which led to the creation of Nephele out of clouds, based on this goddess's image. Her children include Ares and Hephaestus. For 10 points, name this wife of Zeus.""]",['Hera']
"[""Varagna is a falcon owned by this god. The Kolovrat is a swastika-like symbol that represents this god, and this god is credited with inventing monogamous marriage. One son of this god has a bird-shaped helmet and helps with the corn harvest. Another son of this god is married to Lada the goddess of merriment and is depicted as a man with horns and a dog's head who rides through the sky in a chariot; that son is Dazhbog the sun god. The Russian historian Boris Rybakov claimed that this god was one of the four aspects of Svantevit, the chief god of the Wends, but that view is heterodox. Deeds of this god included slaying Zmey, a great dragon, as well as creating the sun and putting it in the sky. One son of this god slays the storm-causing serpent Veles; that son is the god of thunder and is named Perun. For ten points, name this Slavic god of smithery and fire.""]",['Svarog ']
"['In the Mahabharata, Vibhishana removed this property from the followers of Ravana. It\'s not indestructibility, but ""starving skeletons"" named gashadokuro that roamed the countryside had this power. Caradog dies of shock while observing Caswallawn employing this power, which was also granted by the mantle of King Arthur. In the Nibelungenlied, Alberich bestows a non-ring item upon Siegfried that grants him this power. Autolycus owned a helmet that granted him this power. Another item granting this power was used by Athena during the Trojan War to cause injury to Ares and by Hermes in his fight with Hippolytus. For 10 points, name this ability granted by that aforementioned cap belonging to Hades, which allowed Perseus to enter and escape the lair of the Gorgons unseen.']",['invisibility ']
"['A woman in this text dreams that a man covered in goat skin tells her about the names of her children. Another dream sequence leads a character to identify ""Huckster Heddin"" in this text. It also contains an old woman\'s complaint that a pile of feed was not moved indoors and a boy seeing a firebrand-wielding horseman in the sky. After its title character\'s friend is given a dog that can tell friend from foe, that friend and Kolskegg slay a throng of attackers, leading them to be banished for three years. Early in this text, Thiostolf kills Thorwald after he abuses his wife Hallgerda. In its last section, a chant about the ""Woof of War"" is sung during a battle between Christians and pagans. Kari reconciles with Flosi after a shipwreck at the end of this text, whose title character dies when his enemies immolate him. This extended story is one of the first works of literature to use the term Althing. For 10 points, name this Icelandic saga about family feuds, titled for a beardless sage']","[""Njal's Saga ""]"
"[""According to Theocritus, Aphrodite used a live wryneck spread-eagled to a firewheel to keep this woman's passions glowing, at the behest of Athena and Hera. Some stories record that in her later years, she lost a beauty contest to Thetis, and cured Heracles of the madness that had caused him to kill his children. She earned the enmity of the Thebans when she gave cursed wedding gifts to King Creon's daughter. After killing her half-brother Apsyrtus to stall her father's pursuit, she went to Aeaea for purification by her aunt Circe. FTP, name this daughter of Ae\xc3\xabtes who married Aegeus after being abandoned by Jason.""]",['Medea']
"[""The Chinese goddess of this object lives with the Jade Rabbit, and the Japanese god of this object jumped out of Izanagi's eye and once lived with Amaterasu. Those were Chang'e and Tsukuyomi respectively. Ur was the sacred city to the Sumerian god of this object, Nanna, who was associated with the Semitic god of this object, Sin. The Norse god of this object stole Hjuki and Bil and is named Mani, and the Greek and Roman goddess of this object loved Endymion and has a sister named Eos. For 10 points, identify this celestial object that is also represented by the Greek Selene and Roman Luna.""]",['the moon ']
"['Two of this figure\'s siblings preside over funerals, and one those siblings is traditionally depicted as holding the ankh. This parent of the crocodile-headed Sobek is the lord of ""red land"", contrasted with his brother\'s ""black land."" This god\'s sister and wife is Nephthys. This god lost a boat race while using a stone boat, as his nephew\'s boat was only wood painted to look like stone. That nephew was Horus. After several invasions of this god\'s region by the Hyksos, he was viewed with increasing negativity due to his status as the god of foreigners. For 10 points, name this Egyptian god of storms and chaos who killed his brother Osiris.']",['Seth']
"['This god was nearly caught trying to escape when a lute that he stole brushed against a tree, causing the earth to reverberate, but his pursuer was slowed because this god had tied his hair to the ra\xcb\x86fters while he was sleeping. This god was protected by a magic scarf while sleeping in rooms fi\xc2\x81lled with snakes, centipedes, and wasps during one trial, and he passed another by \xc2\x81finding an arrow in the middle of a \xe2\x80\x9aflaming fi\xc2\x81eld. Together with his good pal, the dwarf god Sukuna-hikona, he created the world and the art of medicine. He once gave compassionate advice to a white rabbit who was stripped of its fur by a crocodile, so the rabbit foretold that this man, and not his 80 cruel brothers, will marry Yakami, the princess of Inaba. He crawls out of a volcano to elope with Princess Suseri a\xcb\x86er being chased through the underworld by her father Susanowo, who then gives up and accepts this kami as his son-in-law, telling him to rule Izumo as ""Master of the Great Land."" For 10 points, name this kami of happiness who rules the world before Ninigi.']",['Okuni-nushi ']
"['A character of this type rips off his wife\'s nose after she has a knight steal his clothing in Marie de France\'s lay ""Bisclavret."" Sigmund and his son Sinfjotli are cursed with this punishment after trying on some magical skins in the Volsung Saga. Navajo ""skin-walkers"" are analogues to these creatures. After he served human meat to Zeus, a Greek man not named Tantalus was cursed with this punishment. Though not witches, these creatures were ""tried"" in Europe in the 1600s, after many people probably suffered porphyria. Their name derives from Lycaon in Greek myth. For 10 points, a silver bullet is the way to kill what people cursed to shapeshift during a full moon?']",['werewolves ']
"['One son of this figure was placed in a box and given to the three daughters of Cecrops, and this figure aided Achilles by driving off the river god Axius. The father of Erichthonius, this god gave fire-breathing bulls to Aeetes and was carried on the back of a mule after Dionysus made him drunk. This god used a bed with a net to catch his wife in the act of adultery, and he was nursed to health on Lemnos after Zeus threw him from Mount Olympus, crippling him. For 10 points, name this husband of Aphrodite, the Greek god of smiths and fire.']",['Hephaestus']
"[""One of this woman's sons accidentally killed his father with a stingray-tipped spear and was named Telegonus. This inhabitant of Aeaea purified the Argonauts for the murder of Absyrtus, and her rejection by Glaucus led her to concoct a potion that turned Scylla into a monster. After being confronted with a sword, she swore by the gods not to take a certain hero's manhood. (*) Hermes gave his great-grandson moly to protect him from this woman, who had laced her food with a transforming potion. For ten points, name this witch who turned Odysseus' men into swine.""]",['Circe ']
"['Pseudo-Apollodorus relates a story in which this man was killed for assaulting the Hyperborean virgin Upis. Two of his daughters were taught to weave by Athena and sacrificed themselves to end a plague, for which they were turned into comets. Besides fathering Menippe and Metioche, another story suggests he pined for his first wife Side. This son of Hyrieus was guided by the sound of hammers and the boy on his shoulders, Cedalion, to reach Helios, who healed the wounds inflicted on this man for his assault of Merope. Though Oenopion blinded him, many tales state it was a huge scorpion that killed him because he boasted of being able to kill all beasts. For 10 points, name this giant mythological huntsman.']",['Orion']
"['One of these animals gave birth to a child that had to be fed an entire cow\'s milk each day, but was killed when it was shortchanged by greedy milkmaids and began hungrily eyeing the local herd. That one, like his twin Sceolan, came to be one of these creatures when Iollan\'s mistress jealously turned Uirne into one. Mabon ap Modron is the only person capable of tracking down one of these animals, so Culhwch is forced to find him while hunting for a different animal. Drudwyn is one of these animals, a group of which are accompanied by a cackling old hag named Night-Mallt. An encounter with a white, red-eared group of these animals belonging to Arawn proves troublesome for Pwyll. A geis is violated when a hero is offered the meat of this animal by a crone. Setanta received the name ""Cuchulainn"" after killing, and taking the place of, one of these animals who was responsible for guarding Culann. For 10 points, name these loyal domestic animals.']",['dogs ']
"[""This figure plays a key role in the Haida creation myth, in which he frees men from a clam shell. Also known as He'maskas, Txamsem, Yehl, and Kwekwaxa'we, he brought the first berries and meat to humans, not to mention fresh water, fire, and stars. In Celtic mythology, this figure's form was assumed by Badb and the Morrigan. FTP, identify this Native American antagonist to Coyote, a trickster who took the Sun in his beak from Gray Eagle's tent, and who shares his name with the forms of Huginn and Muninn, who perch on Odin's shoulders, a pair of birds.""]",['Raven']
"[""This figure's husband, the brother of Zethus, could, like Orpheus, move stones with the music of his lyre, a talent which helped him to build Thebes. She was the mother of Meliboea, who became pale and took the name Chloris, and this figure's tears were the souce of the river Achelous after she was turned to stone on Mount Sypilus. She had a high enough opinion of her offspring to insult Leto for having only two. For 10 points, identify this braggart whose twelve children were killed by Apollo and Artemis.""]",['Niobe']
"[""This figure once destroyed the fields of Jahnu, leading Jahnu to swallow this figure and eventually release her from his ears. One of this figure's epithets reflects the fact that she can traverse all three worlds. This figure descended to earth after the sage Kapila burned the sixty thousand children of Sagara to death, and she helped them ascend to heaven. In one story, this figure killed seven of her children until her husband questioned her actions with the eighth; that eighth child was Bhishima, who was the son of (*) Shantanu. During her descent to earth, she landed on Shiva's hair, which he knotted in order to trap her and attenuate the flow of her water to the earth. For 10 points, name this personification of a sacred river in Hindu mythology.""]",['Ganga ']
"[""This figure punished two hairy weapon thieves, the Cercopes, by hanging them on a shoulder pole. After this man was denied a set of magic horses by Laomedon, he sacked Troy and slew the siblings of Priam. He wrestled the river god Achelous to marry Deianira, who unwittingly gave him a fatal poisoned shirt. This son of Alcmene used castanets near Lake Stymphalia to drive away metallic birds, re-routed the Alpheus and Peneus through Augeas's estate, and wore a pelt after slaying the Nemean lion. For 10 points, name this Greek hero, a son of Zeus who slew the Hydra while completing Twelve Labors with his strength.""]",['Heracles ']
"['One story about this deity tells of how, in the form of a horse, he mated with the mares of Erichthonious, resulting in the birth of twelve horses who could run over waves. Honored by Athenians as a relative after an apparently successful invocation of his help against a Persian fleet, this god had serpent-tails for feet and resided in a cave on Mount Haemus. The most famous story about this god tells of how he abducted the daughter of Erechtheus, Oreithyia, on whom he fathered the daughters Chione and Cleopatra, as well as the twin sons Calais and Zetes. For 10 points, identify this deity who together with Notus, Eurus, and Zephyrus was responsible for one of the four cardinal directions, the Greek god of the north wind.']",['Boreas']
"[""In one myth, this goddess attempted to enchant the baby Dictys by throwing him in a fire, but was interrupted by an alarmed servant. In another myth, she attacks another god with a cobra fashioned out of clay, causing him to reveal his secret name. Nephthys disguised herself as this goddess in order to seduce Set, resulting in the birth of Anubis. This goddess, who is frequently depicted as wearing a throne as a crown, transformed into a kite to perform an act of resurrection. She had to gather up her husband's fourteen pieces because he was chopped up by Set. For 10 points, name this Egyptian goddess, who was the mother of Horus and wife of Osiris.""]",['Isis']
"['Leaves from the bael tree are offered to this deity on a holiday that commemorates his performing of the tandava nritya. A version of this god called Bhikshatana is a beggar who traveled carrying a skull in repentance for cutting off the fifth head of Brahma. This god is surrounded by a ring of flames in statues depicting him as ""the lord of dance,"" Nataraja. This god is often worshipped in the symbolic form of the lingam. This god drank a poison created by the churning of the ocean of milk, but only his throat turned blue because he was preventatively strangled by his wife Parvati. For 10 points, name this deity who is the ""destroyer"" aspect of the Hindu Trimurti.']",['Shiva ']
"[""This man employed a servant named Mnemon whose sole task was to remind him not to kill any of Apollo's sons, due to a prophecy made by this man's mother. His mother foiled a conspiracy by alerting Briareus, who undid the hundred knots binding Zeus. Zeus and Poseidon both lusted for his mother, but refrained from bedding her due to a prophecy that she would bear a son greater than the father. His mother held him in a fire to burn his mortality or dipped him in the Styx, making him invulnerable except at the heel. FTP, name this son of Thetis, the greatest of the Greek warriors at Troy.""]",['Achilles']
"[""The Canaanite analogue to this figure is Yam-Nahar, and this figure was sometimes conflated with the more recent Canaanite figure of Lotan. The messenger Kakka turned Lahmu and Lahamu against this figure. This figure's followers benefit from a spell which causes the sight of them to strike terror into any foe. Venomous snakes for this figure's army were birthed by Mother Hubur. This figure employed the general Kingu, was the lover of Apsu, and represented salt water, but when the gods appointed a champion to seize the Tablets of Destiny, she met her end. For ten points, name this primordial monster slain by Marduk.""]",['Tiamat ']
"['A book titled after one of these objects tells the story of a man who attracts his sons out of a burning house by means of an ""able device,"" but is nevertheless not guilty of speaking falsehoods. That text states that any being can attain Buddha-hood, and is among the earliest Mahayana sutras. In Egyptian myth, Nefertum was born from one of them. It\'s not a golden egg, but some Hindu legends say that Brahma was also born from one of these plants. For 10 points, identify this flower that names a yoga position and whose ""white"" version names a Chinese revolt.']",['lotus']
