"[""This hormone has been found to stimulate the release of TNF and promote osteoclast and osteoblast formation, and it is secreted in lower levels in patients with Stein-Leventhal syndrome. Binding to one form of its receptors can imitate growth signals to trigger ovarian cancer cell proliferation. Decreased production of inhibin or increased production of activin can increase levels of this hormone, whose release is stimulated by a hormone that isn't produced in patients with Kalmann syndrome.""]",['follicle-stimulating hormone ']
"['In one of this man\'s analogies, a rowdy crowd, betting businessmen, and athletes all attend a sporting event where the contemplation of the crowd is the most praiseworthy. Short maxims called acusmata were attributed to this man. Numa Pompilius talks to this man in book 15 of the Metamorphoses about this man\'s theory of metempsychosis, or transmigration of souls. This man developed the idea that the humming noise of each (*) planet combines into harmonic ""music of the spheres"". His followers gathered in Croton, and refused to quash the souls of beans by eating them. For 10 points, name this pre-Socratic philosopher from Samos who associated mathematical ratios with music intervals and did math on triangles.']",['Pythagoras of Samos']
"[""A major section of this work criticized books written by James Fordyce and John Gregory, as well as a long segment of Emile, while the following section lays out a plan of education to counter Talleyrand's. Another section of this work accuses men of not respecting the sanctity of marriage while claiming that men and women are in fact (*) equal in the eyes of God and therefore subject to the same moral law. It then claims that women should not be mere wives to their husbands, but companions. For 10 points, name this work which argued that women should have equal access to education as men, a work by Mary Wollstonecraft.""]",['A Vindication of the Rights of Women: with Strictures on Political and Moral Subjects']
['[TM] This man described'],['Pierre']
"['The ability of an industry with this condition to bring this condition to other industries is known as Baxter\'s law. The Pacman conjecture and Coase conjecture are competing theories about whether or not price competition exists under this condition that can be created by patents. There is often political debate over the existence of what are called ""natural"" types of these for companies such as utilities, and an important court case on this subject was United States v. AT&T. Name this situation that exists when there is only one seller of a particular good.']",['monopoly /ies']
"[""In a recent paper, Robert Griffiths of CMU has argued that this property is identical to the factorization condition used in deriving the CHSH theorem, and has claimed that it is always present so long as the probabilities are evaluated on the proper sample spaces. In the formalism of Ghirardi, Rimini, and Weber, the absence of this property is equivalent to the occurrence of outcome-dependence. The absence of this property is explicitly assumed in the velocity guiding equation that is central to the Bohm formalism. No theory can contain hidden variables, reproduce the statistical predictions of quantum mechanics, and possess this property as a consequence of Bell's theorem. This phenomenon is violated by entanglement, and its presence was assumed by the EPR thought experiment. For 10 points, identify this property absent in quantum mechanics according to which no influence can propagate faster than the speed of light.""]",['locality']
"['The statement that objects that share all properties are identical is this thinker\'s principle of the identity of indiscernibles. This thinker argued against the Cartesian account of substances by noting that matter is divisible, and wrote that since substances cannot interact, God has established mind and body in a ""pre-established harmony."" In his argument that a substance expresses the whole universe, this philosopher developed the idea of ""petits perceptions,"" found in a book in which he represented himself as Theophilius and John Locke as Philalethe. He claimed that extension can only arise from things without extension, posting a single type of substantial form that is simple and indivisible. For 10 points, name this German philosopher who wrote New Essays on Human Understanding, Theodicy, and Monadology, the inspiration of Pangloss in Voltaire\'s Candide.']",['Gottfried Wilhelm Leibniz']
"['This man argues that political stability results from a triumph over neopotism and cronyism in 2011\'s The Origins of Political Order. This man examined the ""renorming"" of society following the tumultuous events of the 1960s in another book, and also expressed concern that overuse of biotechnology may destroy human nature. This author of The Great Disruption and Our Posthuman Future read a speech by Mikhail Gorbechev saying that the essence of socialism is competition, inspiring him to write and article and book which argued that nationalism and fundamentalism were the only two remaining adversaries of liberal democracy following the defeat of fascism and communism. For 10 points, name this political theorist who wrote The End of History and the Last Man.']",['Francis Fukuyama']
"['This man argued that deformations should be put into their own categories, as they are ""teratological"" cases. This man contrasts two concepts by positing the formulas one plus one plus one repeating equals I versus one plus one prime plus one double prime et cetera, and uses the analogy of changing the number of pieces on a chessboard versus changing the pieces to ivory to distinguish between internal and external. This man\'s theory of sonant (SOH-nahnt) coefficients was proven fifty years after its proposal by the discovery of (*) Hittite (HIT-ahyt) texts. The ""AB"" and ""CD"" axes are used to illustrate his idea that analysis should be conducted both at a fixed time and across time, called the synchronic (syn-KRON-ik) and diachronic (dahy-uh-KRON-ik) approaches. He contrasted abstract grammatical structures and everyday utterances, or langue (LONG) and parole (puh-ROLE), and argued for the arbitrariness of the sign, composed of signal and signification. For 10 points, name this father of semiotics whose notes were compiled into the Course in General Linguistics.']",['Ferdinand de Saussure ']
"['At this school, sociologist George Herbert Mead developed symbolic interactionism. Ronald Coase and Freakonomics author Steven Levitt are at this university, in whose squash courts the first man-made nuclear fission occurred; another man developed the permanent income hypothesis and wrote Capitalism and Freedom here. For 10 points, Milton Friedman worked at what university with a famous free-market ""school"" of economists, located in the Windy City?']",['The University of Chicago']
"['This book\'s universality was attacked by Heidegger in the Davos debate, and its so-called ""principle of significance"" was attacked in Peter Strawson\'s The Bounds of Sense. This book compares logic to a courtyard in its B-preface, written six years after its A-preface. It says that we comprehend a ""manifold"" of sense-data via the ""unity of apperception,"" and claims that space and time exist as ""forms of intuition"" in our heads. Its author simplified its four sets of contradictory ""antinomies,"" and its split between phenomena and imperceptible noumena, for his Prolegomena to Any Future Metaphysics. This book\'s transcendental deductions show that ""7 + 5 = 12"" is within the title mental faculty. For 10 points, name this book which showed that synthetic a priori truths exist, by Immanuel Kant.']",['Critique of Pure Reason ']
"['This philosopher argued that states themselves were eventually to be subsumed under the hierarchy of world history, but described the state as ""The March of God through the world"". He compared two philosophers in his The Difference Between Fichte\'s and Schelling\'s Systems of Philosophy. He also wrote The Science of Logic, and in his most famous work, he created sections on Reason, Spirit, and Religion, and discussed his famous triad composed of thesis, antithesis, and synthesis. Name this philosopher who popularized the dialectic and wrote The Philosophy of Right and The Phenomenology of Mind.']",['Georg Wilhelm Friedrich Hegel']
"['In one work, this man claimed that school vouchers should replace the current public education system, and in another he claimed that theories must be judged by their simplicity and fruitfulness. In addition to that work, Essays in Positive Economics, this thinker opposed military conscription and argued for floating exchange rates. In his most famous work, this man claimed that the Federal Reserve should increase the money supply by 3 to 5 percent every year and end the Bretton Woods system. For 10 points, name this economist who opposed John Maynard Keynes, a monetarist at the University of Chicago.']",['Milton Friedman']
"['The last section of this work is dedicated to the definition of its titular subject and includes eight of its properties, including one that states that ""the more ideas express perfection of any object, the more perfect are they themselves."" After giving the example of solving a problem of ratios and noting that mathematicians see the solution ""not by virtue of Euclid\'s proposition, but intuitively, without going through any process,"" this work enumerates four ""means for attaining our end."" This work acknowledges that ""one may take any view one likes of the imagination so long as one acknowledges that it is different"" from the titular action, and towards the end of this work, the author contrasts the ""series of fixed and eternal things"" against the series of singular, changeable things. Probably the earliest of its authors compositions, it was first published in his Opera posthuma and since it is unfinished, this work simply concludes with the statement, ""the rest of the treatise is wanting."" For 10 points, identify this work by Baruch Spinoza, the aim of which is to better the way we comprehend things.']",['Treatise on the Emendation of the Intellect']
"['In one work, this philosopher contrasted active spirits with passive ideas and formulated what Gallois called his Master Argument, namely that proposing imaginary objects like books in a closet results in the proposer perceiving them. Another of his works features two limericks about the existence of a tree when no one is around in a quad, arguing that God always perceives it. While his plans to found a college in Bermuda stalled, this man penned a work that attacked the opponents of Anglicanism during a stay in Rhode Island; that work was Alciphron. He attacked calculus in The Analyst and is also known for works criticizing John Locke like A Treatise Concerning the Principles of Human Knowledge. For 10 points, name this Irish philosopher of Three Dialogues Between Hylas and Philonous.']",['George']
"[""One speaker in this work claims that Aeschylus has misinterpreted the relationship between Achilles and Patroclus. At the end of this work, Socrates argues that tragedy and comedy are of the same nature. One of its characters distinguishes between a heavenly, motherless goddess and a more vulgar one, the daughter of Zeus and Dione. Aristophanes says that man was originally androgynous in this work. Phaedrus comments on Alcestis dying for her husband, and Socrates relays Diotima's argument that Love is an intermediary and a philosopher. For 10 points, name this Platonic dialogue on the nature of love that takes place at a drinking party.""]",['Symposium']
"['Reactions to unresponsive examples of these figures were studied in Edward Tronick\'s still-face experiments. One of these figures is moved into and out of a room in Mary Ainsworth\'s ""strange situation"" procedure. An experiment found that a drumming toy bear elicited a higher emotionality score in animals in the absence of one of these figures. One scientist discovered that mallards will treat farmyard ducks, but not muscovy ducks, as one of these. Due to ""contact comfort,"" cloth is more effective than wire mesh for creating replacements of them for rhesus macaques. Konrad Lorenz found that, in the critical period, greylag goslings can become attached to a substitute for one via imprinting. For 10 points, name these relatives, which Harry Harlow\'s experiments replaced with milk-dispensing surrogates.']",['mothers ']
"['This man highlights the importance of womens\' agency in the eighth chapter of a work which cites ""transparency guarantees"" and ""protective security"" as two of the five ""instrumental"" liberties necessary to the namesake approach, preferred in contrast to the narrow focus of measures such as gross national product. He first showed that it is impossible to preserve individual rights and guarantee Pareto optimality in his ""The Impossibility of a Paretian Liberal"", and this student of Kenneth Arrow showed in an ""essay on entitlement and deprivation"" that structural inequality was the true cause of food shortages. For 10 points, name this author of']",['Amartya']
"['In Christian Wolff\'s proof of this concept, this concept\'s non-applicability would imply the existence of ""nothing,"" and in The Critique of Pure Reason, Kant criticizes Wolff for not distinguishing between its logical and metaphysical types. Another philosopher invoked this concept in describing how the existence of indiscernible objects would render God\'s creation arbitrary. Arthur Schopenhauer named ""becoming,"" ""knowing,"" ""being,"" and ""willing"" as the subject-object relations that are this concept\'s (*) ""fourfold root."" The philosopher who coined this term analyzed it alongside the principle of contradiction and asserted that God\'s creation of the best possible world universally fulfills this condition. For 10 points, identify this philosophical principle explicated by Leibniz that states that every contingent truth must have a justification for being true.']",['principle of sufficient reason']
"['This work begins by explaining that we can ask into theories by looking at their ""objective aspect,"" their ""subjective aspect,"" or the ""aspect of utility."" The author distinguishes between ""derivations,"" which are justifications for non-logical conduct, and the conduct itself or ""residues,"" which can be divided into classes \xc2\x96 he posits that Class I residue types should be equally present with Class II types amongst the leaders, so that society is not ruled by all lions or all foxes, since this creates the possibility for ""circulation of elites."" FTP, name this really long treatise written as a systematic and scientific analysis \xe2\x96\xbaof irrational human action, by Vilfredo Pareto.']",['Mind and Society ']
"['This work was a revision of an earlier work that the author said ""fell stillborn from the press."" Devoid of its author\'s views on personal identity, it discusses the role of habit in the theory of knowledge. The role that testimony plays in epistemology is subject of its section ""Of Miracles,"" and the section on the difference between impressions and ideas shares the concept of a man who has seen all the spectrum of a color\xc2\x97except one shade, known as ""The Missing Shade of Blue."" Kant claimed this work awoke him from his ""dogmatic slumber."" FTP, name this 1748 epistemological work by David Hume.']",['An Enquiry Concerning Human Understanding  ']
"['A successor to this experiment was repudiated by Rank and Jacobson with the use of Valium, and used three different hospitals and the drug Astroten under the supervision of Charles Hofling. The first version of it included blinking lights, while its second version included scheduled auditory responses. This experiment was moved to a run-down office building in Bridgeport, but results did not differ significantly from when it ran in the ""Interaction Laboratory"" in New Haven. For 10 points, name this experiment run at Yale that saw ""teachers"" administer shocks to ""learners"" due to the presence of an authority figure, testing the obedience of its participants.']",['Milgram Obedience Experiment ']
"['This thinker developed the opposing concepts of studium, a more general cultural or political study of an image, and punctum, the ""sting"" or direct, personal impact of a photograph.']",['Roland']
"['This man stated that every living thing develops through a predetermined unfolding of their personalities, a statement known as the epigenetic principle. He studied the children of Yurok Native Americans with Alfred Kroeber, which led to his work Childhood and Society. He outlined a series of internal conflicts including ""industry vs. inferiority"" and ""trust vs. mistrust"" in his most famous theory. For 10 points, name this psychologist who coined the phrase ""identity crisis"" and theorized the eight stages of psychosocial development.']",['Erik Erikson']
"['This thinker\'s early work was focused on natural philosophy and includes a self-described unsuccessful attempt to mediate between Cartesian and Leibnizian theories of physical force as well four essays on earthquakes and winds. Besides writing, Thoughts on the True Estimation of Living Forces, this philosopher asserts that the laws of nature and the laws of human conduct are compatible precisely because they are both products of human thought in his last work, The Conflict of the Faculties. His work on religion includes an essay ridiculing metaphysical theories as the fantasies of the Swedish Theosophist Emmanuel Swedenborg whom this author calls a ""Spirit Seer,"" and rejects both the ontological argument and the argument from design in The Only Possible Argument. For 10 points, name this philosopher who answered the question ""What is Enlightenment,"" and rejects the supposed right to lie due to philanthropic concerns in a supplement to his Groundwork for the Metaphysics of Morals.']",['Immanuel Kant']
"['This idea\'s name was coined in France by Chateaubriand. Irving Kristol helped found a type of this political idea which espouses foreign military intervention, the ""neo-"" version, and Barry Goldwater wrote about the ""Conscience"" of one. First described in modern form in Reflections on the Revolution in France by Edmund Burke, and naming a British party sometimes called the Tories, for 10 points, name this right-wing political philosophy often contrasted with liberalism.']",['Conservatism ']
"[""A series of court battles followed this man's refutation of the Bedford Level Experiment, and he refuted Percival Lowell's claims about Martian canals in Is Mars Habitable? His work Tropical Nature focuses largely on warning coloration, and his eponymous effect, also called reinforcement, deals with the discouragement of hybridization leading to reproductive isolation. Weber and Lydekker have improved a construct named for him, which was influenced by sea levels over the Sunda and Sahul shelves. For 10 points, name this naturalist who divided Asiatic and Australian fauna with his line, and who devised evolution by natural selection independently of Darwin.""]",['Alfred Russel Wallace']
"[""This man noted that impression formation can be changed by the order in which people read identical lists of character traits, and he responded to Lorge and Sherif's findings that people approved a statement more if it was credited to Thomas Jefferson instead of Lenin. The thesis adviser to Stanley Milgram at Princeton, this man's most famous experiment involved actors giving incorrect answers to a quiz regarding lines in an attempt to see if the lone non-actor would follow the majority. For 10 points, name this psychologist best known for his experiments measuring conformity.""]",['Solomon Eliot Asch']
"['This man published a 1629 translation of Thucydides\' History of the Peloponnesian War into English. This man\'s works De Corpore, De Homine, and De Cive were to be part of this man\'s Elements of Philosophy. He described the causes of civil war in his book Behemoth; or, The Long Parliament. In another of his works, he described fear of violence as the reason for creating a state and described the natural state of men\'s lives as (*) ""nasty, brutish, and short."" For 10 points, name this British philosopher who wrote Leviathan.']",['Thomas Hobbes']
"['Giovanni Sartori invented a method for classifying systems of these entities based on number and degree of fragmentation, while Maurice Duverger distinguished between ""cadre"" and ""mass"" ones and devised a namesake ""law"" about how a first-past-the-post structure would lead to having two of them. Edmund Burke was among the first to formally define these entities, which George Washington openly distrusted and refused to join. Examples of them include the Egyptian Wafd, the Taiwanese Guomindang, the Israeli Likud and Kadima, the Syrian Ba\'th, and the Indian BJP. For 10 points, identify these political organizations that run candidates in elections, such as the Whig and Democratic ones.']",['political parties']
"['This work advances the notion of ""intertemporal equilibrium"" as an alternative to Wicksell\'s stationary idea. Its second volume was abandoned, but its author\'s student Ludwig Lachmann later wrote a book often seen as a follow-up. That author described it as a ""highly abstract study of a problem of economic theory"" partly aimed at disproving ""the fallacy of Mr. Keynes General Theory."" After its publication, he vowed never to write on Neoclassical economics again, having ten years earlier written the short study Prices and Production. The title idea is defined as the aggregate of those nonpermanent resources used in time-consuming processes to contribute to maintenance of income. FTP, name \xe2\x96\xbathis 1941 book which preceded its author\'s The Road to Serfdom, a more theoretical treatise by Hayek.']",['The Pure Theory of Capital']
"['One editor of this publication set forth his views on the development of literature in an essay that identified the last of the title groups with the dialectical synthesis, titled ""Three Generations."" Writing in this publication, Leon Abel gave a favorable review to Ignazio Silone\'s Bread and Wine, and this periodical also published William Troy\'s essay, ""The Lawrence Myth."" After providing an unsatisfactory reply to criticism of his short story ""The Mean, the Maximum, and the Minimum,"" Paul Goodman was largely banished from this publication. Edited for a time by Dwight Macdonald, this magazine published the essay ""Parrington, Mr. Smith, and Reality,"" one of several essays that would later be compiled into The Liberal Imagination by Lionel Trilling. This magazine was the first to publish Clement Greenberg\'s ""Avant Garde and Kitsch,"" as well as the story ""In Dreams Begin Responsibilities,"" by Delmore Schwartz. Founded in 1934 by William Phillips and Philip Rahv and known for its leftism and anti-Stalinism, for 10 points, identify this publication, a major literary organ of the New York intellectuals.']",['the Partisan Review']
"['Its seventh chapter includes a discussion of quinary, decimal, and vigesimal notations of the world, while another section of that chapter argues that ""hand-numerals"" show that verbal reckoning derived from ""gesture-counting."" It discusses the relation of ""sound-words"" and ""sense-words"" toward the end of a chapter on ""emotional and intuitive language,"" while earlier chapters consider the ""prejudice against saving a drowning man"" and spirit-rapping as instances of what the author calls ""survivals."" The second volume of this work features a lengthy discussion of animism, and considers ""religion in"" the title concept. For 10 points, name this lengthy tome published in 1871, a work consisting of ""researches into the development of mythology, philosophy, religion, language, art, and custom"" by the English anthropologist Edward Tylor.']",['Primitive Culture']
"['This work praises bees as an example of an animal that has learned no more than what they were taught by nature. After attacking the pursuit of happiness by Christians as a type of madness, this book states that there will be no epilogue, as the author hates a man who remembers what he hears. This work is prefaced with a letter defending the right to criticize other men, written to a friend who himself was later executed. The title character of this work claims to be the offspring of Plutus, the god of wealth, and a beautiful nymph called Youth. This work was written while the author was at the residence of his close friend Sir Thomas More. For 10 points, name this 1509 text by Erasmus.']",['In Praise of Folly ']
"['This author recounts how his student translated the statement ""The Blacks are the most oppressed class in the United States"" as ""In this mother-fucking son-of-a-bitch country, in which reactionary capitalism fucks over all the people, not just some of them"" in his essay ""On Jean Genet."" He related the title poet\'s love of seances to his Irish nativism in his essay ""Yeats and Decolonization."" In a longer work, this author analyzes Victor Hugo\'s poem ""Lui"" and critiques Bernard Lewis in the last of its three chapters, which is subtitled the title concept ""now: the latest phase."" He described the ""resistance"" exhibited by Caribbean authors like C.L.R. James in a book in which he uses the ""esthetic silence"" behind Sir Thomas\'s visit to a plantation to illustrate the latent racism in Mansfield Park. For 10 points, name this author of Culture and Imperialism, who described the treatment of the East as ""the other"" in Orientalism.']",['Edward Wadie Sa\xc3\xafd']
"['This man first distinguished between descriptive and prescriptive statements and elucidated the is- ought problem. He defined a miracle as ""a transgression of a law of nature... by the interposition of some invisible agent"" and wrote a systematic criticism of the design argument in Dialogues Concerning Natural Religion. He wrote Four Dissertations and argued that morals are founded in sentiment, but his best known work awoke Kant from his ""dogmatic slumber"". For 10 points, name this Scottish philosopher, author of An Enquiry Concerning Human Understanding.']",['David Hume']
"['This philosopher stated that the mind can gain negative knowledge via perception, and attempted to resolve the problem of negative existentials with a theory of descriptions in On Denoting. He rejected the teleological and cosmological arguments in one work, and his namesake teapot illustrates the necessity to make scientifically unfalsifiable claims rather than to simply shift the burden of proof. In addition to A History of Western Philosophy, he wrote the aforementioned Why I Am Not a Christian, as well as Analysis of the Mind. For 10 points, name this man who collaborated with Alfred North Whitehead to write Principia Mathmathica.']",['Bertrand Russell']
"['The opening section of this work notes that ""for centuries philosophy has taught that there are four causes,"" and claims that ""the causa efficiens... sets the standard for all causality."" This work twice quotes Holderlin to say ""But where danger is, grows the saving power also,"" and once more to remind us that ""poetically dwells man upon this earth,"" linking the poetical to the ekphanestaton of Plato\'s Phaedrus. According to this work, the essence of the title concept lies in Enframing, and the etymology of the title concept as a term ""for the arts of the mind,"" is explored in connection to the episteme, leading to the statement that the title concept is a mode of revealing. As an example of the titular concept, this essay presents the ""monstrousness"" of a hydroelectric power plant situated on the Rhine, and it concludes with the statement that because of our preoccupation with the title concept, ""we no longer guard and preserve the coming to presence of art."" Resulting from a 1953 lecture to the Bavarian Academy of Fine Arts, for 10 points, identify this Martin Heidegger essay that interrogates the products of modern science.']",['The Question Concerning Technology ']
"['In this work\'s introduction, the author mentions Icelandic communities in the time of the Sagas, as well as the Polynesian Islanders. Another section of this work analyzes such groups as the YMCA, while discussing the religious zeal which seems to permeate college athletics. This work concludes with a section on ""elegant diction"" and ""conventional spelling."" Another chapter discusses ""the gambling proclivity"" and is entitled ""The Belief in Luck,"" while another chapter of this work describes the wearing of liveries and owning spacious servants quarters. For 10 points, name this work which coined the term ""conspicuous consumption,"" work by Thorstein Veblen.']",['The Theory of the Leisure Class']
"['Arthur Pigou proposed a measurement defined as this value plus the amount of government bonds, all divided by the price levels, and hypothesized that an increase in that measurement would increase consumption. The product of this value and the velocity of money equals the product of the price level and the amount of real expenditure according to the equation of exchange. Milton Friedman suggested that this value should be (*) increased by a fixed percentage each year. The increase in this value is slowed or sped up, respectively, in expansionary and contractionary monetary policy. For 10 points, name this measurement of the amount of monetary assets in an economy at a given time.']",['money supply ']
"['In ""Is Theology Poetry?"", this man introduced an idea he later referred to as ""the Cardinal Difficulty of Naturalism"" in his book Miracles; that idea is his anti-materialist ""argument from reason"" for the existence of God. This author of The Problem of Pain used the German term Sehnsucht to refer to a concept that differs from pleasure because it includes an ""inconsolable longing""; that concept appears in the title of his Surprised by Joy, an account of his conversion. In another work, this thinker asserted that pride was ""the Great Sin"" and popularized the idea that Jesus was either ""lunatic, liar, or Lord"", his namesake ""trilemma."" For 10 points, identify this lay theologian, whose religious works include Mere Christianity, the apologetic satire The Screwtape Letters, and the heavily allegorical Chronicles of Narnia.']",['Clive Staples Lewis ']
"['Federal law requires that if the President resigns, he must do so in a letter addressed to the holder of this office. President William Howard Taft appointed Philander C. Knox to this cabinet position. During Andrew Jackson\'s first term, Martin Van Buren held this position. Madison and Monroe both held this position before becoming President, and Henry Clay was given this job by John Quincy Adams in the ""corrupt bargain."" For 10 points, name this cabinet office first held by Thomas Jefferson and now held by Hilary Clinton, which is in charge of foreign affairs.']",['Secretary of State']
"['The ""immutability"" of this concept is considered in ""The Days of the Niblungs"", which along with ""Definitions for Lonely Atoms"" appears in the first volume of a 2003 book on this subject. The ""hydraulic theory"" of this concept is rejected in a book that includes the ""escalator of reason"" among the five causes for this concept\'s decline. Its virtues are discussed in a book that introduces the idea of the social myth and advocates the general strike. William Vollman\'s (*) Rising Up and Rising Down and Stephen Pinker\'s The Better Angels of Our Nature are both surveys of this subject, which was the subject of some ""reflections"" by George Sorel. Hannah Arendt regarded it as the opposite of, rather than the extreme extension of, power, while Max Weber claimed that a state has a monopoly on the legitimate use of it. For 10 points, identify this concept that can be defined as the intentional use of physical force.']",['violence ']
"['The ""Pigouvian"" type of these things are used to correct negative externalities. Their rate is plotted on the x axis of the Laffer curve. The rate of progressive ones rise with increasing value of the target. Some politicians and economists propose reforming these in the U.S. by levying a flat one. The 16th amendment allows the federal government to impose an income one. For 10 points, name these economically entities used by governments to raise money.']",['taxation']
"['Alexander Crummell contrasted this type of entity with his notion of ""national culture."" Cheikh Anta Diop analyzed ""The African Origin"" of this type of entity in an expansion of Paul Bernal\'s book Black Athena. In his book A Study of History, Arnold Toynbee said that they are driven by challenges and are characterized by a ""creative minority"" that eventually devolves into a ""dominant minority."" Sigmund Freud said that this titular type of entity is a source of (*) unhappiness despite being constructed by man to relieve suffering and to allow him to attain his intellectual goals. Samuel Huntington proposed groups of them, saying that a large of amount of bloodshed occurred when the Western and Islamic ones fought, in an article about ""The Clash of"" these entities. For 10 points, give this term for an advanced society that is paired with ""Madness"" in the title of a Michel Foucault work.']",['civilizations ']
"['One city in this American state was named for the road running through it and is the home of Wild Waves Theme Park. Another top ten city in this state was the site of a shingle-weavers strike in 1916 that led to a deadly confrontation between police and the IWW. This state\'s largest city has the only elected poet laureate in the U.S., known as the ""poet populist."" Another city in this home to Federal Way has its water supply controlled by the Howard A. Hanson dam on the Green River. This state is the location of Cornish College of the Arts, the city that hosted the 1962 World\'s Fair under the banner of the so-called ""Century 21 Exposition,"" and the cities of Kent and Yakima. For 10 points, name this home state of Boeing, the Space Needle, and Microsoft.']",['Washington']
"['Muhammad al-Wahhab, the founder of Wahhabism, wrote a treatise on the ""Four Foundations"" of this concept. The Rububiyah form of this concept is divided into categories of association and negation. Those who oppose Tawassul cite the fact that dua directed to the dead constitutes the al-\'Ibada form of this concept. The word for this action, which is divided into ""greater"" and ""lesser"" forms, comes from the Arabic root for ""to share."" The Al-Asmaa Was-Sifaat form of this practice is the root of Islam\'s general prohibition of religious icons. The term for this practice is contrasted with tawhid. It applies to mushrikun and it is the only sin that Allah cannot pardon. FTP, name this sin in Islam exemplified by idolatry and polytheism, the worship of any entity other than Allah.']",['shirk ']
"['This thinker argued that the imagery associated with medieval alchemy could be connected to the individuation of the self in his long essay ""Psychology and Alchemy."" He described the undesirable aspects of one\'s personality, that which is denied by one\'s conscious self, as the ""shadow,"" and this man\'s theories of personality types provided the basis for the creation of the Myers-Briggs Type Indicator. One of his best-known concepts is exemplified by figures like the Wise Old Man, Great Mother, and Hero. Believing that archetypes populate the reservoir of mythic images and concepts inside all people was, FTP, what Swiss formulator of the idea of the collective unconscious?']",['Carl Jung']
"['In the preface to this philosophical book, the author compares himself to a poet and says he is not a philosopher. This book claims that it is a paradox that the individual ""determines his relation to the universal by his relation to the absolute,"" not vice versa. This book discusses how (*) Agamemnon has to decide between his duty to his country and his duty to his daughter Iphigenia. This book, which has been interpreted as being about the failure of the author\'s relationship with Regine Olsen, asks whether there is an absolute duty to God and whether there is a teleological suspension of the ethical. In this book, the knight of faith is exemplified by Abraham and his willingness to sacrifice Isaac. For 10 points, name this book by S\xc3\xb8ren Kierkegaard with a title derived from Philippians 2:12.']",['Fear and Trembling ']
"['This book uses single hash marks to quote subjects anonymously and contains sections entitled ""The Circle of Human Feelings"" and ""The Dilemma of Virtue."" This work describes hierarchy as a social mechanism and details obligations of repayment, including committing suicide to clear one\'s name. On and giri are analyzed in this work. The author of this work, which popularized the terms ""shame culture"" and ""guilt culture,"" sought to de-mystify its central culture and understand the enemy, but was forced to conduct unorthodox research after World War II. It discusses the impact of the Meiji restoration. For 10 points, name this work subtitled ""Patterns of Japanese Culture,"" written by Ruth Benedict.']",['The Chrysanthemum and the Sword']
"['Commentary discussions of their authority alternates between two terms: she-niztavvu and she-kibbelu aleihem. Maimondes claims that only divine authority and revelation to Moses constitutes the proper basis for acceptance of these. It is argued that the principle of ""dina demalkhuta dina"" only applies within the context of their framework and thus Jewish marital law is outside its jurisdiction. The Tosefta claims four possible additions to these, including the magical practices described in Deuteronomy 18, while the tannaitic sources indicate a complete lack of agreement to their proper enumeration. He who accepts its obligations is referred to as ger-toshav or ""resident-stranger,"" and only one of these derives exegetical support from outside Genesis 2:16. That one places an injunction on the eating of flesh of live animals, and the only positively formulated one establishes a requirement to have just Laws. For 10 points, name this set of 7 ethical duties which according to rabbinic tradition binds all of mankind and is named after the final antediluvian Prophet.']",['Seven Laws of Noah ']
"['Modern views of this man\'s work are heavily influenced by Edwin Boring\'s ""history"" of the discipline that he founded. He believed that sentences were manifestations of the ""whole mental processes"" of individuals. One of his publications categorized feelings tri-dimensionally, depending on whether they were pleasant or unpleasant, excited or depressed, and tense or relaxed. His historical theory classified man into primitive, totemic, heroic, and present ages. His analysis focused on the process of (*) ""apperception,"" the study of which defined this man\'s introspective method. This thinker\'s student called his approach ""Ganzheit"" or ""holistic."" This author of Folk Psychology also wrote the magnum opus Principles of Physiological Psychology. For 10 points, name this teacher of Edward Titchener, the German father of experimental psychology.']",['Wilhelm Maximilian Wundt']
"['Dialects of this language include Mulgi, Seto, and Voro, which are spoken in the southern part of this language\'s range. This language has no voiced stops and uses Latin letters designed for voiced stops to represent long unvoiced consonants. Its orthography uses an ""o"" with a tilde to represent a close-mid back unrounded vowel. Although this language\'s direct ancestor is notable for losing palatalization, this language acquired palatalization before front vowels from its neighbors. This language has three vowel lengths: short, long, and overlong. Unlike its relatives, this language lacks vowel harmony, though like its relatives it has translative nouns, agglutination, and over a dozen noun cases. For ten points, name this Uralic language and close relative of Finnish, which you might hear Arvo Part speak in Tallinn.']",['Estonian ']
"['An argument trying to prevent this man from being persecuted for atheism also prevented his taking a post at an institution where he wrote the essay ""Of Superstition and Religion."" Better known works of his include the essay ""On the Immortality of the Soul,"" ""On Suicide,"" and a work in which Cleanthes, Demea, and Philo debate the validity of the ontological argument. For 10 points, name this author of Dialogues Concerning Natural Religion, a Scottish empiricist best known for An Enquiry Concerning Human Understanding.']",['David Hume']
"['**One work by this man attempted to disprove the universality of the Oedipus complex, and another work focused on Race relations in Africa and included a discussion of native diets and land issues. In addition to The Dynamics of Culture Change and The Sexual Life of Savages in North-Western Melanesia, his theorized that cultures were ruled by institutions in his A Scientific Theory of Culture. The sequel to one work studied the agricultural methods of the same tribe; that work includes accounts of an overseas expedition and the exchange of goods via the Kula ring. FTP, name this anthropologist, the author of Coral Gardens and their Magic and Argonauts of the Western Pacific.']",['Bronislaw Malinowski']
