"['This US president\'s vice-president, Daniel Tompkins, is the only 19th-century VP to serve two full terms. While serving his presidential predecessor as an unconfirmed Secretary of War, this man drew up plans for a 30,000-man invasion of Canada. In 1818 this man ordered his Secretary of State to find a way to purchase Florida, leading to the Adams-Onis Treaty. The lack of partisan rancor in his first term has been dubbed ""The Era of Good Feelings."" FTP name this US president whose threat to Europeans not to interfere in America\'s sphere of influence is known as his namesake ""doctrine.""']",['James Monroe']
"[""A 202 foot memorial located on the aptly named Monument Street commemorates this event, which followed a similar event 32 years earlier and whose aftermath saw the execution of Robert Hubert. Thomas Bloodworth exhausted the effects of this event with his indecisiveness, which had its roots at a business owned by Thomas Farynor. On the second day, the future King James II joined in the efforts to suppress this event, which notably destroyed St. Paul's Cathedral. Documented in the memoirs of Samuel Pepys was, for 10 points, what 1666 disaster which resulted in the destruction of much of the capital of England?""]",['Great Fire of London ']
"['This practice was the subject of Kelo v. City of New London, a 2005 Supreme Court case involving a now-abandoned Pfizer construction plant. Dummy buyers can make this practice unnecessary. This power, which involves legal condemnation, is limited by Fifth Amendment ""public use"" and ""just compensation"" requirements in the Takings Clause. For 10 points, name this power of a government to take private property for development without owners\' consent.']",['eminent domain ']
"['This politician, whose sister Dorothy was the wife of Lord Townshend, became known as the Screen-Master General because he hid scandals. While serving as First Lord of the Treasury, this person gave the power to Lord Chamberlain to approve stage plays by passing the Licensing Act of 1737. That came after this person was satirized by John Gay and Jonathan Swift. This statesman rose to power after the collapse of the South Sea Bubble. He was the longest-serving British prime minister, serving under George the First and Second. Name this first prime minister of Britain.']",['Robert Walpole']
"[""The Sea Venture sank in Bermuda en route to this colony. William Berkeley's governorship of this colony enraged Nathaniel Bacon, who took a military commission by force from members of this colony's House of (*) Burgesses. It is home to The College of William and Mary and, after becoming a state, its state university was founded by Thomas Jefferson. For 10 points, name this American colony whose capitals were Williamsburg and Jamestown.""]",['Virginia Colony ']
"['One work by this man depicts a number of schoolchildren being thrown into a crocodile-infested river by Catholic priests while a flag flies upside-down; that work is titled ""The American River Ganges."" Another of his works shows Columbia lying on the ground while being menaced by a tiger, and is subtitled ""What are you going to do about it?"", while one of his best-known works depicts a number of politicians standing in a circle and being asked the question ""Who stole the people\'s money?"" For 10 points, name this American political cartoonist who famously criticized the corruption of Tammany Hall and Boss Tweed.']",['Thomas Nast']
"['The sanctified first pope of this name took over for the martyred St. Callixtus I. Fulcher of Chartes and Robert the Monk gave conflicting accounts of whether a pope of this name gave a famous speech including the lines ""God wills it!"" The journeys of Peter the Hermit and Walter the Penniless prompted the second pope of this name to call the Council of Clermont, which sparked a military conflict in which the Christian armies of Godfrey of Boulloin prevailed and set up the Kingdom of Jerusalem. For 10 points, name this papal name, the second of whom called the First Crusade.']",['Urban']
"[""This country converted to Catholicism during the reign of Susenyos. One Communist regime in this country was led by Mengistu and was known as the Derg, and one of its dynasties claimed descent from the Biblical king Solomon. The Walwal incident was used as a pretext by one European nation to occupy this country once ruled by Tewodros II. One of the world's first Christian states, the kingdom of Axum, was located in this polity, and this country defeated Italy at the Battle of Adowa. For 10 points, name this country that was ruled by Menelik II and Haile Selassie, with capital at Addis Ababa.""]",['Ethiopia']
"[""This polity's army was defeated and its king, Cleombrotus (CLEE-ahm-BRO-tus), was killed at the battle of Leuctra by forces led by Epaminondas (eh-PAM-in-ON-das). Critias (CRITT-ee-us) was installed as one of the Thirty Tyrants by this city-state to rule a naval power that led the Delian League. While defending against Persia, this city-state lost King Leonidas and three hundred other soldiers at Thermopylae (ther-MOP-i-lee). For 10 points, identify this Greek city-state and rival of Athens.""]",['Sparta ']
"[""One king of this country won the Battle of Aljubarrota, and this country's prime minister Marcelo Caetano was overthrown by the Carnation Revolution after succeeding longtime dictator Antonio Salazar. This country's House of Braganza succeeded its Aviz dynasty, which patronized explorers like Pedro Cabral, Bartholomew Diaz, and Vaso da Gama. Once ruled by a family including Prince Henry the Navigator, for 10 points, name this country on the Iberian Peninsula, the colonizer of Brazil and site of a 1755 earthquake in Lisbon.""]",['Portugal']
"['This event popularized daggers called pangas, and the murder of the Ruck family and the subsequent Lari Massacre occurred during it. One leader of this event was known as ""General China,"" and the murder of another, Dedan Kimathi, became a rallying cry for the movement. Members of this movement were put on trial in the Kapenguria Six, and this event was associated with the Kikuyu tribe. Including the participation of Jomo Kenyatta, for 10 points, identify this 1950s rebellion against British rule which took place in Kenya.']",['Mau Mau Uprising ']
"['These people were frequently subject to charges known as ""banalities."" In England, a group of these people were spurred to anger by a sermon containing a notable rhyme about ""when Adam delved and Eve span."" The priest John Ball preached to these people in a rebellion during the reign of Richard II. Also known as villeins, this class of people behind Wat Tyler\'s Rebellion lived on a manor and were obliged to perform corvee labor for a lord. For 10 points, name this lower class of the medieval feudal system.']",['peasants ']
"['One member of this house briefly retook power in the ""readeption,"" which nearly wiped out its loyal supporters, the Beauforts. A member of this family was either slapped with a gauntlet or summarily beheaded after being found grieving in a grove; that man had earlier gone into exile with his mother Margaret and married Anne Neville. This house\'s origins lie in Edmund Crouchback and Blanche\'s marriage to John of (*) Gaunt, and its brief resurgence was ended by the Battle of Tewkesbury. This house lost the Battle of Barnet and came to power when Henry of Bolingbroke deposed Richard II, becoming Henry IV. For 10 points, name this cadet branch of the House of Plantagenet, which used a red rose emblem and opposed the House of York in the Wars of the Roses.']",['House of Lancaster']
"['This civilization produced pottery such as Kamares ware and others that were painted in the ""marine style"". This civilization\'s Akrotiri settlement on the island of Santorini was buried after the eruption of Thera, and one religious ritual of this civilization involved leaping over bulls. Its cities included Phaistos and Galatas, and settlements of this civilization were first discovered by British archaeologist Arthur Evans. The primary script of this civilization was (*) Linear A, which was found at the ruins of the palace of Knossos. For ten points, name this Ancient Greek civilization which preceded the Mycenaean civilization and was based in Crete.']",['Minoan Civilization']
"[""Caligula's planned invasion of this region ended bizarrely when he drew his troops in battle formation on the seashore and ordered them to attack the water and collect seashells. Caesar's invasion of this region successfully installed the client king Mandubracius. This region was the site of the Battle of Watling Street, in which Gaius Suetonius Paulinus defeated a rebellion of the Iceni led by (*) Boudica. The actual Roman conquest of this region began under Claudius, whose general Aulus Plautius served as its first governor. Hadrian's Wall was constructed in this region. For ten points, identify this region whose ancient city of Londinium is now the capital of a modern-day country.""]",['Roman Britain ']
"['One person who was a part of this agreement had earlier been excommunicated by Innocent III. That excommunication given seven years before this agreement was prompted by the appointment of Stephen Langton to the Archbishopric of Canterbury. Langton led one group in getting this document figured out. That group that pushed for the creation of this document was made up of English barons. For 10 points, name this document that made explicit certain liberties held by the English people, and which was signed by John in Runnymede in 1215.']",['Magna Carta ']
"['One artistic district in a city in this country is the 798 Art Zone. One opera house in this country was based off of a ""double egg"" design of Zaha Hadid, while another musical building in this country is shaped like an ellipsoid and is made out of glass. That building, the National Grand theatre designed by Paul Andreu, is sometimes called The Bird\'s Egg. Another of this country\'s buildings was designed by the firm Herzog and de Meuron and is colloquially called The Bird\'s Nest. The Palace of Heavenly Purity is the English name for a building in this country\'s Forbidden City. For 10 points, identify this country whose artistic achievements include the Terra Cotta Army and its Great Wall.']","[""People's Republic of China ""]"
"['One man central to this event was pardoned but immediately re-imprisoned for murdering the editor in chief of the newspaper Milliyet. Official doctrine links this event to the third Secret of Fatima. The 2006 Mitrokhin Commission report played up Eastern Bloc connections to this event, a theory supported in a 2009 book by John Koehler. The man in the crosshairs of this attack was later targeted by Juan Maria Fernandez y Krohn and the Bojinka Plot. The man who carried out this attack was a member of a group called the ""Idealist Youth"" or (*) ""Grey Wolves"" and worked in cahoots with Bulgarian attache Zilo Vassilev and Oral Celik. For 10 points, name this attack on Karol Wojtyla in St. Peter\'s Square in 1981, carried out by Mehmet Ali Agca.']","[""Mehmet Ali Agca's attempted assassination of Pope John Paul II ""]"
"['In a tribute, ""Lady Bird"" Johnson said one person with this surname will be able to ""teach us all how to turn the arts of compassion into the victories of democracy."" Another figure with this surname promised no ""bottlenecks"" in a speech comparing his nation to the ""arsenal of democracy"". An activist with this surname gave the speech, ""The Struggle for Human Rights"", to the UN Commission on Human Rights. A politician with this last name gave a speech declaring ""we have nothing to fear but fear itself,"" and delivered weekly series of thirty ""fireside chats"". For 10 points, give this shared surname of Eleanor and Franklin Delano.']",['Roosevelt ']
"['In this country, the author Jose Rizal was exiled and then executed over fears that he had begun an independence league. A revolution in this country was led by the Katipunans, and one of their leaders was assisted by American admiral George (*) Dewey. This home country of Emilio Aguinaldo was led by dictator Ferdinand Marcos until his election fraud prompted him to flee the country, allowing Corazon Aquino to become president here. For 10 points, name this Pacific island nation which was colonized by Spain before temporarily becoming a U.S. territory.']",['The Philippines']
"[""During World War II, this city produced the Higgins boat, a landing craft used on D-Day. A race riot erupted in this city after Robert Charles shot two white policemen. Slave rebels marched toward this city in the German Coast rebellion. During Reconstruction, the Battle of Liberty Place occurred in this city, where the Slaughterhouse cases were filed to test the Fourteenth Amendment. General Order Number 28 barred this city's women from insulting (*) Union troops while Benjamin Butler occupied it. Jean Lafitte's pirates helped defeat Sir Edward Pakenham in this city, home to a creole aristocracy. For 10 points, name this city whose namesake battle, fought two months after the Treaty of Ghent, made Andrew Jackson famous.""]","['New Orleans, Louisiana']"
"[""The American public's interest in this conflict was sparked by the murder of CBS correspondent George Polk. The second phase of this conflict erupted despite all sides accepting the British-brokered Caserta Agreement, and that second phase ended with the Varkiza Pact, which disbanded the EAM and its military arm, ELAS. One of the chief causes of the third phase of this war was the return of (*) George II, which was opposed by the KKE; George was succeeded by his brother Paul during this war. On March 12, 1947, $400 million in aid for one side in this conflict was secured from Congress, on the grounds that the US should aid peoples fighting communism, establishing the Truman Doctrine. For 10 points, name this set of three conflicts from 1943-49 between communist and anti-communist forces in a Mediterranean country.""]",['Greek Civil War ']
"[""As a state legislator in 1784, this man introduced a bill for the immediate outlawing of slavery. In one of this man's efforts, he leased the Bastrop Tract on the Ouachita River and used an island owned by Harman Blennerhassett to train troops. He was imprisoned in Fort Soddet after the discovery of letters to Anthony Merry and the Marquis of Casa Yrujo. This man conspired with James (*) Wilkinson in an attempt to conquer Spanish territories and rule over a new empire, leading to a scandalous 1807 treason trial. The Twelfth Amendment was passed after this man nearly defeated Thomas Jefferson in an election that instead saw him become Vice-President. For 10 points, name this man who killed Alexander Hamilton in a duel.""]",['Aaron Burr']
"['This ruler\'s armies won the Battle of the Dunes under Marshal General Turenne. At the end of the Nine Years\' War, his claim to Caribbean territory was recognized in the Treaty of Ryswick, and he was threatened by a triple alliance during the War of Devolution. This survivor of the Fronde employed finance minister Jean-Baptiste Colbert. He revoked protections for Huguenots in the Edict of Fontainebleau, but the expansion of his House of Bourbon faltered in the War of Spanish Succession. This king, served in youth by Cardinal Mazarin, proclaimed ""I am the state."" For 10 points, name this builder of Versailles, an absolutist ""Sun King"" of 17th-century France.']",['Louis XIV ']
"['In the 1940 election, this politician was supported by Robert Hannegan after former Governor Lloyd Stark challenged him for his seat in the primaries. This president\'s positive attitude towards Israel was influenced by his former business partner, Eddie Jacobson. Congress overrode this president\'s veto on legislation that established the Subversive Activities Control Board. This politician, who vetoed the (*) McCarran Act, was known as the ""Senator from Pendergast"" while in Congress. A Chicago Tribune headline incorrectly claimed that this president was defeated by Thomas Dewey in 1948. For 10 points, name this president who authorized the use of the atomic bomb on Japan.']",['Harry S. Truman']
"[""Along with a US Navy boat, three ships belonging to an offshoot of this institution were attacked by the Japanese in the 1937 Panay incident. Henry H. Rogers provided information for a report on this organization, which was depicted in a political cartoon as two snakes wrestling with the sitting President as baby Hercules. Maurice B. Clark helped found this organization with a man who also developed the Florida Keys, Henry (*) Flagler. This organization, the first to profit off the Frasch process, was described in nineteen installments of McClure's magazine in a history by Ida Tarbell. For 10 points, name this company, founded by John D. Rockefeller, which was broken up in 1911 for its monopoly on the petroleum industry.""]",['Standard Oil Company ']
"['Early in this man\'s administration, a flood largely destroyed the city of Pueblo, Colorado. This president personally presented a capsule of radium worth one hundred thousand dollars to Marie Curie. During his administration, the Nine Power Treaty was signed, reaffirming the earlier Open Door Policy for China. He appointed hanger-on Harry Daugherty as Attorney General and was plagued by a (*) scandal involving a company owned by Harry F. Sinclair that had been given mineral rights in Wyoming by his Interior Secretary Albert Fall. Known for promising a ""return to normlacy"" after World War I, for 10 points, name this president who endured the Teapot Dome scandal and was succeeded by Calvin Coolidge after dying in office.']",['Warren Gamaliel Harding']
"['A Persian sage of this city, al-Tabari, got into repeated feuds with its religious establishment. Tahir ibn Husayn laid siege to this city for a year after the Battle of Rayy in the Fourth Fitna. Ahmad Ibn Hanbal was imprisoned in this city for opposing the Mu\'tazilah beliefs of its ruler. The rise of the Turkish ghulam slave class led this city to be briefly supplanted by Samarra under al-Mu\'tasim. This ""Round City"" became a (*) capital after the Battle of the Zab. A man ruling from this city sent the elephant Abul-Abbas to Charlemagne and set up its famed House of Wisdom. It served as the capital for rulers like al-Ma\'mun and Harun al-Rashid during the Islamic Golden Age. For 10 points, name this capital of the Abbasid Caliphate, still the capital of Iraq.']","['Baghdad, Iraq ']"
"[""One battle in this war was fought between forces commanded by Stephen Van Rensselaer and Isaac Brock and was called the Battle of Queenston Heights. The bloodiest battle of this war saw participation by Jacob Brown and Gordon Drummond, as well as Winfield Scott, and was Lundy's Lane. Another engagement in this war saw the razing of Washington, D.C., including the burning of the White House. This war was ended by the Treaty of Ghent. For 10 points, name this war that ended in 1815 and began in its namesake year.""]",['War of 1812']
"['His title is loosely translated from Mongolian and means Ocean of Wisdom. Until his exile, he lived either in Potala Palace or Norbulingka Palace, which are both in the same city less than 2 miles apart. He won the Nobel Peace Prize in 1989, and currently resides in India when not involved in new travels. His recent trip to Taiwan to visit the victims of the Typhoon Morakot led to protests from the Chinese government. For 10 points, identify this 74-year-old religious leader from Lhasa, the leader of the Tibetan Government-in-exile.']",['Dalai Lama']
"['One man of this name planted swords in a tent to ensure the execution of Turnus Herdonius. One man of this name forced the augur Attus Navius to cut a whetstone with a razor, and once had his cap taken and then replaced by an eagle. A third man of this name killed or drove off Gabii\'s leaders after hearing that his father had cut off the heads of the tallest poppies in his garden. The earliest married Tanaquil, his son married Servius Tullius\'s daughter, and his grandson Sextus raped the wife of Collatinus, Lucretia. FTP, give the family name of the 5th and 7th kings of Rome, the latter of whom was nicknamed ""the Proud.""']",['Tarquins ']
"[""Leon Gambetta attempted to organize one side's defenses in this war, but fled in a hot air balloon. The Treaty of Frankfurt ended this war, in which the Battle of Sedan was fought. One cause of this war was the possibility of Leopold of Hohenzollern gaining the Spanish throne. Another cause of this war was an edited letter between the ambassador of one country in this war and Wilhelm I. That (*) Ems Dispatch was used to advance the goals of Otto von Bismarck. For 10 points, name this 1870-1871 war between two European nations that led to German unification.""]",['Franco-Prussian War ']
"[""This man was inspired by Aaron David Gordon to found Deganya Bet, and he was also one the founders of the Histradut. This man split with his predecessor over the latter's insistence on investigating a disaster caused by Avraham Seidenberg's betrayal of Operation Suzannah, while this man opposed investigating the (*) Lavon affair. During this man's ministry Israeli forces mistakenly attacked the American research vessel USS Liberty. This man served for twelve years as Minister of Finance while a member of Mapai, and he later organized the formation of the Israel Labour Party. While prime minister this man formed a coalition government with Menachim Begin, leading to the elevation of Moshe Dayan as defense minister. For 10 points, name this prime minister during the Six Day War, the third prime minister of Israel.""]",['Levi Eshkol']
"['The Reverend Francis Borland wrote a History of this event, which stated that a conflict arose between the ""Minifters"" and the ""Counfellors"" over the building of Fort Saint Andrew. One leader hightailed with his posse out of the central location of this event on the vessels Speedy Return and Continent, after that group was attacked by Spanish mercenaries and privateers at Madeira, and the main action of this event never occurred because of a mosquito infestation in the jungles. Immediately after this event, the Norwich Post had the tabloid ""The Damned Fiasco"" as a result of the Thomas Drummond\'s failure to set up a fishery in the Bay of Caledonia. This event led to the Act of Union of 1707 resulting in one nation going bankrupt. For 10 points identify this event in which Scotland attempted to establish a colonial holding in Panama.']",['Darien Scheme ']
"[""General Di Qing of this polity put down the border rebellion of Nung Tri Cao, and this polity fought a war against the Tanguts over control of the Ordos prefecture, but this dynasty lost the Second Battle of Bach Dang against the forces of Vietnam's Le Dynasty. Sima Guang attempted to seize power during this dynasty. This dynasty began when Emperor Taizu took over the throne and conquered the Sixteen Prefectures at the end of the Five Dynasties period. One chancellor instituted a series of reforms which included the construction of a central bureaucracy and the implementation of a civil service exam system. For 10 points, name this Chinese dynasty often split into northern and southern periods that lasted from 960 to 1279.""]",['Song dynasty']
"['One king of this line married Anne of Austria and commissioned Nicolas Poussin. Another king of this house allied with England and the Netherlands in the Triple Alliance and was greatly influenced by his mistress Madame du Pompadour. That king\'s legendary prediction ""apres moi, le deluge"" proved accurate when his successor was the target of the Estates General and the Tennis Court Oath. For 10 points name this French royal house that included Henry IV and Louis XIV.']",['House of Bourbon']
"[""Preludes to this battle include the Earl of Richmond's landing at Milford Haven, after which he was joined by Gilbert Talbot and other deserters of the sitting monarch. After this battle, the victor was crowned near the village of Stoke Golding. Lord Stanley positioned himself between two opposing sides at this battle. At this battle, the Earl of Oxford charged the Duke of Norfolk, allowing the son of Margaret Beaufort to pursue the losing commander of this battle, whose corpse was discovered in the Greyfriars Friary in Leicester in 2013. For 10 points, name this victory for Henry Tudor over Richard III which ended Plantagenet rule of England, the last battle of the Wars of the Roses.""]",['Battle of Bosworth Field']
"[""One president of this group, Daniel Tobin, engaged in the Pittsburgh Beer War against the Brewery Workmen. This group joined a clothing workers' strike against Montgomery Ward in 1905 whose subsequent clash with police left 21 people dead in Chicago. That strike was called for by its first leader, Cornelius Shea. A later leader of this group, Dave Beck, was sent to prison in 1957. Moe Dalitz used a fund from this organization to finance the construction of (*) Las Vegas hotels. Appearing before the McClellan Committee, one head of this organization claimed he didn't know Jonny Dio or Ducks Corallo when confronted by Robert Kennedy. That same head of this union never made it to Machus Red Fox Restaurant in Michigan in 1975. For 10 points, name this union once headed by Jimmy Hoffa.""]",['Teamsters Union ']
"['A popular French master of these entities named Amedee-Francois Frezier wrote a treatise on them in 1706, while Claude-Francois Menestrier was specially commissioned to create some for Louis XIV following the Peace of the Pyrenees. A competition using these entities is outlined in the (+) Huolongjing; that competition was made possible by their derivation from one of the ""Four Great Inventions"" alongside papermaking, printing and the compass. James II attempted to ban these entities from being used to commemorate an incident where Robert Catesby and other conspirators were foiled in an effort to kill the first Stuart King of England. A (*) composition written for an event involving these entities is often performed alongside Water Music, also by George Frideric Handel. Invented by the Chinese and derived from gunpowder, for 10 points, name this type of celebratory explosive often set off on Guy Fawkes Night.']",['Fireworks ']
"[""This country's first king was the Bavarian prince Otto. Thousands of this country's citizens were killed in the Massacre of Chios (KEY-os). During this country's war of independence, the Society of Friends was led by Alexander Ypsilanti (ip-suh-LAN-tee), and that war ended with this country gaining independence from the Ottoman Empire in 1830. This nation carries on a tradition of democracy begun in ancient times by Solon and Cleisthenes (KLICE-thuh-nees). For 10 points, name this country that hosted the first modern Olympics in 1896 in Athens.""]",['Greece ']
"['A group of this ethnicity was routed at the Battle of Eccles Hill. The ""Fighting 69th"" regiment was made up of soldiers of this ethnicity, and female servants of this group were often called ""biddies."" A group of people of this ethnicity called themselves the Roach Guards and used a dead rabbit on a spike as their emblem. A comment made by Reverend Samuel Burchard led many people of this ethnicity to (*) vote against James G. Blaine. A battalion of people of this ethnicity fought against the US at the Battle of Cerro Gordo. Many people of this ethnicity came to the US in ""coffin ships."" It is commonly believed that employers used signs stating that no people of this ethnicity ""need apply."" For 10 points, name this ethnic group of the Kennedy family and other immigrants from the Emerald Isle.']",['Irish-Americans ']
"['A four volume ""examination"" of this event was published by the author of the Book of Concord, Martin Chemnitz. The Venetian printer Paulus Manutius was given a sponsorship due to this event, and Charles Borromeo was a leading participant in it. This event was moved to Bologna following exaggerated reports of a typhus outbreak. Palestrina apparently composed the Pope Marcellus Mass to dissuade participants in this meeting from banning polyphony. Convened by Paul III, this meeting produced an Index of Banned Books and upheld the seven sacraments. For 10 points, name this church council which began the Counter-Reformation.']",['Council of Trent ']
"['This leader sponsored a trip by Gilberto Freyre that led to the publication of Adventures and Routine. This man ordered the construction of Cristo Rei, and he served alongside Presidents Antonio Carmona and Americo Thomaz. His secret police force was named the (*) PIDE, and he fought against Nehru in Operation Vijay for control of Goa. This man also fought wars in Angola and Mozambique, and his unpopular foreign policies would lead to his successor, Marcelo Caetano, being overthrown in the Carnation Revolution. For 10 points, name this Prime Minister from 1932 to 1968 who presided over the Estado Novo in Portugal.']",['Antonio de Oliveira Salazar']
"['Though he is not from the eighteenth century, this man was mocked in periodicals such as The Mosquito and The Meddler. An unsuccessful revolt against Decree 798 and other parts of his attempt to take a national census is sometimes known as the ""war of the wasps,"" and peasants destroyed scales to protest this man\'s new system of weights and measures in the ""Smash the Kilos"" revolt. This man\'s fight over whether bishops could expel freemasons from their churches is known as the ""Religious Question,"" and his son-in-law, the Count d\'Eu, was derisively known as ""The Frenchman."" Abraham Lincoln is said to have remarked that this man was the only one he trusted to arbitrate the U.S. Civil War. He eliminated the practice of kissing the royal hand upon returning from a trip to Europe, during which his daughter Isabel enacted the Law of the Free Womb, which freed children of slaves in his country. For 10 points, name this man who was overthrown by Manuel Deodoro de Fonseca in 1889, thus becoming the last emperor of Brazil.']",['Dom Pedro II de Alcantara ']
"['In this body of water, German vessels raided a British cable station on Fanning. In another engagement on this body of water, Graf Maximilian von Spee defeated a Royal Navy squadron near the city of Coronel. Pierre-Antoine V\xc3\xa9ron was the first to precisely estimate the width of this body of water. One of the first Europeans to reach this body of water earlier founded a colony in Dari\xc3\xa9n, and a self-built raft that traversed it was built by Thor Heyerdahl. Explorer Vasco N\xc3\xba\xc3\xb1ez de Balboa discovered the east side of, for 10 points, what large body of water, historically crossed by the Manila galleons and later linked to the Caribbean Sea by the Panama Canal?']",['Pacific Ocean']
"['Upon taking office, this man said ""Our Constitution works...Here, the people rule."" Within a span of three weeks, Sara Jane Moore and ""Squeaky"" Fromme each tried to shoot this replacement of the resigned (*) Spiro Agnew. This President testified before Congress in 1974 about his controversial pardoning of his predecessor. For 10 points, name this 38th U.S. President, who served after the resignation of Richard Nixon.']",['Gerald Rudolph Ford']
"[""A major influence on this bill was the book Other People's Money, and How the Bankers Use It. Components of this bill were later expanded by the Kefauver Act and the (*) Robinson-Patman Act. Natural competitors were prohibited from divvying up sales territories under this law, which regulated conglomerate mergers for the first time and was signed by Wilson. For 10 points\xc2\x97 name this 1914 piece of antitrust regulation.""]",['Clayton Antitrust Act']
"['Bizarrely, an elderly couple received a phone call claiming ""the job is done"" fourteen minutes after the execution of this crime outside the Dekorima paint shop. Conspiracy theories have implicated in this crime the fascist group Ustasja, the East German Red Army, and the weapons exporter Bofors. However, the most credible conspiracy theory, partially based on comments by Dirk Coetzee, implicates the South African secret police, due to its target\'s anti-apartheid views. An alcoholic named Christer Petersson had his conviction for this crime overturned, and this crime remains (*) unsolved. For 10 points, name this February 28, 1986 event in which a Swedish Prime Minister was killed.']",['assassination of Olof Palme ']
"['A lesser-known battle of the same name was sandwiched between actions at Corycus and Myonnesus in the war between Rome and Antiochus III; that battle was a victory for Rhodians under Eudamas over forces led by Hannibal. Prior to this battle, the victorious general had extracted aid from the city of Phaselis, and according to Plutarch, the south wall of the Acropolis was built with proceeds from this battle. Following this battle, eighty Phoenician ships that had arrived too late to join the fight were captured off the coast of Cyprus by the victorious general. This battle occurred 13 years after a similar action at Mycale, and the losing generals at this battle included Tithraustes, who commanded the fleet, and Phrenedates, the infantry commander, although the entire losing side may have been led by Ariomandes. For 10 points, identify this 466 B.C.E. naval victory for the Delian League under Cimon over a larger Persian fleet and infantry force, which was fought at the mouth of a namesake waterway in Anatolia.']",['Battle of the Eurymedon River']
"['The majority opinion for this case referenced Railway Express Agency, Inc. v. New York and Allied Stores of Ohio while arguing against using the principle of ""equal application"" to interpret the Fourteenth Amendment. The issue discussed in this case had previously been used to grant an annulment in Kirby v. Kirby, and this case is celebrated in a holiday on June 12. The result of this case was only enforced in Alabama after United States v. Brittain. Though it\'s not McLaughlin v. Florida, Justice Potter Stewart stated in a concurring opinion that a law cannot be valid if it depends on the (*) race of the actor. This Supreme Court case overturned Pace v. Alabama, and it has been cited as precedent in Perry v. Schwarzenegger and Obergefell v. Hodges due to its claim that marriage is an unenumerated right. For 10 points, name this 1967 case that ended anti-miscegenation laws in the US.']",['Loving v. Virginia']
"[""After the death of Amir Kazgan, this man declared fealty to the leader who overran the chief city of Transoxania. He was victorious at the Battle of the Terek River, and this man besieged his brother-in-law Amir Husayn at Balkh. This man invaded Anatolia in 1402, and supported Tokhtamysh's invasion of Moscow. He and his son Shah Rukh defeated the army of Bayezid at the Battle of Ankara. He sacked the city of Delhi and built pyramids out of skulls at Damascus. For 10 points, name this ruler from Asia who tried to restore the Mongol Empire from his capital at Samarkand.""]",['Timur the Lame ']
"['This man planned to destroy Egypt by diverting the course of the Nile, and died on a ship after learning that he had been supplanted by his enemy, Lope Soares. He was assisted by Timoja in one endeavor, while another involved seizing Socotra before capturing (*) Hormuz. He built the first Portuguese fortress in Asia to protect Cochin before capturing Malacca. For 10 points, name this man who captured Goa after replacing Francisco de Almeida as governor of India, the namesake of a city in New Mexico.']",['A']
"['This war saw airborne initiatives code named Flaming Dart, Rolling Thunder, and Arc Light. It escalated after an attack on the Maddox and the Turner Joy, which led to a resolution named for the body of water in which they were stationed. This war saw a campaign fought in and around the province of Binh Gia. One side in this war used the pretense of a holiday truce to launch an unexpected attack known as the Tet Offensive. William Westmoreland was the commander of U.S. troops during part of this war. For 10 points, name this war fought in a namesake Asian nation during the 1960s and 70s.']",['Vietnam War']
"['At this battle, the attacking side\'s guns were brought from Trebell\'s Landing and put in the first and second parallels. The ""Volunteers of Saint Simon"" and the Royal Deux Ponts Regiment fought for the victors of this battle. The losing commander got letters confirming unrealistic promises of reinforcements and withdrew from his outer defenses before the battle. At the end of this battle, General O\'Hara was sent with a (*) sword that was offered to General Benjamin Lincoln. The defenders sent a failed gun-spiking raid and storms disrupted last-ditch relocation attempts to Gloucester Point. French forces took Redoubt 9 while the Continental Army took Redoubt 10 at this battle to encircle the defending side that had earlier lost their supply route after a naval victory by the Comte de Grasse. For 10 points, name this battle of the American Revolution in which Lord Cornwallis surrendered.']",['Battle of Yorktown ']
"['As Attorney General, this man tried and failed to exclude the ""Raging Reporter from Prague,"" Egon Kisch. This leader\'s government eliminated the ludicrously difficult dictation test used to exclude Chinese immigrants from his country. His anti-communist policies gained public support after the defection of Soviet spy Vladimir Petrov, which H.V. Evatt insisted this man personally engineered. This Prime Minister claimed that the ""real life of this nation"" was neither in ""luxury hotels"" nor ""organized masses,"" but in the quiet middle class, whom he called the (*) ""Forgotten People."" He claimed his opponents in the Labour Party were controlled by ""36 faceless men."" Succeeded by his Treasury Minister Harold Holt, this leader served a total of 18 years over two terms, in the first of which Winston Churchill dragged his country into World War II. For 10 points, name this longest-serving Prime Minister of Australia.']",['Robert Gordon Menzies']
"['One side in this event called for the rejection of the ""Tory Constitution,"" and their opponents passed the so-called ""Algerine Law"" due to its harshness. This event\'s leader was opposed by his father Sullivan, who owned the Bernon Mill Village. After suffering defeat, one of this event\'s factions retreated to Chepachet in an effort to reassemble the People\'s Convention. The Supreme Court case (*) Luther v. Borden took place in this event\'s aftermath, in which the instigators of this event claimed that the colonial charter of the state it occurred in violated the Guarantee Clause. Newly elected governor Samuel Ward King declared martial law before this rebellion. For 10 points, name this failed rebellion which sought to achieve universal male suffrage in Rhode Island.']","[""Dorr's Rebellion""]"
