"['This country\'s city of Rason is a directly governed city on the border of Primorsky Krai. Two of this country\'s main ports are Nampho and Wonsan, while Hamhung is an important center for its chemical industry and is its second most populous city. This country\'s maritime holdings are delimited by the Northern Limit Line. The provinces of Jilin and Liaoning are connected to this country by bridges that were rebuilt after all but one was (*) destroyed when the area was known as ""MiG Alley""; those bridges cross the Yalu River. In November 2010, this country caused an international incident when it shelled the island of Yeonpyeong. For 10 points, name this country north of the demilitarized zone along the 38th parallel.']",['North Korea ']
"[""Similarly to the blue whale on display in New York, this city's Bishop Museum features an actual sperm whale skeleton suspended from a ceiling. Found at the foot of the Koolau Mountains, it is the site of a legislative building with a three-layer nested design and conical meeting chambers. This home to Chaminade (SHAH-meh-nahd) University is also the location of (*) Iolani (EYE-oh-lah-nee) Palace, one of the few American buildings at which a monarch sat. For 10 points, name this city which dominates the island of Oahu and is the capital of Hawaii.""]",['Honolulu']
"[""Several landforms in this region used to be a part of a larger structure called Wokokon. This region contains Jockey's Ridge. During the Civil War, a failed Confederate offensive in this region led to the Chicamacomico Races. Feral horses live on this region's Ocracoke Island. One division of this region contains the towns of Frisco and Buxton. U-85 was sunk near Bodie, which is an island in this place. The waters off the coast of this region are known as the (*) Graveyard of the Atlantic. The Wright Brothers conducted their first flight in Kitty Hawk, which is located in this region. For 10 points, name this group of barrier islands including Hatteras, which lies off the coast of North Carolina.""]","['Outer Banks, North Carolina ']"
"[""The Mon and Dvaravati people developed their cultures in this country's Khorat plateau and eventually became Mahayana Buddhists. Students from Thammasat University in this country overthrew a dictator in 1973. Taksin the Great of this country was overthrown by Chao Phraya who started its Chakri dynasty as Rama I. Ramesuan I united the Sukhothai and Ayutthaya kingdoms under a personal union in what would become this nation. Suryavarman II built a temple complex called Angkor Wat in this country. For 10 points, name this country once ruled by the Khmer Empire with a capital at Bangkok.""]",['Kingdom of Thailand']
"[""The oldest metro line in this country's capital was once known as the Anglo. The salt lake Mar Chiquita is the terminus of the Segundo River in the Cordoba province of this nation. The Ibera wetlands in this country lie within a region consisting of Misiones, Entre R\xc3\xados, and Corrientes, the Mesopotamia region. The Gulf of San Jorge contains its port city of Comodoro Rivadavia. San Martin island lies in this country's section of a natural landmark, as does the southern part of the Devil's Throat. This country's capital lies on the southwestern shore of a body of water whose northern shore contains another country's capital, Montevideo; that body is the Rio de la Plata. It shares Iguaz\xc3\xba Falls with Paraguay and Brazil, and its northern grassland is called the Pampas. For ten points, name this South American nation with capital at Buenos Aires.""]",['Argentine Republic ']
"['This nation controls Mafia Island, which can be found just off the mouth of the Rufiji River. This nation\'s Usangu wetlands are irrigated by the Great Ruaha River. This nation has recently authorized uranium mining in its Selous National Park, which protects this nation\'s portion of the Miombo Woodlands. One city in this nation has a historic center named ""Stone Town,"" which was once the capital of an independent sultanate. This nation has multiple salt lakes, such as Lake Natron, in its Gregory Rift, which is part of the Great Rift Valley. This home to the volcano Mount Meru is home to an enormous collapsed caldera, the Ngorongoro Crater, which is located near Serengeti National Park. For 10 points, name this East African nation home to Dar Es Salaam and Mount Kilimanjaro.']",['Tanzania']
"['Hampstead Heath and Kensington Gardens are parks in this city which is served by the ""Jubilee Line,"" ""Piccadilly Line,"" and ""Victoria Line"" of its subway system, the Underground. A Norman castle built by William the Conqueror is this city\'s ""Tower."" Its other landmarks include Westminster Abbey, Buckingham Palace, and the houses of Parliament. For 10 points, name this city on the River Thames, the capital of Britain.']",['London']
"['Descendants of colonial laborers brought to this city are called the Betawi, who give their name to local variants of dishes you might find here like soto and gado-gado. One minority group was herded into this city\'s Glodok district, now an electronics hub in its Old City, after a 1740 massacre. A site in this city called ""the crocodile\'s pit"" includes a bronze avian statue over statues of seven murdered army officers. This city\'s only regency is the so-called Thousand Islands off its coast. Government buildings are housed near its enormous Merdeka Square, which is home to the flame-topped Monas obelisk. A mass shooting by police at its Trisakti University helped incite rioting here in 1998, much of which targeted Chinese-owned businesses. This capital was renovated in the 1960s by the New Order regime, and it was bombed in 2009 by Jemaah Islamiyah. For 10 points, name this ""Big Durian"" on the island of Java, the capital of Indonesia.']",['Jakarta ']
"['Reindeer Lake lies on the eastern border of this province and Lake Athabasca on the western border. Swift Current and Moose Jaw are to the south, and the Assiniboine River flows through the capital of this province. Bordered by the Northwest Territories to the north, Manitoba to the east, and Alberta to the west, this is, for ten points, what Canadian province whose cities include its provinicial capital, Regina, and Saskatoon?']",['Saskatchewan']
"['Three-foot wooden sculptures carved by the Kerewe are found on the largest island in this body of water, which receives the Kagera River and extends into the Kavirondo Gulf. Also including such portions as Emin Pasha Gulf and Speke Gulf, this lake is home to the Sese Archipelago. From its north near Jinja, it gives water to a river that goes through Lake Kyoga. For 10 points, name this lake on whose shores Kampala, Entebbe, and various towns of Kenya and Tanzania sit, and supplies water via that northern river that ultimately forms the White Nile.']",['Lake Victoria']
"['In the 17th century, a town located on this lake, Granada, was attacked by pirates led by Henry Morgan. This lake is home to an archipelago on which Father Cardenal built a church and attracted a community of artists; that archipelago includes San Fernando Island and Mancarron Island. This lake, which contains the Solentiname Islands and the islands of Zapatera and Ometepe, contains a namesake bull shark and is connected to the Caribbean Sea by the San Juan River. Early plans for building a canal to connect the Atlantic and Pacific involved building through the isthmus of Rivas and this lake. For 10 points, name the largest lake in Central America.']",['Lake Nicaragua']
"['The majority of this state receives its water supply from Scituate Reservoir, and suburbs of its largest city include Cranston and Woonsocket. A referendum to shorten the official name of this state was defeated in the 2010 elections, in which its citizens also chose independent Lincoln Chaffee to be its next governor. Its namesake landmass is home to the city of Newport, and is found in Narragansett Bay. For 10 points, name this New England state whose capital and largest city is Providence, the smallest by area in the United States.']",['Rhode Island and Providence Plantations']
"['This country disputes the wooded Tigri Area with its eastern neighbor. One of the largest wooden churches in the world, St. George\'s, is in this country\'s capital, which also contains the Stabroek Market. The Wai-Wai people are native to this country, whose Acarai Mountains are the source of the Essequibo River. The Kaieteur National Park is in this country, which is bordered to the east by the (*) Courantyne River. The leader of a settlement in this country staged several ""White Night"" meetings and eventually killed himself and his followers with cyanide-laced Flavor Aid. For 10 points, name this South American country that was the site of the Jonestown Massacre, with capital at Georgetown.']",['Guyana']
"['A prominent landmark in this national park can be climbed using the Owen-Spalding route or an ascent pioneered by Glenn Exum. Cabins built elsewhere by Ben Sheffield were moved to form Colter Bay Village in this park. A peak in this park is named for an artist who frequently painted it, Thomas Moran. This park is located west of a mountain range mistakenly named (*) ""Big Belly"" by French explorers, the Gros Ventre Range. Its landmarks include Jenny Lake and the ""most photographed barn in America"". Land in an adjacent valley was added to this park after John D. Rockefeller threatened to sell it in a letter written to Harold Ickes. This park is located north of Jackson Hole and south of Yellowstone. For 10 points, name this national park in northwest Wyoming.']",['Grand Teton National Park']
"[""Before 1869, it was named Yezo, and William Clark led a 19th-century Christian movement in this location. Mount Meakan is a volcano in this island's Akan National Park, and cities on this island include Nemuro and [*] Hakodate. The Seikan Tunnel, the world's longest underwater tunnel, connects this island to the rest of its country. The Ainu is a major ethnic group on this island, with capital at Sapporo. For 10 points, name this northernmost island of Japan.""]",['Hokkaido ']
"['Cable cars with names like Soberania and Sacrificio were recently installed on the San Augustin hill in this city. The National Pantheon in this city honors men like Daniel Florence O\'Leary and one-time president Jose Tadeo Monagas. David Brillembourg lends his name to the unfinished Tower of David in this city, sometimes called the world\'s tallest slum. In November of 2011, Juan Carlos Fernandez, a Chilean consul, was subject to an ""express kidnapping"" in this city. El 23, a slum located near this city\'s airport, was originally built by its star architect, Carlos Raul Villanueva. This city was connected with the coast by a highway blasted through the mountains and El Avila National Park during the rule of dictator Marcos Perez Jimenez. Attractions in this city include the birthplace of Simon Bolivar. For 10 points, name this capital of Venezuela.']",['Caracas ']
"[""This country controls the island of Wolin. Mount Rysy lies in its Tatra Mountains, which, along with the Sudetes, forms much of this country's southwest border. This country lies south of Kaliningrad Oblast and across the Western Bug from a neighboring country's city of Brest. The Masurian Lake District is located in this country, and its city of Stettin lies on the Bay of (*) Pomerania. Its cities include Krakow, Lublin, and Gdansk, and it contains Auschwitz. This country's western border is formed by the Neisse and Oder Rivers, and the Vistula flows through this country before draining into the Baltic Sea. For ten points, name this country with capital at Warsaw.""]",['Republic of Poland']
"[""This country contains the city of Atar, which is located on the Adrar Plateau. It recently jailed a man from Mali, Omar Sid'Ahmed Ould Hamma, for kidnapping Spanish aid workers and giving them to Al Qaeda. This country's government was overthrown by military coups in 2005 and 2008, removing Ould Taya and Sidi Ould Cheikh Abdal- lahi from office. This nation's Richat Structure appears on sattelite photos to be a bullseye at the Western end of the Sahara. Bordered by Algeria and Mali, this country is between Senegal and Western Sahara. Name this nation cur- rently headed by President Mohamed Ould Abdel Aziz with its capital at Nouakchott.""]",['Mauritania']
"[""This nation contains Lahemaa National Park and lakes in this country include Vortsjarv and Lake Pskov. This nation's border was set at the first of the Treaties of Tartu in 1920, and a large body of water on its eastern border was the location of the Battle of the Ice, a victory for Alexander Nevsky. Containing Lake Peipus, this nation's northeastern border is the Narva River, and the largest islands it controls are Saaremaa, Hiiumaa, and Muhu. Located to the northeast of the Gulf of Riga, for 10 points, identify this Baltic Nation located on the Gulf of Finland and north of Latvia, which has its capital at Tallinn.""]",['Estonia']
"['This region\'s Yarlung River forms a ""Grand Canyon,"" the deepest in the world. This region is where the practice of blessing land with ""prayer flags"" originated. Lakes Siling and Namu are found in this region\'s northern Changtang area. Its traditions include ritually incising a corpse and leaving it to be eaten by vultures in a ""sky burial."" An animist religion called Bon is native to this region. The capital of this region contains Jokhang Temple, built by Songtsen Gampo, and Potala Palace. It is located southwest of Qinghai and directly south of Xinjiang. For 10 points, name this Himalayan region with a capital at Lhasa, controversially taken over in 1951 by China.']",['Tibet ']
"[""In 1997, rioting broke out in this region after the execution of 30 activists in the city of Gulja, which lies on the Ili River. The northern half of this region is dominated by the Dzungarian Basin and contains Turpan, a city located on the northern part of a trade route that branched out to avoid the Taklamakan Desert. Lop Nur is a major nuclear test site in this resource-rich region. Migration to this province's city of (*) Kashgar has fueled ethnic unrest, while the summer of 2009 saw major rioting in this region's Han-dominated capital of Urumqi. For 10 points, identify this province of northwestern China, often referred to as the autonomous region of a certain predominantly Islamic ethnic group.""]",['Xinjiang ']
"[""A prehistoric site in this river's watershed is the Marmes Rockshelter. The Celilo Canal and the city of Kettle Falls were built along it. This river's hydroelectric power is monitored by the Bonneville Power Administration. This river joins the Snake and Yakima at the Tri-Cities area. The Grand Coulee Dam lies on, (*) for 10 points, what river famous for its salmon runs that comprises part of the Oregon-Washington border?""]",['Columbia River']
"[""The Rogue River originates in this state's portion of the Siskiyou Mountains. The Wallowa Mountains lie in the eastern part of this state, near Hells Canyon. Multnomah Falls lies near a river in this state that runs through The Dalles and the Bonneville Dam. Mount (*) Hood is a glacier-covered stratovolcano in this state, and its cities of Eugene and Salem lie in the Willamette Valley. For 10 points, name this state that is home to Portland and is separated from Washington by the Columbia River.""]",['Oregon']
"[""This city's Xintiandi shopping area is made up of traditional stone houses known as shikumen. The Lupu Bridge, the world's longest arched bridge, crosses the Huangpu River, which divides this city into its old and new sections. The Pudong New District contains this city's international airport, which is served by the world's first commercial maglev train. During the late 19th century, parts of the Puxi section of this city were divided into International and French concessions, which remain as distinct neighborhoods today. For 10 points, name this city, the largest in mainland China.""]",['Shanghai']
"[""This city's central business district includes the neighborhood of Circular Quay (KEY), and popular beaches in this city include Manly and Bondi. This city surrounds the harbor of Port Jackson, which is spanned by the world's widest bridge. Another landmark in this city is a building located next to the Royal Botanic Gardens on Bennelong Point that was designed by Jorn Utzon, this city's namesake Opera House. For 10 points, name this capital of New South Wales, which is the largest city in Australia.""]",['Sydney']
"['The proposed Jonglei Canal would divert this river from its present course through the Sudd swamplands, which are inhabited by the Dinka and Nuer peoples. The furthest source of this river is either the Ruvyironza or the Nyabarongo River, both of which flow into the Kagera River. Jinja and (*) Juba lie on this river, whose longer branch flows through Lakes Kyoga and Albert, and whose shorter branch has its source in Lake Tana. The six cataracts of this river lie upstream from the Aswan High Dam, which creates Lake Nasser. Its White and Blue tributaries meet at Khartoum before flowing through Cairo. For ten points, identify this longest river in the world.']",['the Nile']
"['The port of Mpulungu lies on this body of water, whose endemic cichlids were studied by Pierre Brichard. The Malagarasi River empties into this body of water, which is connected to another by the Ruzizi River. Its outflow at the Lukuga River forms one of the headwaters of the (*) Congo River. Cities on its banks include the rail hub Kigoma and ? Ujiji, the location where Henry Morton Stanley found Dr. Livingstone. For 10 points, name this second deepest lake in the world, which is shared by the nations of Burundi, Zambia, the Democratic Republic of the Congo, and Tanzania.']",['Lake Tanganyika']
"['The founder of this movement wrote books titled both ""The Three Fundamental Principles"" and ""The Four Fundamental Principles"". Early in its history, this movement was opposed by Ahmad bin Zayni Dahlan, and its early supporters included Ibn Ghannam and Ibn Bishr. This movement was influenced by the Hanbali school of jurisprudence, as well as the writings of Ibn Taymiyyah. Its foundational text is the Kitab al-Tawhid, or Book of Monotheism, and this movement opposes practices such as the celebration of the prophet\'s birthday or the veneration of relics or saints. Sometimes considered interchangeable with Salafism, for ten points name this fundamentalist school of Islam that opposes innovation, often associated with the Saud dynasty.']",['Wahhabism ']
"['These regions feature areas of extreme activity called Wadati-Benioff zones, and back-arc basins are found above these regions. Accretionary wedges and slab suction and pull forces originate in these areas, often found near forearcs and volcanic arcs. Because basalt is denser than granite, oceanic plates tend to sink in these areas. One of them occurs between the Pacific and Philippine Sea plates, coinciding with the Mariana Trench. Located at convergent boundaries, for 10 points, name these geologic areas where one tectonic plate slides under another.']",['subduction zones']
"[""This region lies south of the Kunlun Mountains. In 2006, a railway was completed linking the capital of this region to Golmud and Xining (SHIN-ing). Mt. Kailash lies in the western part of this region, and the Yarlung (*) Tsangpo River cuts a deep canyon through this region before becoming the Brahmaputra. Jokhang Temple and Potala Palace are found in this region's capital. For 10 points, name this plateau region with a capital at Lhasa that is bordered to the south by the Himalayas.""]",['Tibet ']
"['The Consag and Wagner Basins are located in the northern part of this body of water, which is home to the Ballenas Fault. The Yaqui River passes through the Plutarco Calles Reservoir before emptying into this body of water, which was once known as the ""Vermillion Sea"" due to its extensive red plankton. The totoaba and the endangered mini-porpoise known as the (*) vaquita are endemic to this body of water, which Jacques Cousteau called ""the world\'s aquarium."" Mazatl\xc3\xa1n is located on the far southeastern part of this body of water in the state of Sinaloa, and the Colorado River empties into this body of water in the state of Sonora. For 10 points, name this body of water located between mainland Mexico and a namesake ""Baja"" peninsula.']",['Gulf of California ']
"[""This island is home to the Samaria Gorge, which is found in its White Mountains. Its literary tradition includes the mantinadas, rhyming couplets which inspired a romance about a man's love for Aretousa; that work by Vincenzo Cornaro is often considered the national epic of this island. The Lasithi Plateau is located on this island whose highest mountain, found adjacent to the Amari Valley, is part of the Psiloritis Range. The Koules Fortress was built during a period of (*) Venetian rule in its largest city, Heraklion. During Roman times, this island was part of a province that also included Cyrenaica and was governed from its city of Gortyn, which had earlier ended the dominance of the city of Phaistos, itself part of a culture here was excavated by Arthur Evans. For 10 points, name this home of the city of Knossos and the Minoan Civilization, a large Greek island in the Mediterranean.""]",['Crete']
"['This city features a building with an entrance called the Porta Della Carta, which was designed by Giovanni and Bartolomeo Bon. Lord Byron gave the nickname to a structure designed by Antoni Contino in this city, which was supposedly the last thing that condemned convicts saw - that structure is the Bridge of Sighs. A book which introduces ridigdity and grotesqueness as the ""Nature of the Gothic"" is named after this city and was written by John Ruskin. Although it is not in Rome, Byzantine mosaics are found in this city\'s Church of Gold, which is named after St. Mark. Historical sites here include the Piazza San Marco and the Doge\'s Palace. For 10 points, name this city home to many canals.']",['Republic of Venice']
"[""Some residents of this country celebrate the new year with a day of silence called Nyepi. Following a similar venture in Brazil, Norway offered this nation up to 1 billion dollars to reduce its rate of deforestation, which is the largest in the world despite a 2011 moratorium, and is largely caused by the massive expansion of this country's non-native palm oil industry. Raja Ampat is one of this country's marine biodiversity hotspots formed from extensive coral reefs, and it is home to the pilgrimage sites of Prambanan and Borobudur. This nation's region of Kalimantan is a natural habitat of the orangutan. Sulawesi is part of this nation, which is home to the world's largest Muslim population. For 10 points, name this archipelagic nation with capital at Jakarta on the island of Java.""]",['Indonesia']
"['The now-shrunken Lake Moeris was once connected by the Bahr Yussef canal into this river The farthest reaches of this river are the infamously corpse-infested Akagera River and the Coptic-Church monastery paradise of Lake Tana. The later is the source of a ""Blue"" namesake of this river, which possesses six regions of rocky rapids known as Cataracts, the very first of which is at the sight of Aswan. For 10 points, identify this river that flows through Upper and Lower Egypt.']",['Nile River']
"['This city\'s outskirts contain a megalithic stone arch called the Gate of the Sun, which was built by the extinct Tiwanaku people. It is just southeast of the Ulla Ulla National Reserve, which maintains one of the world\'s largest populations of vicunas. A fire in the 1860s led to the nicknaming of this city\'s ""Burned Palace,"" which is located in its central square called the Plaza Murillo. The Yungas Road connects this city to Coroico and is nicknamed the (*) Road of Death. It is overlooked by the Illimani, the highest mountain in the Cordillera Real. This city forms a metropolitan area with El Alto. It is the second largest city in its country after Santa Cruz de la Sierra, but is the highest national capital in the world. For 10 points, name this city which serves as the capital of Bolivia along with Sucre.']",['La Paz']
"['The northern extent of this range is demarcated by the Susan River and Fredonyer Pass. A lake in this mountain range near Lone Pine was the subject of ""water wars"" that led it to be drained at the urging of William Mulholland. A formation of columnar basalt, Devil\'s Postpile, is located on the western slope of this mountain range, which also contains Acrodectes Peak in Kings Canyon National Park. The giant sequoia is endemic to this mountain range, which contains the highest point in the contiguous US, Mount Whitney. For 10 points, name this American mountain range that contains Lake Tahoe and Yosemite Valley and straddles the California-Nevada border.']",['Sierra Nevada range']
"['This city was named after the Pottawatomie (POT-ah-WAH-tah-mee) for either ""smelly onion place"" or ""skunk."" An early road in this city crossed the ""Nine-Mile Swamp"" and Des Plaines (day PLAINS) River. Its Statistical Metropolitan Area includes Kenosha and Gary. This seat of Cook County is on the southwestern shore of Lake Michigan. For 10 points, name this third largest city in the United States known as the ""Windy City.""']",['Chicago']
"['One of these works was the subject of the Sut Jhally and Justin Lewis book Enlightened Racism. In a Jerry Mander book which presents ""four arguments for the elimination"" of these works, Mander says they have no democratic potential. Raymond Williams has traced the ""flow"" of these works from one to the next in the course of a day. In his book Amusing Ourselves to Death, Neil Postman compared these works to Aldous Huxley\'s fictional drug soma. Newton Minow notoriously categorized most of these works as part of ""a vast wasteland"" while he was serving as head of the FCC. For 10 points, name these mass media texts, examples of which include Sesame Street on PBS.']",['television programming ']
"['Wildlife native to this island include its namesake striped rabbit, and other unique species can be found on the Mentawai islands to its west. In 2001, military units hired as security for ExxonMobil workers on this island\'s gas fields were accused of human rights abuses. A province on this island was granted control of the Leuser Ecosystem thanks to an agreement with a separatist movement called GAM. This is the smaller of the two islands to which the largest (*) flower on earth, Rafflesia arnoldii, is endemic. This island\'s Barisan Mountains include the supervolcano Toba. This island contains the province of Aceh (""ah-chay""), which was hit hard by the 2004 Indian Ocean tsunami. It is separated from the Malay Peninsula by the Strait of Malacca, and is the sixth largest island in the world. For 10 points, name this Indonesian island.']",['Sumatra ']
"[""This river's first hydroelectric dam was built at Swan Falls in 1900 to provide power to a mine in Silver City. One large waterfall on this river is named for the Shoshone people who lived on its banks prior to white encroachment. Due to extensive damming, its salmon run ends at Hells Canyon Dam. Rising in western Wyoming, it passes the city of Twin Falls before joining the Columbia. FTP what is this river perhaps named by a mistaken understanding of an undulating motion of the hands by Shoshone people, who meant to represent fertile fishing, not a serpent""]",['SNAKE']
"[""This river's namesake aquifer is one of the most productive in the world. The Lost River joins that aquifer underground, and it joins with Jackson Lake in the Grand Tetons, before entering Idaho at the Palisades Reservoir. It takes in the Raft River before entering Lake Walcott. It begins in Yellowstone National Park and flows through Hells Canyon before joining the Columbia River near Ice Harbor in Washington. For 10 points, name this river of the Northwest United States, named for its winding path.""]",['Snake River']
"[""This country's Antarctic claim is known as the Ross Dependency, which was the home of the World Park Base. Lake Taupo was formed as a caldera following a supervolcanic eruption in this country, and its city of Christchurch was rocked by multiple earthquakes in 2010. The highest point in this country, Aoraki, lies in its Southern Alps, and it is divided into two parts by the Cook Strait. For 10 points, name this country divided into North and South Islands, whose cities include Auckland and Wellington.""]",['New Zealand']
"[""The largest minority group in this country are the Shan people. One of its major rivers, the Salween, empties into the Gulf of Martaban. This country is home to the Shwe Dagon Pagoda, and (*) Mandalay is a major transportation hub of this nation. The Naga Hills lie on this nation's border with India, and the major river of this nation is the Irrawaddy. For 10 points, name this Southeast Asian nation, a former British colony where a military junta suppressed protests by monks in 2007.""]",['Burma ']
"[""This city's African-descended Sheedi community is centered in Lyari Town. Mohajirs living in this city are the political base of the MQM party. I. I. Chundrigar Road is the financial center of this city, which is linked to Gwadar by the Makran Coastal Highway. The two ports in this city, one of which is Port Qasim, handle (*) 90% of the country's maritime exports. This city, which is the largest in Sindh, was replaced by Rawalpindi and then Islamabad as its country's capital. For 10 points, name this most populous city in Pakistan.""]",['Karachi ']
"['The creation of a ""sea forest"" landfill is one of this city\'s green initiatives, which began under a mayor who called on his country to ""Say No"" to America in a 1989 book. This city\'s 23 wards are all confusingly called ""cities"" in English. A firefighting deity inspired the name of the ""Field of Autumn Leaves"" in this city, which has the most Michelin stars of any in the world. (*) Roppongi Hills is a real estate development in this city, where a giant ""Skytree"" was completed in 2011. The Sevii islands were probably inspired by the ""Seven"" Izu islands that extend south of this city. This city\'s name was changed to mean ""Eastern Capital"" at the end of the Edo period, and it contains Frank Lloyd Wright\'s Imperial Hotel. For 10 points, name this capital of Japan.']",['Tokyo-to ']
"[""The ecology of this river's upper section is still recovering from a 1991 pesticide spill near Dunsmuir. In 1985, sounds of humpback whale feeding songs were blasted along this river in a successful attempt to get Humphrey the Whale back into the ocean. It forms a delta with the (*) San Joaquin River and runs through or near the cities of Chico, Redding, and Davis. This river rises near Mount Shasta in the Klamath Mountains, and its principal tributary is the Feather River. It is fed by the American River near the site of Sutter's Fort, and runs between the Cascade and Sierra Nevada ranges before flowing into the Suisun arm of the San Francisco Bay. For 10 points, name this largest river in California, which shares its name with the state capital.""]",['Sacramento River']
"[""The lowest point in this nation is the Djourab Deppression, and in its northeast is the Ennedi Plateau. The Oubangui Plateau is in the south of this country, and Mount Koussi is found in this nation's Tibesti Massif. The only rivers in this nation are the Chari and Logone, and this nation's Aozou Strip has been a point of contention with this nation's neighbor to the north. For 10 points name this African country located south of Libya with capital at N'Djamena.""]",['Chad']
"['This city gives its name to a school of international relations which posits that securitization is corrosive to democratic politics, led by Barry Buzan who authored the book People, States, and Fear. The restricted three-body problem where mu equals one-half goes by the name of this city. It also names a school of linguistics founded by Louis Hjelmslev focusing on structuralist interpretation. The battle here saw Admiral Hyde Parker order attack after the refusal to leave the League of Armed Neutrality; that battle featured a brash act of disobedience by the commander of \xe2\x96\xbathe Elephant, Lord Nelson. FTP, name this site of the Little Mermaid statue, the capital of a certain country called Denmark.']",['Copenhagen']
"['This geographic feature is the origin of the Sebou River, which is the largest in its region. The Draa Valley is found within the lesser version of this mountain range, and the Kabylia region, located within this range, is a major exporter of cork. Sub-ranges within this range include the High, Middle, and Tell ranges. These mountains were once the home to a now-extinct species of bear, the only kind found within its continent. Mountains in this range include (*) Tazaghart, Afella, and Ouanoukrim. Marrakesh, Fes, and Rabat are major cities in the west of this range, whose tallest mountain is Toubkal. For 10 points, name this mountain range of northwest Africa that shares its name with the mythological titan that holds the Earth.']",['Atlas Mountains']
"['The Black Warrior River flows through the western portion of this state. This state is home to New Echota and also names a river whose northern section is known as the Coosa. In the north of this state lies a cities home to the Marshall Space Flight Center. In its south lies a port city where during the Civil War Admiral Farragut is believed to have exclaimed ""damn the torpedoes, full speed ahead!"" Those two cities are (*) Huntsville and Mobile respectively. For 10 points, name this state of the Southeastern U.S. home to the cities of Birmingham and Montgomery.']",['Alabama']
"[""One volcano in this lake is the source of Mombacho cigars, and two other volcanoes in this lake are connected by an old lava bridge known as the Tistian Isthmus. An artist colony was set up on this lake's Mancarron, the largest of the Solentiname Islands, and this lake's largest island is Ometepe. This lake is a home to bull sharks and other ocean animals, which makes it the only freshwater lake with marine life. This lake was known indigenously as Cocibolca, and it is drained by the San Juan River into the Caribbean Sea. For 10 points, name this lake in Central America that shares its name with the country in which it is located.""]",['Lake Nicaragua']
"['The plan for this city was designed by the French architect Pierre L\'Enfant. The Anacostia River flows across the eastern side of this city, whose Orange and Blue metro lines pass through Foggy Bottom. This city is encircled by a ""Beltway"" that crosses Montgomery County, Maryland and then enters Virginia. For 10 points, the Lincoln Memorial is found in what national capital on the Potomac River in the District of Columbia?']","['Washington, DC ']"
"[""A message sent in 1974 from this island included depictions of numbers, DNA, a human, and the solar system. The deepest point in the Atlantic Ocean is located in a trench named for this island. Home of the Arecibo [ahr-uh-SEE-boh] Observatory, this island is also home to the coqui [ko-KEE] frog, which can be found in its El Yunque [yun-KAY] rainforest. San Cristobal and San Felipe del Morro provide protection to this island's capital. Its city of Mayaguez [mah-yah-GWES] is located on the Mona Passage, which separates Hispaniola from this island. For 10 points, name this Caribbean island that is located west of the Virgin Islands, and whose capital is San Juan.""]",['Puerto Rico']
"['This region\'s namesake ""game farm"" provided most of the rare ungulates to the world\'s zoos before closing in 2006. The term ""clove"" is used for rocky valleys in this region, which comprises much of Greene County and Ulster County and is ultimately drained by the Delaware River. Sections of this area include the Helderberg Hills and Slide Mountain. It is dotted by artificial lakes, including Neversink and Ashokan, which supply water to the urban areas southeast of this region. This setting of certain Washington Irving stories is found between the Mohawk and Hudson valleys. For 10 points, name this portion of the Appalachian mountains which comprises a former resort hotspot in eastern New York.']",['the Catskill Mountains ']
"[""Its namesake state's capital is Merida, northwest of the state of Quintana Roo. To its west is the Bay of Campeche, the island of Cozumel lies near its eastern shore, and the Chicxulub (chick-shoo-loob) (*) Crater off its northwest coast is hypothesized to be the landing spot of the impact that caused the K-T Extinction. Home to Cancun, name this Mexican peninsula that separates the Gulf of Mexico from the Caribbean Sea.""]",['Yucatan Peninsula']
"[""This river rises on the Two Oceans Plateau and receives the Pacific Branch of Two Oceans Creek near Moran Junction. Much of this river's course is located on an arid but fertile plain containing many basalt flows as well as the sinks of the Lost River and was also the route of the catastrophic draining of Lake Bonneville. This river's tributaries include the Palouse and Henrys Fork and the Shoshone Falls is located on this river which passes next to Fort Hall and the Craters of the Moon National Monument. Its largest tributary is the Salmon, which it meets near the Seven Devils Mountains in Hells Canyon Gorge, before it forms part of the Oregon-Idaho border. For 10 points, identify this river that flows through Grand Teton National Park and is the largest tributary of the Columbia River.""]",['Snake River']
"['The Table Rock Lake near Branson, Missouri was formed by damming a river with this name, and another river of this name flows through Indianapolis and is the main tributary of the Wabash River. Its also the name of a mountain range whose namesake member is the third highest peak in California, and another mountain range by this name features Cannon Mountain and the Presidential Range. The cities of Courmayeur and Chamonix are found near the base of a European peak with this name, and the sea by this name is bordered by the Kanin and Kola Peninsulas and includes the port town of Arkhangelsk. For 10 points, identify this color denoting the highest Alpine peak and an arctic Russian sea.']",['White ']
"['Within this largest ""special economic zone,"" the Nantu river emerges from the same mountains that include the Wuchich peak. With a population that speaks a local version of Fukien, this place is found across a strait from the Leichou Peninsula, which is part of Kwangtung, like this (*) island used to be. With a name meaning ""South of the Sea,"" for 10 points\xc2\x97 name this island province of China.']",['Hainan Dao']
"['A highly endangered species of crocodile is restricted to the basin of this river as well as that of the Meta River. Tributaries of this river include the Caura, the Atabapo, and the Apure, as well as the Arauca. Another tributary of this river joins it near a waterfall whose name is Spanish for ""drizzle."" That tributary, whose source is in the Guiana Highlands, is the Caroni River. The Casiquiare Canal connects this river to the Rio Negro, thus connecting it to the Amazon system. For 10 points, name this river of Venezuela.']",['Orinoco River']
